	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	Label
875	0.47	0.44	0.53	0.18	0.5	0.0	0.47	0.29	0
876	0.4	0.49	0.53	0.23	0.5	0.0	0.44	0.26	0
877	0.42	0.42	0.55	0.31	0.5	0.0	0.43	0.22	0
878	0.42	0.28	0.49	0.22	0.5	0.0	0.55	0.34	0
879	0.47	0.5	0.47	0.22	0.5	0.0	0.53	0.45	0
880	0.56	0.55	0.57	0.15	0.5	0.0	0.54	0.25	0
881	0.32	0.6	0.48	0.13	0.5	0.0	0.53	0.22	0
882	0.46	0.56	0.56	0.25	0.5	0.0	0.43	0.22	0
883	0.47	0.55	0.57	0.17	0.5	0.0	0.52	0.66	0
884	0.37	0.55	0.52	0.13	0.5	0.0	0.42	0.8	0
886	0.8	0.69	0.53	0.33	0.5	0.0	0.51	0.22	0
888	0.19	0.16	0.68	0.36	0.5	0.0	0.49	0.21	0
889	0.64	0.31	0.53	0.15	0.5	0.0	0.53	0.31	0
891	0.47	0.56	0.51	0.2	0.5	0.0	0.52	0.59	0
892	0.48	0.55	0.58	0.18	0.5	0.0	0.38	0.69	0
893	0.57	0.51	0.34	0.13	0.5	0.0	0.53	0.27	0
894	0.23	0.37	0.32	0.13	0.5	0.0	0.53	0.22	0
895	0.54	0.5	0.51	0.26	0.5	0.0	0.52	0.22	0
898	0.39	0.45	0.51	0.29	0.5	0.0	0.54	0.22	0
899	0.33	0.47	0.55	0.24	0.5	0.0	0.45	0.67	0
901	0.43	0.47	0.47	0.18	0.5	0.0	0.47	0.22	0
902	0.66	0.43	0.57	0.6	0.5	0.0	0.19	0.33	0
903	0.33	0.46	0.6	0.18	0.5	0.0	0.51	0.26	0
904	0.51	0.5	0.54	0.11	0.5	0.0	0.6	0.22	0
905	0.54	0.6	0.57	0.17	0.5	0.0	0.44	0.22	0
907	0.54	0.47	0.58	0.4	0.5	0.0	0.46	0.27	0
908	0.46	0.41	0.45	0.23	0.5	0.0	0.48	0.22	0
909	0.4	0.39	0.6	0.23	0.5	0.0	0.52	0.31	0
910	0.52	0.47	0.58	0.18	0.5	0.0	0.34	0.11	0
911	0.52	0.47	0.58	0.18	0.5	0.0	0.34	0.11	0
912	0.5	0.45	0.51	0.19	0.5	0.0	0.53	0.25	0
913	0.57	0.55	0.51	0.18	0.5	0.0	0.51	0.43	0
914	0.44	0.43	0.46	0.28	0.5	0.0	0.45	0.29	0
915	0.46	0.5	0.5	0.28	0.5	0.0	0.5	0.37	0
916	0.77	0.73	0.49	0.46	0.5	0.0	0.38	0.22	0
917	0.38	0.58	0.46	0.21	0.5	0.0	0.52	0.22	0
