	1	2	3	4	5	6	7	8	9	10	label
3745	9	103	927	11.444	0.357	0.864	2.47	331	801	134	1
3746	9	250	2250	27.778	0.305	0.711	2.18	686	1600	314	1
3747	8	186	1488	23.25	0.399	0.812	2.53	593	1208	234	1
3748	9	169	1521	18.778	0.333	0.726	2.3	507	1104	220	1
3752	5	29	145	5.8	0.317	0.952	1.39	46	138	33	1
3753	8	151	1208	18.875	0.174	0.627	1.18	210	758	178	1
3754	10	251	2510	25.1	0.151	0.567	1.29	378	1423	293	1
3755	7	262	1834	37.429	0.152	0.684	1.28	279	1254	218	1
3756	9	207	1863	23.0	0.177	0.632	1.29	330	1178	255	1
3757	9	262	2358	29.111	0.089	0.43	1.19	210	1015	176	1
3758	9	280	2520	31.111	0.165	0.684	1.24	415	1724	336	1
3759	8	209	1672	26.125	0.173	0.828	1.27	290	1384	228	1
3760	9	103	927	11.444	0.164	0.771	1.22	152	715	125	1
3761	9	270	2430	30.0	0.111	0.495	1.27	270	1204	213	1
3762	7	198	1386	28.286	0.17	0.713	1.36	236	988	174	1
3763	8	343	2744	42.875	0.129	0.605	1.2	354	1661	294	1
3764	7	175	1225	25.0	0.186	0.906	1.21	228	1110	188	1
3765	9	492	4428	54.667	0.132	0.541	1.22	583	2397	476	1
3766	9	174	1566	19.333	0.15	0.738	1.22	235	1156	193	1
3767	1	143	143	143.0	0.133	1.0	1.06	19	143	18	1
3768	1	109	109	109.0	0.183	1.0	1.05	20	109	19	1
3769	9	535	4815	59.444	0.106	0.47	1.21	510	2262	422	1
3770	10	86	860	8.6	0.145	0.637	1.21	125	548	103	1
3771	10	219	2190	21.9	0.153	0.601	1.24	334	1317	270	1
3772	7	59	413	8.429	0.15	0.576	1.38	62	238	45	1
3773	1	123	123	123.0	0.163	1.0	1.05	20	123	19	1
3774	7	62	434	8.857	0.189	0.756	1.28	82	328	64	1
3775	9	314	2826	34.889	0.156	0.587	1.25	440	1659	352	1
3776	7	80	560	11.429	0.155	0.698	1.18	87	391	74	1
3780	5	75	375	15.0	0.269	0.979	1.22	101	367	83	1
3781	9	151	1359	16.778	0.139	0.549	1.17	189	746	162	1
3782	10	251	2510	25.1	0.141	0.621	1.23	354	1559	287	1
3783	7	141	987	20.143	0.163	0.787	1.16	161	777	139	1
3784	1	60	60	60.0	0.2	1.0	1.09	12	60	11	1
3785	9	127	1143	14.111	0.174	0.718	1.28	199	821	155	1
3786	8	199	1592	24.875	0.115	0.575	1.18	183	915	155	1
3787	1	89	89	89.0	0.169	1.0	1.07	15	89	14	1
3788	8	175	1400	21.875	0.156	0.882	1.2	219	1235	183	1
3789	8	203	1624	25.375	0.149	0.767	1.27	242	1246	191	1
3790	1	36	36	36.0	0.222	1.0	1.14	8	36	7	1
3791	8	69	552	8.625	0.159	0.772	1.29	88	426	68	1
3792	10	318	3180	31.8	0.128	0.511	1.18	406	1625	344	1
3793	7	141	987	20.143	0.16	0.757	1.17	158	747	135	1
3794	10	250	2500	25.0	0.12	0.603	1.19	301	1507	253	1
3795	7	198	1386	28.286	0.055	0.359	1.23	76	498	62	1
3802	7	148	1036	21.143	0.184	0.816	1.2	191	845	159	1
3804	14	57	798	4.071	0.714	0.94	11.88	570	750	48	1
3805	13	138	1794	10.615	0.232	0.697	3.86	417	1251	108	1
3806	13	104	1352	8.0	0.246	0.699	4.05	332	945	82	1
3807	13	38	494	2.923	0.285	0.907	3.62	141	448	39	1
3808	25	178	4450	7.12	0.49	0.896	7.9	2181	3988	276	1
3809	24	187	4488	7.792	0.485	0.918	8.16	2178	4122	267	1
3810	24	84	2016	3.5	0.474	0.872	8.69	956	1758	110	1
3811	25	187	4675	7.48	0.486	0.939	7.42	2272	4390	306	1
3812	25	294	7350	11.76	0.471	0.907	7.72	3459	6663	448	1
3813	8	86	688	10.75	0.494	0.945	2.64	340	650	129	1
3814	8	101	808	12.625	0.29	0.978	1.71	234	790	137	1
3815	8	63	504	7.875	0.321	0.954	1.82	162	481	89	1
3816	9	108	972	12.0	0.247	0.855	1.69	240	831	142	1
3817	28	32	896	1.143	0.501	0.744	7.02	449	667	64	1
3818	8	215	1720	26.875	0.416	0.808	2.94	715	1389	243	1
3819	9	84	756	9.333	0.329	0.632	2.08	249	478	120	1
3820	9	183	1647	20.333	0.327	0.744	2.25	538	1225	239	1
3821	9	110	990	12.222	0.311	0.627	2.08	308	621	148	1
3822	9	105	945	11.667	0.334	0.869	2.19	316	821	144	1
3823	9	249	2241	27.667	0.301	0.739	1.96	674	1655	344	1
3824	9	191	1719	21.222	0.328	0.747	2.14	564	1284	264	1
3825	9	168	1512	18.667	0.315	0.697	2.15	476	1054	221	1
