	1	2	3	4	5	6	7	8	9	10	label
2714	8	8	64	1.0	0.344	0.922	1.83	22	59	12	1
2715	8	12	96	1.5	0.458	0.938	2.59	44	90	17	1
2716	8	69	552	8.625	0.366	0.897	1.94	202	495	104	1
2717	8	14	112	1.75	0.42	0.759	2.04	47	85	23	1
2718	8	22	176	2.75	0.477	1.0	2.27	84	176	37	1
2719	8	21	168	2.625	0.357	0.964	2.07	60	162	29	1
2720	8	47	376	5.875	0.34	0.753	2.0	128	283	64	1
2721	7	15	105	2.143	0.448	0.829	1.74	47	87	27	1
2722	11	15	165	1.364	0.352	0.891	2.07	58	147	28	1
2723	10	19	190	1.9	0.311	1.0	1.69	59	190	35	1
2724	10	61	610	6.1	0.305	0.952	1.98	186	581	94	1
2725	10	50	500	5.0	0.326	0.868	2.01	163	434	81	1
2726	6	36	216	6.0	0.495	0.995	1.91	107	215	56	1
2727	8	22	176	2.75	0.403	1.0	2.03	71	176	35	1
2728	10	36	360	3.6	0.319	0.817	1.98	115	294	58	1
2729	9	26	234	2.889	0.342	0.821	2.35	80	192	34	1
2730	9	7	63	0.778	0.365	0.937	1.77	23	59	13	1
2731	9	24	216	2.667	0.352	0.722	2.17	76	156	35	1
2732	8	22	176	2.75	0.392	0.915	2.56	69	161	27	1
2733	8	31	248	3.875	0.415	1.0	1.87	103	248	55	1
2734	11	50	550	4.545	0.255	0.56	1.89	140	308	74	1
2735	9	54	486	6.0	0.391	0.817	1.98	190	397	96	1
2736	9	12	108	1.333	0.491	0.889	2.41	53	96	22	1
2737	10	41	410	4.1	0.312	0.734	1.94	128	301	66	1
2738	10	7	70	0.7	0.329	0.986	1.77	23	69	13	1
2739	10	52	520	5.2	0.319	0.802	1.87	166	417	89	1
2740	8	8	64	1.0	0.438	1.0	2.33	28	64	12	1
2741	8	12	96	1.5	0.396	0.75	2.38	38	72	16	1
2742	8	7	56	0.875	0.429	1.0	2.18	24	56	11	1
2743	8	12	96	1.5	0.406	0.896	1.86	39	86	21	1
2744	8	16	128	2.0	0.43	1.0	2.04	55	128	27	1
2745	8	16	128	2.0	0.461	0.93	2.57	59	119	23	1
2746	8	26	208	3.25	0.399	0.976	1.93	83	203	43	1
2747	10	69	690	6.9	0.277	0.68	1.85	191	469	103	1
2748	11	122	1342	11.091	0.256	0.656	1.94	344	881	177	1
2749	10	145	1450	14.5	0.278	0.724	1.9	403	1050	212	1
2750	11	272	2992	24.727	0.26	0.681	1.82	778	2038	428	1
2751	9	49	441	5.444	0.306	0.773	1.82	135	341	74	1
2752	8	7	56	0.875	0.411	1.0	2.09	23	56	11	1
2753	9	18	162	2.0	0.352	0.901	1.84	57	146	31	1
2754	8	12	96	1.5	0.417	0.969	2.11	40	93	19	1
2755	8	42	336	5.25	0.369	1.0	1.85	124	336	67	1
2756	9	59	531	6.556	0.335	0.821	1.96	178	436	91	1
2757	10	54	540	5.4	0.319	0.824	1.83	172	445	94	1
2758	11	126	1386	11.455	0.273	0.649	2.11	379	900	180	1
2759	8	39	312	4.875	0.282	0.747	2.0	88	233	44	1
2760	11	44	484	4.0	0.314	0.75	1.92	152	363	79	1
2761	8	7	56	0.875	0.464	1.0	2.36	26	56	11	1
2762	10	37	370	3.7	0.324	0.692	1.85	120	256	65	1
2763	8	15	120	1.875	0.433	0.625	2.74	52	75	19	1
2764	8	32	256	4.0	0.352	0.973	1.8	90	249	50	1
2765	8	45	360	5.625	0.367	0.783	1.89	132	282	70	1
2766	9	41	369	4.556	0.374	0.881	2.26	138	325	61	1
2767	10	25	250	2.5	0.268	0.588	1.91	67	147	35	1
2768	8	16	128	2.0	0.344	0.742	1.52	44	95	29	1
2769	8	10	80	1.25	0.375	0.85	1.88	30	68	16	1
2770	5	9	45	1.8	0.533	0.911	2.0	24	41	12	1
2771	12	261	3132	21.75	0.223	0.578	1.92	698	1810	364	1
2772	11	233	2563	21.182	0.245	0.677	1.8	629	1734	349	1
2773	7	35	245	5.0	0.408	0.755	2.38	100	185	42	1
2774	8	8	64	1.0	0.359	0.766	1.64	23	49	14	1
2775	8	31	248	3.875	0.371	0.782	2.0	92	194	46	1
2776	8	22	176	2.75	0.392	0.778	2.3	69	137	30	1
2777	8	33	264	4.125	0.424	0.867	2.24	112	229	50	1
2778	11	40	440	3.636	0.27	0.618	1.8	119	272	66	1
2779	8	8	64	1.0	0.359	0.969	1.53	23	62	15	1
2780	8	12	96	1.5	0.438	0.927	2.1	42	89	20	1
2781	9	20	180	2.222	0.361	0.872	1.86	65	157	35	1
2782	8	9	72	1.125	0.361	0.972	1.73	26	70	15	1
2783	8	15	120	1.875	0.375	0.85	1.88	45	102	24	1
2784	8	12	96	1.5	0.396	0.927	1.65	38	89	23	1
2785	10	25	250	2.5	0.328	0.828	2.05	82	207	40	1
2786	8	10	80	1.25	0.4	1.0	1.88	32	80	17	1
2787	8	4	32	0.5	0.438	0.656	4.67	14	21	3	1
2788	8	12	96	1.5	0.427	0.875	2.56	41	84	16	1
2789	10	26	260	2.6	0.3	0.954	1.59	78	248	49	1
2790	10	6	60	0.6	0.333	0.817	2.5	20	49	8	1
2791	11	57	627	5.182	0.271	0.577	1.87	170	362	91	1
2792	8	28	224	3.5	0.406	0.777	2.07	91	174	44	1
2793	10	23	230	2.3	0.248	0.678	2.19	57	156	26	1
2794	11	32	352	2.909	0.256	0.534	2.0	90	188	45	1
2795	8	12	96	1.5	0.385	0.688	1.95	37	66	19	1
2796	8	17	136	2.125	0.36	0.831	1.96	49	113	25	1
2797	11	42	462	3.818	0.284	0.654	1.93	131	302	68	1
2798	8	14	112	1.75	0.375	0.839	2.1	42	94	20	1
2799	8	37	296	4.625	0.375	0.922	1.61	111	273	69	1
2800	8	26	208	3.25	0.346	0.909	1.85	72	189	39	1
2801	8	28	224	3.5	0.46	0.79	2.58	103	177	40	1
2802	10	44	440	4.4	0.314	0.623	1.92	138	274	72	1
2803	10	12	120	1.2	0.4	0.933	2.29	48	112	21	1
2804	10	40	400	4.0	0.333	0.783	1.82	133	313	73	1
2805	6	14	84	2.333	0.56	0.929	2.24	47	78	21	1
2806	7	33	231	4.714	0.385	0.922	2.23	89	213	40	1
2807	8	9	72	1.125	0.361	0.722	1.86	26	52	14	1
2808	8	43	344	5.375	0.343	0.977	1.71	118	336	69	1
2809	8	13	104	1.625	0.413	1.0	1.95	43	104	22	1
2810	11	33	363	3.0	0.278	0.73	2.1	101	265	48	1
2811	8	37	296	4.625	0.392	0.753	1.93	116	223	60	1
2812	11	29	319	2.636	0.32	0.618	2.22	102	197	46	1
2813	8	50	400	6.25	0.405	0.993	1.93	162	397	84	1
2814	8	38	304	4.75	0.408	0.964	1.65	124	293	75	1
2815	8	26	208	3.25	0.409	0.933	2.18	85	194	39	1
2816	10	52	520	5.2	0.306	0.688	1.96	159	358	81	1
2817	6	39	234	6.5	0.393	0.927	1.77	92	217	52	1
2818	6	7	42	1.167	0.5	0.976	2.1	21	41	10	1
2819	12	261	3132	21.75	0.207	0.564	1.81	649	1768	358	1
2820	11	146	1606	13.273	0.238	0.58	1.83	383	932	209	1
2821	8	19	152	2.375	0.355	0.954	2.0	54	145	27	1
2822	10	35	350	3.5	0.326	0.583	2.24	114	204	51	1
2823	8	57	456	7.125	0.309	0.838	1.81	141	382	78	1
2824	12	272	3264	22.667	0.219	0.589	1.8	715	1922	397	1
2825	11	26	286	2.364	0.262	0.804	1.79	75	230	42	1
2826	9	10	90	1.111	0.344	0.789	2.07	31	71	15	1
2827	9	28	252	3.111	0.317	0.976	1.95	80	246	41	1
2828	11	25	275	2.273	0.298	0.811	2.05	82	223	40	1
2829	8	8	64	1.0	0.391	1.0	2.5	25	64	10	1
2830	8	27	216	3.375	0.343	0.778	1.76	74	168	42	1
2831	8	8	64	1.0	0.406	0.953	2.17	26	61	12	1
