	1	2	3	4	5	6	7	8	9	10	label
1143	9	43	387	4.778	0.388	0.886	2.73	150	343	55	1
1144	12	84	1008	7.0	0.43	0.703	3.52	433	709	123	1
1145	33	160	5280	4.848	0.219	0.389	6.34	1154	2054	182	1
1146	12	498	5976	41.5	0.307	0.639	2.44	1833	3818	752	1
1147	13	58	754	4.462	0.336	0.599	3.2	253	452	79	1
1148	9	35	315	3.889	0.59	0.86	3.88	186	271	48	1
1149	12	176	2112	14.667	0.302	0.599	2.61	637	1265	244	1
1152	10	22	220	2.2	0.491	0.932	3.72	108	205	29	1
1153	12	124	1488	10.333	0.3	0.869	1.96	447	1293	228	1
1154	9	13	117	1.444	0.564	0.863	3.88	66	101	17	1
1155	9	12	108	1.333	0.62	0.944	4.79	67	102	14	1
1156	11	37	407	3.364	0.371	0.899	2.01	151	366	75	1
1157	9	13	117	1.444	0.53	0.88	3.26	62	103	19	1
1158	12	122	1464	10.167	0.26	0.881	2.3	381	1290	166	1
1159	9	5	45	0.556	0.467	0.556	10.5	21	25	2	1
1160	11	38	418	3.455	0.328	0.852	1.96	137	356	70	1
1161	8	13	104	1.625	0.587	0.837	4.69	61	87	13	1
1162	12	497	5964	41.417	0.278	0.751	2.27	1657	4478	731	1
1163	13	498	6474	38.308	0.281	0.688	2.28	1820	4453	799	1
1164	10	54	540	5.4	0.378	0.622	3.14	204	336	65	1
1165	12	37	444	3.083	0.41	0.748	3.87	182	332	47	1
1166	12	497	5964	41.417	0.269	0.594	2.44	1605	3544	658	1
1167	12	50	600	4.167	0.345	0.627	2.72	207	376	76	1
1168	10	61	610	6.1	0.487	0.834	3.13	297	509	95	1
1169	12	500	6000	41.667	0.264	0.595	2.45	1584	3568	646	1
1170	12	497	5964	41.417	0.297	0.733	2.25	1773	4374	789	1
1171	12	25	300	2.083	0.32	0.643	2.59	96	193	37	1
1172	9	108	972	12.0	0.376	0.815	2.35	365	792	155	1
1173	6	184	1104	30.667	0.323	0.752	1.99	357	830	179	1
1174	5	39	195	7.8	0.328	0.744	2.06	64	145	31	1
1175	5	116	580	23.2	0.376	0.784	2.18	218	455	100	1
1176	4	89	356	22.25	0.34	0.916	1.64	121	326	74	1
1177	7	46	322	6.571	0.298	0.994	2.18	96	320	44	1
1178	8	27	216	3.375	0.218	0.852	2.24	47	184	21	1
1179	7	172	1204	24.571	0.294	0.967	2.07	354	1164	171	1
1180	7	17	119	2.429	0.412	0.807	2.58	49	96	19	1
1181	22	71	1562	3.227	0.536	0.876	11.64	838	1368	72	1
1182	8	75	600	9.375	0.375	0.86	2.05	225	516	110	1
1183	6	189	1134	31.5	0.324	0.83	1.62	367	941	227	1
1184	8	70	560	8.75	0.298	0.914	1.76	167	512	95	1
1185	8	70	560	8.75	0.332	0.896	1.66	186	502	112	1
1186	9	76	684	8.444	0.436	0.955	2.37	298	653	126	1
