	1	2	3	4	5	6	7	8	9	10	label
1685	5	14	70	2.8	0.414	0.943	1.38	29	66	21	1
1686	10	262	2620	26.2	0.179	0.606	1.36	469	1587	344	1
1687	10	49	490	4.9	0.196	0.751	1.26	96	368	76	1
1688	7	21	147	3.0	0.327	0.728	1.41	48	107	34	1
1689	9	49	441	5.444	0.231	0.685	1.46	102	302	70	1
1690	7	23	161	3.286	0.248	0.944	1.21	40	152	33	1
1691	7	5	35	0.714	0.257	0.571	2.25	9	20	4	1
1692	9	37	333	4.111	0.213	0.706	1.54	71	235	46	1
1693	6	17	102	2.833	0.275	0.824	1.33	28	84	21	1
1694	6	11	66	1.833	0.303	0.712	1.54	20	47	13	1
1695	6	6	36	1.0	0.417	0.944	1.5	15	34	10	1
1696	9	214	1926	23.778	0.23	0.748	1.44	443	1440	307	1
1697	7	43	301	6.143	0.246	0.947	1.32	74	285	56	1
1698	9	56	504	6.222	0.196	0.617	1.24	99	311	80	1
1699	7	11	77	1.571	0.312	0.987	1.2	24	76	20	1
1700	7	33	231	4.714	0.342	0.848	1.98	79	196	40	1
1701	8	23	184	2.875	0.31	0.88	1.84	57	162	31	1
1702	7	23	161	3.286	0.329	1.0	1.39	53	161	38	1
1703	7	11	77	1.571	0.351	0.922	1.59	27	71	17	1
1704	7	20	140	2.857	0.364	0.871	1.46	51	122	35	1
1705	7	49	343	7.0	0.3	0.72	1.34	103	247	77	1
1706	10	38	380	3.8	0.195	0.55	1.48	74	209	50	1
1707	7	15	105	2.143	0.314	1.0	1.57	33	105	21	1
1708	7	66	462	9.429	0.294	0.924	1.46	136	427	93	1
1709	9	54	486	6.0	0.27	0.852	1.49	131	414	88	1
1710	9	49	441	5.444	0.272	0.791	1.38	120	349	87	1
1711	8	11	88	1.375	0.25	0.83	1.29	22	73	17	1
1712	7	36	252	5.143	0.365	0.96	1.67	92	242	55	1
1713	7	29	203	4.143	0.36	0.936	1.4	73	190	52	1
1714	7	11	77	1.571	0.351	0.961	1.35	27	74	20	1
1715	7	26	182	3.714	0.352	1.0	1.36	64	182	47	1
1716	7	9	63	1.286	0.286	0.968	1.2	18	61	15	1
1717	7	31	217	4.429	0.276	0.788	1.25	60	171	48	1
1718	7	9	63	1.286	0.381	0.952	1.85	24	60	13	1
1719	8	27	216	3.375	0.236	0.685	1.31	51	148	39	1
1720	8	4	32	0.5	0.375	1.0	2.4	12	32	5	1
1721	8	5	40	0.625	0.375	0.95	1.67	15	38	9	1
