	1	2	3	4	5	6	7	8	9	10	label
4332	11	141	1551	12.818	0.366	0.79	2.85	567	1225	199	1
4333	11	344	3784	31.273	0.446	0.712	4.71	1686	2694	358	1
4334	10	18	180	1.8	0.572	0.867	6.44	103	156	16	1
4335	14	153	2142	10.929	0.38	0.643	4.44	813	1378	183	1
4336	11	167	1837	15.182	0.371	0.8	2.86	681	1470	238	1
4337	15	419	6285	27.933	0.345	0.526	4.5	2170	3309	482	1
4338	3	4	12	1.333	0.667	0.667	8.0	8	8	1	1
4339	10	17	170	1.7	0.506	0.771	7.82	86	131	11	1
4340	11	292	3212	26.545	0.341	0.761	2.95	1096	2445	371	1
4341	14	326	4564	23.286	0.363	0.589	4.4	1657	2689	377	1
4342	9	18	162	2.0	0.66	0.883	7.13	107	143	15	1
4343	14	253	3542	18.071	0.372	0.826	4.36	1317	2924	302	1
4344	11	251	2761	22.818	0.355	0.743	2.93	979	2052	334	1
4345	14	269	3766	19.214	0.337	0.625	4.61	1271	2353	276	1
4346	3	3	9	1.0	0.889	0.889	8.0	8	8	1	1
4347	9	18	162	2.0	0.623	0.864	7.77	101	140	13	1
4348	13	201	2613	15.462	0.4	0.722	4.45	1046	1887	235	1
4349	11	246	2706	22.364	0.349	0.765	2.85	944	2071	331	1
4357	8	54	432	6.75	0.537	0.951	3.36	232	411	69	1
4359	28	171	4788	6.107	0.258	0.912	1.99	1235	4369	621	1
4361	9	83	747	9.222	0.391	0.795	3.21	292	594	91	1
4362	10	155	1550	15.5	0.329	0.601	2.88	510	931	177	1
4363	12	72	864	6.0	0.63	0.885	6.11	544	765	89	1
4368	17	203	3451	11.941	0.925	0.999	14.19	3192	3448	225	1
4369	9	8	72	0.889	0.681	0.764	12.25	49	55	4	1
4370	10	170	1700	17.0	0.499	0.928	4.35	849	1577	195	1
4371	8	121	968	15.125	0.431	0.98	3.11	417	949	134	1
4372	13	400	5200	30.769	0.364	0.609	4.52	1891	3168	418	1
4373	9	8	72	0.889	0.722	0.792	13.0	52	57	4	1
4374	8	59	472	7.375	0.464	0.985	2.74	219	465	80	1
4375	13	354	4602	27.231	0.38	0.598	4.39	1749	2750	398	1
4376	9	14	126	1.556	0.587	0.944	6.17	74	119	12	1
4377	13	130	1690	10.0	0.392	0.697	4.77	663	1178	139	1
4378	8	58	464	7.25	0.442	0.903	3.15	205	419	65	1
4380	9	18	162	2.0	0.58	0.852	7.83	94	138	12	1
4381	12	335	4020	27.917	0.4	0.677	4.61	1606	2722	348	1
4383	13	222	2886	17.077	0.377	0.692	4.92	1087	1997	221	1
4384	10	280	2800	28.0	0.356	0.77	2.63	998	2157	380	1
4385	17	106	1802	6.235	0.927	1.0	14.53	1671	1802	115	1
4386	13	159	2067	12.231	0.412	0.627	4.81	852	1296	177	1
4387	9	17	153	1.889	0.608	0.856	7.15	93	131	13	1
4388	9	86	774	9.556	0.394	0.705	2.85	305	546	107	1
4389	17	266	4522	15.647	0.921	1.0	12.82	4167	4522	325	1
4391	13	349	4537	26.846	0.38	0.668	4.36	1724	3029	395	1
4392	9	18	162	2.0	0.605	0.895	7.0	98	145	14	1
4394	8	162	1296	20.25	0.435	0.936	3.0	564	1213	188	1
4395	10	18	180	1.8	0.522	0.694	9.4	94	125	10	1
4396	12	285	3420	23.75	0.411	0.708	4.33	1404	2421	324	1
4397	10	159	1590	15.9	0.355	0.719	3.07	564	1144	184	1
4398	17	245	4165	14.412	0.913	0.997	12.97	3801	4152	293	1
4399	12	332	3984	27.667	0.402	0.659	4.5	1602	2626	356	1
4400	9	17	153	1.889	0.627	0.922	6.4	96	141	15	1
4402	12	175	2100	14.583	0.403	0.774	4.28	847	1625	198	1
4403	10	205	2050	20.5	0.381	0.708	3.04	781	1451	257	1
4404	17	98	1666	5.765	0.929	1.0	14.88	1548	1666	104	1
4405	10	17	170	1.7	0.482	0.759	6.83	82	129	12	1
4406	12	252	3024	21.0	0.416	0.682	4.75	1259	2062	265	1
4407	10	151	1510	15.1	0.381	0.785	3.48	575	1186	165	1
4408	13	433	5629	33.308	0.375	0.605	4.82	2109	3404	438	1
4409	9	17	153	1.889	0.601	0.889	8.36	92	136	11	1
4411	10	252	2520	25.2	0.377	0.775	2.88	950	1953	330	1
4416	8	50	400	6.25	0.528	0.955	3.01	211	382	70	1
4417	26	378	9828	14.538	0.229	0.584	3.46	2252	5737	650	1
4419	25	169	4225	6.76	0.218	0.971	1.58	923	4101	586	1
4420	9	82	738	9.111	0.352	0.798	2.63	260	589	99	1
4421	10	154	1540	15.4	0.315	0.639	2.53	485	984	192	1
4422	12	71	852	5.917	0.628	0.872	6.77	535	743	79	1
4423	24	166	3984	6.917	0.905	0.98	17.08	3604	3905	211	1
4425	11	183	2013	16.636	0.465	0.841	4.53	937	1693	207	1
4426	10	16	160	1.6	0.544	0.875	7.25	87	140	12	1
4427	10	240	2400	24.0	0.383	0.821	2.75	919	1971	334	1
4428	14	419	5866	29.929	0.373	0.603	4.51	2188	3535	485	1
4429	3	3	9	1.0	0.889	0.889	8.0	8	8	1	1
4430	9	16	144	1.778	0.556	0.958	6.67	80	138	12	1
4431	13	136	1768	10.462	0.415	0.778	4.58	733	1375	160	1
4432	9	161	1449	17.889	0.432	0.93	2.87	626	1347	218	1
4433	10	19	190	1.9	0.6	0.858	7.6	114	163	15	1
4434	14	203	2842	14.5	0.362	0.67	4.36	1028	1904	236	1
4435	11	62	682	5.636	0.353	0.78	3.21	241	532	75	1
4436	10	19	190	1.9	0.542	0.768	7.36	103	146	14	1
4437	14	390	5460	27.857	0.358	0.59	4.44	1956	3224	441	1
4438	3	3	9	1.0	0.889	0.889	8.0	8	8	1	1
4439	13	123	1599	9.462	0.428	0.798	4.38	684	1276	156	1
