	1	2	3	4	5	6	7	8	9	10	label
2176	7	36	252	5.143	0.262	0.671	1.27	66	169	52	1
2177	7	18	126	2.571	0.357	1.0	1.55	45	126	29	1
2178	7	11	77	1.571	0.377	1.0	1.53	29	77	19	1
2179	7	25	175	3.571	0.371	1.0	1.63	65	175	40	1
2180	7	33	231	4.714	0.351	0.957	1.45	81	221	56	1
2181	9	17	153	1.889	0.307	0.987	1.38	47	151	34	1
2182	8	6	48	0.75	0.375	1.0	1.64	18	48	11	1
2183	7	13	91	1.857	0.308	0.824	1.33	28	75	21	1
2184	7	18	126	2.571	0.254	0.841	1.39	32	106	23	1
2185	7	38	266	5.429	0.252	0.628	1.4	67	167	48	1
2186	9	262	2358	29.111	0.209	0.703	1.38	492	1657	356	1
2187	6	19	114	3.167	0.316	0.886	1.8	36	101	20	1
2188	5	32	160	6.4	0.413	0.994	1.35	66	159	49	1
2189	5	23	115	4.6	0.322	1.0	1.32	37	115	28	1
2190	5	5	25	1.0	0.28	0.72	1.75	7	18	4	1
2191	8	41	328	5.125	0.21	0.662	1.44	69	217	48	1
2192	7	10	70	1.429	0.329	0.814	1.28	23	57	18	1
2193	7	54	378	7.714	0.286	0.878	1.4	108	332	77	1
2194	9	16	144	1.778	0.174	0.819	1.32	25	118	19	1
2195	6	8	48	1.333	0.313	0.875	1.07	15	42	14	1
2196	7	11	77	1.571	0.299	0.987	1.35	23	76	17	1
2197	7	18	126	2.571	0.302	0.984	1.36	38	124	28	1
2198	9	53	477	5.889	0.252	0.677	1.54	120	323	78	1
2199	7	53	371	7.571	0.299	0.927	1.29	111	344	86	1
2200	9	107	963	11.889	0.217	0.842	1.34	209	811	156	1
2201	8	17	136	2.125	0.228	0.882	1.24	31	120	25	1
2202	8	32	256	4.0	0.207	0.797	1.23	53	204	43	1
2203	6	33	198	5.5	0.303	0.874	1.46	60	173	41	1
2204	9	16	144	1.778	0.208	0.715	1.5	30	103	20	1
2205	9	11	99	1.222	0.283	0.939	1.56	28	93	18	1
2206	9	25	225	2.778	0.249	0.911	1.51	56	205	37	1
2207	9	14	126	1.556	0.238	0.897	1.36	30	113	22	1
2208	7	14	98	2.0	0.337	0.898	1.94	33	88	17	1
2209	7	10	70	1.429	0.314	1.0	1.29	22	70	17	1
2210	9	50	450	5.556	0.22	0.691	1.32	99	311	75	1
2211	9	16	144	1.778	0.215	0.764	1.55	31	110	20	1
2212	7	23	161	3.286	0.28	0.826	1.45	45	133	31	1
2213	9	16	144	1.778	0.278	0.917	1.48	40	132	27	1
