	1	2	3	4	5	6	7	8	9	10	label
586	9	22	198	2.444	0.318	0.909	2.42	63	180	26	1
587	9	12	108	1.333	0.407	1.0	1.63	44	108	27	1
588	9	6	54	0.667	0.37	0.907	2.5	20	49	8	1
589	8	38	304	4.75	0.349	0.757	1.93	106	230	55	1
590	9	34	306	3.778	0.31	0.895	1.61	95	274	59	1
591	9	12	108	1.333	0.407	1.0	1.57	44	108	28	1
592	9	63	567	7.0	0.298	0.787	2.01	169	446	84	1
593	9	104	936	11.556	0.282	0.904	1.93	264	846	137	1
594	11	75	825	6.818	0.27	0.679	2.08	223	560	107	1
595	8	17	136	2.125	0.309	0.676	2.33	42	92	18	1
596	9	82	738	9.111	0.309	0.778	1.93	228	574	118	1
598	8	12	96	1.5	0.469	1.0	1.61	45	96	28	1
599	8	53	424	6.625	0.337	0.889	1.64	143	377	87	1
600	11	85	935	7.727	0.268	0.902	1.73	251	843	145	1
601	10	12	120	1.2	0.367	1.0	1.57	44	120	28	1
602	10	63	630	6.3	0.251	0.898	1.84	158	566	86	1
603	9	82	738	9.111	0.32	0.947	2.13	236	699	111	1
605	12	102	1224	8.5	0.257	0.804	1.77	315	984	178	1
606	12	90	1080	7.5	0.183	0.716	1.92	198	773	103	1
607	12	26	312	2.167	0.224	0.907	1.63	70	283	43	1
608	12	41	492	3.417	0.289	0.74	2.06	142	364	69	1
609	8	99	792	12.375	0.351	0.962	1.66	278	762	167	1
610	9	81	729	9.0	0.287	0.826	2.22	209	602	94	1
611	8	26	208	3.25	0.37	0.947	1.79	77	197	43	1
612	9	46	414	5.111	0.365	0.848	2.01	151	351	75	1
613	9	34	306	3.778	0.363	0.863	1.76	111	264	63	1
614	12	26	312	2.167	0.276	0.83	2.21	86	259	39	1
615	12	43	516	3.583	0.328	0.789	2.56	169	407	66	1
616	8	75	600	9.375	0.373	0.955	1.95	224	573	115	1
617	11	86	946	7.818	0.289	0.701	1.98	273	663	138	1
619	8	6	48	0.75	0.583	0.813	7.0	28	39	4	1
623	9	64	576	7.111	0.491	0.984	2.57	283	567	110	1
624	8	36	288	4.5	0.559	0.944	3.04	161	272	53	1
625	8	8	64	1.0	0.25	0.672	1.6	16	43	10	1
626	8	21	168	2.625	0.381	0.845	1.88	64	142	34	1
627	9	99	891	11.0	0.461	0.906	2.65	411	807	155	1
628	9	121	1089	13.444	0.322	0.776	2.08	351	845	169	1
629	9	100	900	11.111	0.463	0.908	2.92	417	817	143	1
630	11	118	1298	10.727	0.29	0.798	1.99	376	1036	189	1
631	9	126	1134	14.0	0.466	0.907	2.84	528	1029	186	1
632	12	117	1404	9.75	0.251	0.635	1.86	353	891	190	1
633	8	14	112	1.75	0.268	0.554	3.0	30	62	10	1
634	8	71	568	8.875	0.329	0.776	1.83	187	441	102	1
635	8	44	352	5.5	0.455	0.949	3.2	160	334	50	1
636	8	48	384	6.0	0.328	0.885	2.0	126	340	63	1
637	8	40	320	5.0	0.409	0.997	2.22	131	319	59	1
638	9	45	405	5.0	0.447	0.896	3.23	181	363	56	1
639	8	47	376	5.875	0.324	0.896	2.18	122	337	56	1
640	8	42	336	5.25	0.39	0.94	2.43	131	316	54	1
642	8	43	344	5.375	0.372	0.956	2.1	128	329	61	1
643	14	300	4200	21.429	0.263	0.607	2.39	1106	2550	462	1
644	7	35	245	5.0	0.482	0.841	2.81	118	206	42	1
645	9	122	1098	13.556	0.333	0.829	2.54	366	910	144	1
646	9	130	1170	14.444	0.448	0.877	2.63	524	1026	199	1
647	8	45	360	5.625	0.222	0.806	1.9	80	290	42	1
648	7	31	217	4.429	0.221	0.853	1.78	48	185	27	1
649	3	14	42	4.667	0.381	0.881	3.2	16	37	5	1
650	8	18	144	2.25	0.215	0.813	2.38	31	117	13	1
651	7	58	406	8.286	0.212	0.842	2.26	86	342	38	1
652	7	40	280	5.714	0.186	0.754	2.26	52	211	23	1
653	6	28	168	4.667	0.143	0.53	1.71	24	89	14	1
654	4	15	60	3.75	0.267	0.8	4.0	16	48	4	1
655	14	38	532	2.714	0.244	0.489	2.95	130	260	44	1
656	15	31	465	2.067	0.204	0.465	3.96	95	216	24	1
657	13	77	1001	5.923	0.258	0.564	3.04	258	565	85	1
658	13	33	429	2.538	0.245	0.534	3.89	105	229	27	1
659	10	19	190	1.9	0.332	0.695	3.71	63	132	17	1
660	7	121	847	17.286	0.305	0.675	1.79	258	572	144	1
661	11	22	242	2.0	0.417	0.694	4.04	101	168	25	1
662	11	9	99	0.818	0.404	0.717	4.44	40	71	9	1
663	11	8	88	0.727	0.545	1.0	3.2	48	88	15	1
664	11	21	231	1.909	0.316	0.58	4.29	73	134	17	1
665	10	8	80	0.8	0.525	0.875	7.0	42	70	6	1
