	1	2	3	4	5	6	7	8	9	10	label
4883	9	197	1773	21.889	0.274	0.699	1.74	485	1240	278	1
4884	9	58	522	6.444	0.351	0.669	2.29	183	349	80	1
4885	13	323	4199	24.846	0.256	0.557	2.4	1076	2340	449	1
4886	17	24	408	1.412	0.36	0.708	5.88	147	289	25	1
4887	7	37	259	5.286	0.521	0.954	3.14	135	247	43	1
4888	9	184	1656	20.444	0.214	0.798	1.46	354	1322	242	1
4889	9	44	396	4.889	0.341	0.677	2.55	135	268	53	1
4890	10	330	3300	33.0	0.207	0.671	1.61	684	2215	425	1
4891	9	33	297	3.667	0.34	0.677	2.53	101	201	40	1
4892	10	292	2920	29.2	0.203	0.649	1.5	594	1896	397	1
4893	7	50	350	7.143	0.266	0.74	1.45	93	259	64	1
4895	4	93	372	23.25	0.312	0.763	1.66	116	284	70	1
4896	6	94	564	15.667	0.184	0.934	1.32	104	527	79	1
4897	13	284	3692	21.846	0.205	0.553	1.87	758	2040	405	1
4898	6	94	564	15.667	0.188	0.874	1.63	106	493	65	1
4899	16	24	384	1.5	0.393	0.935	4.72	151	359	32	1
4900	5	94	470	18.8	0.234	0.845	1.39	110	397	79	1
4901	12	167	2004	13.917	0.225	0.752	1.93	451	1507	234	1
4902	5	94	470	18.8	0.183	0.798	1.62	86	375	53	1
4903	4	95	380	23.75	0.311	0.979	1.51	118	372	78	1
4904	7	61	427	8.714	0.241	0.794	1.47	103	339	70	1
4905	6	95	570	15.833	0.209	0.667	1.63	119	380	73	1
4906	6	93	558	15.5	0.238	0.711	1.71	133	397	78	1
4907	10	288	2880	28.8	0.191	0.564	1.5	549	1624	365	1
4908	5	93	465	18.6	0.351	1.0	1.66	163	465	98	1
4909	1	18	18	18.0	0.389	1.0	3.5	7	18	2	1
4910	10	323	3230	32.3	0.198	0.676	1.38	641	2183	465	1
4911	5	95	475	19.0	0.255	0.787	1.73	121	374	70	1
4912	6	97	582	16.167	0.232	0.852	1.55	135	496	87	1
4913	10	293	2930	29.3	0.207	0.596	1.53	606	1746	397	1
4914	5	96	480	19.2	0.342	0.738	2.13	164	354	77	1
4915	6	96	576	16.0	0.309	0.925	1.73	178	533	103	1
4916	6	96	576	16.0	0.335	0.703	2.44	193	405	79	1
4917	6	96	576	16.0	0.259	0.74	1.69	149	426	88	1
4918	17	24	408	1.412	0.407	0.809	4.88	166	330	34	1
4919	13	239	3107	18.385	0.239	0.615	2.16	742	1912	343	1
4920	5	63	315	12.6	0.368	0.927	2.0	116	292	58	1
4921	8	298	2384	37.25	0.242	0.791	1.5	576	1886	383	1
4922	6	96	576	16.0	0.319	0.703	2.3	184	405	80	1
4923	5	96	480	19.2	0.404	0.817	2.77	194	392	70	1
4924	7	56	392	8.0	0.329	0.791	1.65	129	310	78	1
4925	5	94	470	18.8	0.277	0.945	1.63	130	444	80	1
4926	10	330	3300	33.0	0.225	0.771	1.44	744	2545	518	1
4927	6	96	576	16.0	0.309	0.644	2.44	178	371	73	1
4928	6	95	570	15.833	0.274	0.784	1.97	156	447	79	1
4929	10	319	3190	31.9	0.239	0.674	1.67	764	2149	458	1
4930	6	96	576	16.0	0.297	0.811	2.25	171	467	76	1
4931	5	82	410	16.4	0.361	0.802	2.11	148	329	70	1
4932	6	96	576	16.0	0.351	0.755	2.43	202	435	83	1
4933	16	24	384	1.5	0.411	0.872	4.51	158	335	35	1
4934	9	285	2565	31.667	0.338	0.765	2.42	866	1961	358	1
4935	6	96	576	16.0	0.267	0.939	1.51	154	541	102	1
4936	6	96	576	16.0	0.302	0.795	2.2	174	458	79	1
4938	9	305	2745	33.889	0.191	0.73	1.4	525	2003	375	1
4939	6	96	576	16.0	0.26	0.856	1.53	150	493	98	1
4940	5	94	470	18.8	0.313	0.751	1.91	147	353	77	1
4941	7	19	133	2.714	0.286	0.632	1.65	38	84	23	1
4942	6	95	570	15.833	0.256	0.768	1.78	146	438	82	1
4943	9	331	2979	36.778	0.222	0.69	1.57	661	2056	421	1
4944	6	95	570	15.833	0.226	0.933	1.45	129	532	89	1
4945	6	96	576	16.0	0.234	0.668	2.01	135	385	67	1
4946	10	282	2820	28.2	0.191	0.701	1.43	540	1977	378	1
4947	6	97	582	16.167	0.235	0.703	1.71	137	409	80	1
4948	9	183	1647	20.333	0.218	0.6	1.42	359	989	252	1
4949	6	97	582	16.167	0.282	0.794	1.84	164	462	89	1
4950	6	97	582	16.167	0.266	0.72	1.82	155	419	85	1
4951	6	93	558	15.5	0.276	0.962	1.52	154	537	101	1
4952	6	94	564	15.667	0.287	0.713	2.45	162	402	66	1
4953	7	97	679	13.857	0.211	0.791	1.51	143	537	95	1
4954	16	24	384	1.5	0.44	0.948	5.28	169	364	32	1
4955	12	91	1092	7.583	0.281	0.59	2.46	307	644	125	1
4956	5	97	485	19.4	0.334	0.831	1.98	162	403	82	1
4957	6	97	582	16.167	0.299	0.701	1.85	174	408	94	1
4958	13	242	3146	18.615	0.231	0.614	2.33	726	1932	312	1
4959	4	96	384	24.0	0.417	0.753	2.19	160	289	73	1
4960	6	96	576	16.0	0.198	0.668	1.61	114	385	71	1
4961	7	140	980	20.0	0.253	0.886	1.49	248	868	167	1
4962	6	96	576	16.0	0.262	0.842	1.51	151	485	100	1
4963	10	303	3030	30.3	0.179	0.669	1.32	543	2028	410	1
4964	5	96	480	19.2	0.323	0.838	1.78	155	402	87	1
4965	6	96	576	16.0	0.217	0.797	1.45	125	459	86	1
4966	10	284	2840	28.4	0.202	0.709	1.43	575	2013	402	1
4967	4	69	276	17.25	0.377	0.96	1.82	104	265	57	1
4968	9	80	720	8.889	0.231	0.694	1.54	166	500	108	1
4969	5	96	480	19.2	0.329	0.717	2.14	158	344	74	1
4970	6	96	576	16.0	0.274	0.901	1.58	158	519	100	1
4971	6	96	576	16.0	0.318	0.575	3.0	183	331	61	1
4972	5	99	495	19.8	0.303	0.739	1.92	150	366	78	1
4973	6	96	576	16.0	0.293	0.724	2.09	169	417	81	1
4974	4	96	384	24.0	0.479	0.878	2.56	184	337	72	1
4976	6	94	564	15.667	0.326	0.862	2.02	184	486	91	1
4977	16	92	1472	5.75	0.245	0.522	3.61	361	769	100	1
4978	6	39	234	6.5	0.342	0.936	2.05	80	219	39	1
4979	5	39	195	7.8	0.395	0.826	3.67	77	161	21	1
4980	5	39	195	7.8	0.436	0.656	3.54	85	128	24	1
4989	11	32	352	2.909	0.264	0.5	3.1	93	176	30	1
4990	9	18	162	2.0	0.395	0.759	2.78	64	123	23	1
4991	9	9	81	1.0	0.321	0.395	13.0	26	32	2	1
4992	11	57	627	5.182	0.343	0.678	2.95	215	425	73	1
4995	7	31	217	4.429	0.382	0.811	1.84	83	176	45	1
4996	9	38	342	4.222	0.377	0.731	2.74	129	250	47	1
4998	9	151	1359	16.778	0.185	0.566	1.39	251	769	181	1
4999	10	88	880	8.8	0.248	0.49	2.16	218	431	101	1
5000	9	160	1440	17.778	0.215	0.8	1.58	310	1152	196	1
5001	7	92	644	13.143	0.292	0.907	1.54	188	584	122	1
5002	9	127	1143	14.111	0.213	0.679	1.58	243	776	154	1
5004	8	75	600	9.375	0.228	0.662	1.37	137	397	100	1
5005	7	119	833	17.0	0.285	0.872	1.5	237	726	158	1
5006	7	4	28	0.571	0.429	0.714	2.4	12	20	5	1
5007	1	41	41	41.0	0.39	1.0	1.07	16	41	15	1
5008	1	40	40	40.0	0.4	1.0	1.07	16	40	15	1
5009	1	42	42	42.0	0.405	1.0	1.06	17	42	16	1
