	fixed acidity	volatile acidity	citric acid	residual sugar	chlorides	free sulfur dioxide	total sulfur dioxide	density	pH	sulphates	alcohol	quality
470	13.0	0.32	0.65	2.6	0.093	15.0	47.0	0.9996	3.05	0.61	10.6	1
471	9.6	0.54	0.42	2.4	0.081	25.0	52.0	0.997	3.2	0.71	11.4	1
472	12.5	0.37	0.55	2.6	0.083	25.0	68.0	0.9995	3.15	0.82	10.4	1
473	9.9	0.35	0.55	2.1	0.062	5.0	14.0	0.9971	3.26	0.79	10.6	1
474	10.5	0.28	0.51	1.7	0.08	10.0	24.0	0.9982	3.2	0.89	9.4	1
475	9.6	0.68	0.24	2.2	0.087	5.0	28.0	0.9988	3.14	0.6	10.2	1
476	9.3	0.27	0.41	2.0	0.091	6.0	16.0	0.998	3.28	0.7	9.7	1
477	10.4	0.24	0.49	1.8	0.075	6.0	20.0	0.9977	3.18	1.06	11.0	1
478	9.6	0.68	0.24	2.2	0.087	5.0	28.0	0.9988	3.14	0.6	10.2	1
479	9.4	0.685	0.11	2.7	0.077	6.0	31.0	0.9984	3.19	0.7	10.1	1
480	10.6	0.28	0.39	15.5	0.069	6.0	23.0	1.0026	3.12	0.66	9.2	1
482	10.6	0.36	0.59	2.2	0.152	6.0	18.0	0.9986	3.04	1.05	9.4	1
483	10.6	0.36	0.6	2.2	0.152	7.0	18.0	0.9986	3.04	1.06	9.4	1
484	10.6	0.44	0.68	4.1	0.114	6.0	24.0	0.997	3.06	0.66	13.4	1
485	10.2	0.67	0.39	1.9	0.054	6.0	17.0	0.9976	3.17	0.47	10.0	1
486	10.2	0.67	0.39	1.9	0.054	6.0	17.0	0.9976	3.17	0.47	10.0	1
487	10.2	0.645	0.36	1.8	0.053	5.0	14.0	0.9982	3.17	0.42	10.0	1
489	9.3	0.39	0.4	2.6	0.073	10.0	26.0	0.9984	3.34	0.75	10.2	1
490	9.3	0.775	0.27	2.8	0.078	24.0	56.0	0.9984	3.31	0.67	10.6	1
493	8.7	0.69	0.31	3.0	0.086	23.0	81.0	1.0002	3.48	0.74	11.6	1
494	6.5	0.39	0.23	8.3	0.051	28.0	91.0	0.9952	3.44	0.55	12.1	1
496	7.8	0.52	0.25	1.9	0.081	14.0	38.0	0.9984	3.43	0.65	9.0	1
