	RI	 Na	 Mg	 Al	 Si	 K	 Ca	 Ba	 Fe	label
56	1.5174145	13.2703	3.61894	1.24016	73.0804	0.55269	8.0662	0.0	0.0	0
57	1.51748284	12.858	3.56057	1.26905	73.2092	0.54027	8.37824	0.0	0.0867	0
58	1.51736894	12.7782	3.61894	1.29152	72.7892	0.58995	8.70104	0.0	0.0	0
59	1.51768786	12.65185	3.56057	1.30115	73.0804	0.60858	8.69028	0.0	0.0714	0
60	1.51755118	12.7117	3.42138	1.19843	73.198	0.58995	8.63648	0.0	0.0	0
61	1.51768786	12.45235	2.71196	1.29152	73.702	0.5589	9.05612	0.0	0.1224	0
62	1.51905466	13.6028	3.61894	1.10855	72.638	0.14283	8.75484	0.0	0.0	0
63	1.51766508	13.21045	3.69078	1.29152	72.61	0.57132	8.21684	0.0	0.0	0
64	1.51566044	13.29025	3.44832	1.21127	72.7388	0.5589	8.57192	0.0	0.0	0
65	1.52226664	14.16805	3.81201	0.78113	71.35	0.0	9.69096	0.0	0.0	0
66	1.51966972	14.7732	3.74915	0.29	72.022	0.03105	9.00232	0.0	0.0	0
67	1.51777898	13.21045	2.81074	1.29152	72.9796	0.50922	9.02384	0.0	0.459	0
68	1.5219705	14.3609	3.84793	0.89027	71.3612	0.14904	9.15296	0.0	0.0	0
69	1.5190091	13.48975	3.47975	1.3493	71.9492	0.55269	9.00232	0.0	0.0	0
102	1.51846238	13.0974	3.96916	1.1888	72.442	0.60237	8.43204	0.0	0.0	1
103	1.52080872	13.78235	2.28092	1.42955	71.9884	0.49059	9.85236	0.0	0.0867	1
104	1.51711836	12.89125	3.61894	1.57079	72.9572	0.60858	8.10924	0.0	0.0	1
105	1.51613882	13.922	3.52016	1.24979	72.8788	0.3726	7.93708	0.0	0.0714	1
106	1.51591102	12.858	3.52016	2.1197	72.6604	0.68931	7.96936	0.0	0.0	1
107	1.51841682	13.0176	3.61894	1.0604	72.3412	0.63963	9.13144	0.0	0.0765	1
108	1.52408904	13.8289	2.90054	1.16954	71.1484	0.08073	10.78848	0.0	0.0	1
109	1.51652608	13.5629	3.56955	1.47128	72.4476	0.63963	7.9586	0.0	0.0	1
