	RI	 Na	 Mg	 Al	 Si	 K	 Ca	 Ba	 Fe	label
201	1.52365622	15.79065	1.83192	1.31078	70.4316	0.3105	8.61496	1.67895	0.0	0
202	1.5151365	14.853	0.0	2.42144	73.7188	0.0	8.389	0.5607	0.0	0
203	1.516845	14.9195	0.0	1.9913	73.58	0.0	8.39976	1.59075	0.0	0
204	1.51622994	14.2013	0.0	2.79059	73.4612	0.03726	9.04536	0.40005	0.459	0
205	1.51531874	14.38085	0.0	2.65898	73.0972	0.03726	9.07764	0.63945	0.0	0
206	1.51609326	15.126	0.0	2.51132	73.0524	0.04968	8.83016	0.5292	0.0	0
207	1.51830292	14.3875	0.0	1.82117	72.862	1.40967	6.47372	2.8791	0.0	0
208	1.51602492	14.853	0.0	2.37971	73.282	0.0	8.75484	0.63945	0.459	0
209	1.51727782	14.70005	0.0	2.34119	73.282	0.0	8.94852	0.6615	0.0	0
210	1.51622994	14.14145	0.0	2.88047	72.61	0.08073	9.18524	1.06155	0.0	0
211	1.51837126	14.321	3.25974	2.21921	71.2492	1.45935	5.78508	1.62855	0.0	0
212	1.51657164	14.7998	0.0	1.9913	73.1084	0.0	8.2814	1.71045	0.0	0
213	1.51732338	14.95275	0.0	1.7987	72.9908	0.0	8.61496	1.5498	0.0	0
139	1.51595658	13.0176	3.56057	1.53869	73.1084	0.72036	7.9048	0.0	0.0	1
140	1.51408862	14.24785	3.08912	2.08118	72.2796	1.09917	7.07628	0.0	0.0	1
141	1.53124196	10.73	0.0	2.10044	69.81	0.57753	13.29556	3.15	0.1428	1
142	1.51846238	13.40995	3.88834	1.33004	72.3804	0.50922	8.2814	0.0	0.0	1
143	1.52067204	13.5496	2.08785	1.6703	72.1788	0.52785	9.5726	0.2709	0.0867	1
144	1.5167311	12.7915	3.52016	1.53869	73.3604	0.65826	7.9048	0.0	0.0	1
145	1.51659442	12.991	3.17892	1.23053	72.9684	0.57753	8.80864	0.0	0.1224	1
