	1	2	3	4	5	6	7	8	9	label
115	1.52739214	11.0226	0.0	0.74903	73.0804	0.0	14.96336	0.0	0.0	1
116	1.51686778	13.2304	3.53812	1.48091	72.8396	0.5589	8.09848	0.0	0.0	1
117	1.51812068	13.33015	3.84793	1.24979	72.778	0.52164	8.12	0.0	0.0	1
118	1.5166172	12.85135	3.51118	1.43918	73.0076	0.6831	8.2276	0.5985	0.1275	1
119	1.51572878	14.85965	3.66833	1.74092	71.8708	0.16146	7.35604	0.0	0.0612	1
120	1.51625272	13.35675	3.57853	1.49054	72.722	0.44712	8.20608	0.0	0.0	1
121	1.51859906	13.35675	3.43036	1.42955	72.2628	0.50922	8.6042	0.0	0.0	1
122	1.5173006	12.3526	2.72094	1.62857	72.8676	0.70173	9.22828	0.0	0.0	1
123	1.5170728	13.4831	3.47975	1.70882	72.5204	0.621	7.99088	0.0	0.0	1
124	1.51805234	12.99765	3.79854	1.07966	73.0692	0.5589	8.37824	0.0	0.0612	1
125	1.51591102	13.0176	3.57853	1.5098	73.1196	0.68931	7.9586	0.0	0.0	1
126	1.51568322	13.23705	3.48873	1.47128	73.2484	0.37881	8.03392	0.0	0.0	1
127	1.51841682	12.93115	3.74017	1.10855	72.2796	0.63963	8.95928	0.0	0.1122	1
128	1.53393	12.2994	0.0	0.99941	70.1628	0.11799	16.19	0.0	0.1224	1
129	1.5277794	12.63855	0.0	0.66878	72.022	0.0621	14.40384	0.0	0.0	1
130	1.52019366	13.98185	1.35149	1.62857	71.7588	0.39123	10.56252	0.0	0.51	1
199	1.5161616	14.95275	0.0	2.27057	73.2988	0.0	8.7118	0.67095	0.0	0
200	1.51711836	14.2279	0.0	2.08118	73.3604	0.0	8.61496	1.6695	0.0	0
201	1.52365622	15.79065	1.83192	1.31078	70.4316	0.3105	8.61496	1.67895	0.0	0
202	1.5151365	14.853	0.0	2.42144	73.7188	0.0	8.389	0.5607	0.0	0
203	1.516845	14.9195	0.0	1.9913	73.58	0.0	8.39976	1.59075	0.0	0
