	1	2	3	4	5	6	7	8	9	label
51	1.51761952	12.61195	3.592	1.31078	73.2876	0.57753	8.4966	0.0	0.0	1
52	1.51768786	12.55875	3.52016	1.42955	73.1476	0.57132	8.53964	0.0	0.0	1
53	1.51796122	12.7383	3.47975	1.3493	72.9572	0.63963	8.67952	0.0	0.0	1
54	1.51807512	13.4299	2.86911	1.1888	72.8396	0.55269	9.0346	0.0	0.0	1
55	1.5215149	13.11735	3.57853	0.8999	72.2012	0.22977	9.82008	0.0	0.0816	1
56	1.5174145	13.2703	3.61894	1.24016	73.0804	0.55269	8.0662	0.0	0.0	1
57	1.51748284	12.858	3.56057	1.26905	73.2092	0.54027	8.37824	0.0	0.0867	1
58	1.51736894	12.7782	3.61894	1.29152	72.7892	0.58995	8.70104	0.0	0.0	1
59	1.51768786	12.65185	3.56057	1.30115	73.0804	0.60858	8.69028	0.0	0.0714	1
60	1.51755118	12.7117	3.42138	1.19843	73.198	0.58995	8.63648	0.0	0.0	1
61	1.51768786	12.45235	2.71196	1.29152	73.702	0.5589	9.05612	0.0	0.1224	1
62	1.51905466	13.6028	3.61894	1.10855	72.638	0.14283	8.75484	0.0	0.0	1
63	1.51766508	13.21045	3.69078	1.29152	72.61	0.57132	8.21684	0.0	0.0	1
64	1.51566044	13.29025	3.44832	1.21127	72.7388	0.5589	8.57192	0.0	0.0	1
65	1.52226664	14.16805	3.81201	0.78113	71.35	0.0	9.69096	0.0	0.0	1
66	1.51966972	14.7732	3.74915	0.29	72.022	0.03105	9.00232	0.0	0.0	1
179	1.51828014	14.46065	2.24051	1.61894	72.3804	0.0	9.26056	0.0	0.0	0
180	1.51853072	14.08825	2.19112	1.66067	72.6716	0.0	9.32512	0.0	0.0	0
181	1.51299518	14.4008	1.74212	1.53869	74.5476	0.0	7.59276	0.0	0.0	0
182	1.51887242	14.99265	0.78126	1.74092	72.498	0.0	9.9492	0.0	0.0	0
183	1.51905466	14.0018	2.38868	1.56116	72.3692	0.0	9.5726	0.0	0.0	0
