	1	2	3	4	5	6	7	8	9	label
147	1.51609326	13.33015	3.52914	1.33967	72.6716	0.5589	8.3352	0.0	0.0	1
148	1.51663998	13.1373	3.44832	1.76018	72.4812	0.60237	8.37824	0.0	0.0867	1
149	1.52121876	14.0284	3.75813	0.5789	71.7924	0.11178	9.64792	0.0	0.0	1
150	1.51645774	13.03755	3.39893	1.25942	73.0076	0.52164	8.58268	0.0	0.0	1
151	1.52210718	14.188	3.78058	0.90953	71.3612	0.22977	9.1422	0.0	0.1887	1
152	1.51693612	12.858	3.57853	1.31078	72.61	0.60858	8.78712	0.0	0.0	1
153	1.51777898	13.6427	3.65037	0.64952	73.002	0.0621	8.927	0.0	0.0	1
154	1.51796122	13.50305	3.35852	1.62857	71.938	0.57132	8.80864	0.0	0.459	1
155	1.51609326	13.42325	3.39893	1.2209	72.6884	0.58995	8.32444	0.0	0.0	1
156	1.5193508	13.6427	3.53812	0.74903	72.6492	0.16146	8.89472	0.1512	0.1224	1
157	1.51768786	13.64935	3.65935	1.10855	72.7724	0.11178	8.6042	0.0	0.0	1
158	1.5183257	13.33015	3.34056	1.53869	72.1396	0.5589	8.99156	0.0	0.0	1
159	1.51670832	13.23705	3.56955	1.3814	72.6996	0.5589	8.4428	0.0	0.051	1
160	1.51654886	13.40995	3.38995	1.27868	72.638	0.52164	8.64724	0.0	0.0	1
161	1.52126432	14.321	3.90181	0.82928	71.5012	0.0	9.48652	0.0	0.0	1
162	1.51643496	12.15975	3.52016	1.3493	72.89	0.57132	8.52888	0.0	0.0	1
209	1.51727782	14.70005	0.0	2.34119	73.282	0.0	8.94852	0.6615	0.0	0
210	1.51622994	14.14145	0.0	2.88047	72.61	0.08073	9.18524	1.06155	0.0	0
211	1.51837126	14.321	3.25974	2.21921	71.2492	1.45935	5.78508	1.62855	0.0	0
212	1.51657164	14.7998	0.0	1.9913	73.1084	0.0	8.2814	1.71045	0.0	0
213	1.51732338	14.95275	0.0	1.7987	72.9908	0.0	8.61496	1.5498	0.0	0
