	Mcg	Gvh	Alm	Mit	Erl	Vac	Nuc	Label
215	0.5	0.45	0.53	0.21	0.5	0.28	0.22	0
216	0.42	0.28	0.51	0.23	0.5	0.53	0.27	0
217	0.33	0.35	0.56	0.19	0.5	0.5	0.22	0
218	0.45	0.48	0.56	0.56	0.5	0.47	0.22	0
219	0.56	0.59	0.54	0.18	0.5	0.48	0.46	0
220	0.33	0.39	0.52	0.09	0.5	0.47	0.28	0
221	0.48	0.41	0.54	0.39	0.5	0.51	0.22	0
222	0.3	0.3	0.46	0.32	0.5	0.45	0.22	0
223	0.38	0.26	0.6	0.1	0.5	0.48	0.44	0
224	0.68	0.39	0.5	0.15	0.5	0.48	0.37	0
225	0.62	0.41	0.52	0.17	0.5	0.48	0.22	0
226	0.52	0.37	0.48	0.13	0.5	0.55	0.22	0
227	0.32	0.48	0.49	0.17	0.5	0.47	0.22	0
228	0.34	0.35	0.58	0.2	0.5	0.46	0.32	0
229	0.33	0.21	0.53	0.15	1.0	0.52	0.5	0
230	0.49	0.45	0.57	0.24	0.5	0.47	0.38	0
231	0.4	0.28	0.48	0.06	0.5	0.49	0.42	0
232	0.51	0.39	0.56	0.25	0.5	0.51	0.33	0
233	0.37	0.44	0.51	0.56	0.5	0.5	0.38	0
234	0.29	0.4	0.41	0.48	0.5	0.53	0.3	0
235	0.24	0.41	0.47	0.16	0.5	0.51	0.38	0
236	0.61	0.39	0.53	0.14	0.5	0.43	0.26	0
237	0.39	0.16	0.59	0.08	0.5	0.51	0.27	0
238	0.33	0.28	0.5	0.4	0.5	0.46	0.61	0
239	0.51	0.55	0.56	0.18	0.5	0.5	0.38	0
240	0.39	0.44	0.54	0.24	0.5	0.51	0.49	0
241	0.43	0.48	0.53	0.18	0.5	0.46	0.22	0
242	0.47	0.43	0.48	0.16	0.5	0.46	0.27	0
243	0.52	0.5	0.51	0.2	0.5	0.51	0.22	0
244	0.33	0.28	0.52	0.15	0.5	0.51	0.86	0
245	0.36	0.48	0.5	0.13	0.5	0.49	0.6	0
246	0.45	0.54	0.49	0.29	0.5	0.49	0.25	0
247	0.55	0.59	0.53	0.15	0.5	0.49	0.22	0
248	0.31	0.39	0.55	0.28	0.5	0.46	0.31	0
249	0.43	0.41	0.51	0.34	0.5	0.49	0.28	0
250	0.64	0.5	0.53	0.1	0.5	0.51	0.22	0
251	0.41	0.52	0.56	0.26	0.5	0.48	0.32	0
252	0.48	0.47	0.59	0.41	0.5	0.56	0.27	0
253	0.49	0.49	0.51	0.29	0.5	0.52	0.71	0
254	0.41	0.52	0.51	0.22	0.5	0.52	0.44	0
255	0.51	0.61	0.5	0.23	0.5	0.52	0.61	0
256	0.54	0.53	0.53	0.17	0.5	0.51	0.39	0
257	0.53	0.46	0.54	0.37	0.5	0.51	0.3	0
444	0.58	0.43	0.32	0.11	0.5	0.49	0.22	1
445	0.49	0.5	0.42	0.43	0.5	0.5	0.36	1
446	0.55	0.44	0.5	0.09	0.5	0.55	0.22	1
