	Mcg	Gvh	Alm	Mit	Erl	Vac	Nuc	Label
86	0.34	0.66	0.51	0.16	0.5	0.47	0.33	0
87	0.4	0.34	0.52	0.17	0.5	0.47	0.51	0
88	0.58	0.48	0.56	0.1	0.5	0.46	0.25	0
89	0.58	0.48	0.56	0.12	0.5	0.46	0.25	0
90	0.41	0.6	0.53	0.29	0.5	0.47	0.43	0
91	0.6	0.48	0.44	0.52	0.5	0.54	0.63	0
92	0.47	0.49	0.63	0.17	0.5	0.31	0.26	0
93	0.28	0.51	0.55	0.11	0.5	0.46	0.22	0
94	0.56	0.57	0.63	0.39	1.0	0.59	0.4	0
95	0.46	0.57	0.57	0.15	0.5	0.52	0.26	0
96	0.43	0.42	0.54	0.22	0.5	0.57	0.33	0
97	0.44	0.42	0.62	0.14	0.5	0.55	0.37	0
98	0.37	0.34	0.58	0.24	0.5	0.44	0.18	0
99	0.37	0.34	0.58	0.24	0.5	0.44	0.18	0
100	0.39	0.39	0.55	0.52	0.5	0.37	0.16	0
101	0.39	0.39	0.55	0.52	0.5	0.37	0.16	0
102	0.48	0.57	0.5	0.09	0.5	0.52	0.42	0
103	0.61	0.57	0.45	0.21	0.5	0.5	0.42	0
104	0.37	0.22	0.64	0.35	0.5	0.47	0.22	0
105	0.51	0.48	0.58	0.22	0.5	0.5	0.28	0
106	0.49	0.37	0.59	0.17	0.5	0.51	0.22	0
107	0.51	0.48	0.58	0.22	0.5	0.5	0.28	0
108	0.53	0.53	0.53	0.17	0.5	0.49	0.37	0
109	0.29	0.68	0.47	0.26	0.5	0.47	0.37	0
110	0.5	0.45	0.49	0.15	0.5	0.55	0.43	0
111	0.43	0.39	0.51	0.28	0.5	0.4	0.22	0
112	0.34	0.35	0.61	0.19	0.5	0.52	0.25	0
113	0.44	0.53	0.52	0.37	0.5	0.5	0.22	0
114	0.44	0.53	0.52	0.37	0.5	0.5	0.22	0
115	0.32	0.34	0.61	0.17	0.5	0.52	0.32	0
116	0.34	0.34	0.61	0.18	0.5	0.52	0.32	0
117	0.54	0.45	0.62	0.13	0.5	0.52	0.26	0
118	0.56	0.45	0.59	0.14	0.5	0.51	0.26	0
119	0.45	0.38	0.59	0.18	0.5	0.44	0.45	0
120	0.42	0.32	0.61	0.13	0.5	0.14	0.27	0
121	0.5	0.45	0.49	0.3	0.5	0.47	0.4	0
122	0.23	0.34	0.41	0.28	0.5	0.5	0.27	0
123	0.34	0.31	0.6	0.37	0.5	0.5	0.3	0
124	0.59	0.53	0.47	0.26	0.5	0.53	0.31	0
125	0.57	0.49	0.48	0.16	0.5	0.51	0.22	0
126	0.43	0.32	0.56	0.27	0.5	0.47	0.27	0
127	0.52	0.48	0.54	0.28	0.5	0.54	0.22	0
128	0.43	0.38	0.51	0.24	0.5	0.46	0.33	0
435	0.51	0.46	0.49	0.21	0.5	0.55	0.22	1
436	0.8	0.82	0.57	0.26	0.5	0.57	0.27	1
437	0.46	0.49	0.45	0.28	0.5	0.55	0.22	1
