	Mcg	Gvh	Alm	Mit	Erl	Vac	Nuc	Label
129	0.44	0.41	0.44	0.13	0.5	0.49	0.42	0
130	0.53	0.44	0.47	0.22	0.5	0.53	0.22	0
131	0.44	0.53	0.43	0.17	0.5	0.54	0.75	0
132	0.52	0.49	0.57	0.57	0.5	0.51	0.22	0
133	0.62	0.64	0.56	0.2	0.5	0.48	0.33	0
134	0.46	0.32	0.58	0.17	0.5	0.61	0.25	0
135	0.49	0.62	0.65	0.18	0.5	0.46	0.43	0
136	0.33	0.37	0.54	0.28	0.5	0.53	0.27	0
137	0.33	0.38	0.53	0.26	0.5	0.52	0.27	0
138	0.5	0.49	0.52	0.2	0.5	0.43	0.52	0
139	0.18	0.48	0.46	0.12	0.5	0.0	0.25	0
140	0.26	0.38	0.52	0.36	0.5	0.48	0.56	0
141	0.53	0.51	0.51	0.11	0.5	0.49	0.41	0
142	0.46	0.57	0.52	0.28	0.5	0.52	0.22	0
143	0.7	0.53	0.42	0.22	0.5	0.51	0.28	0
144	0.55	0.49	0.45	0.18	0.5	0.49	0.22	0
145	0.4	0.53	0.61	0.21	0.5	0.48	0.33	0
146	0.43	0.83	0.55	0.2	0.5	0.47	0.4	0
147	0.55	0.65	0.5	0.28	0.5	0.55	0.22	0
148	0.54	0.52	0.54	0.2	0.5	0.55	0.25	0
149	0.37	0.31	0.53	0.16	0.5	0.53	0.44	0
150	0.43	0.39	0.59	0.13	0.5	0.41	0.43	0
151	0.66	0.54	0.49	0.16	0.5	0.54	0.36	0
152	0.58	0.46	0.46	0.34	0.5	0.5	0.43	0
153	0.39	0.3	0.56	0.12	0.5	0.53	0.38	0
154	0.32	0.45	0.44	0.2	0.5	0.55	0.33	0
155	0.51	0.6	0.51	0.26	0.5	0.54	0.22	0
156	0.49	0.46	0.42	0.46	0.5	0.55	0.22	0
157	0.52	0.38	0.62	0.12	0.5	0.41	0.28	0
158	0.53	0.4	0.57	0.12	0.5	0.53	0.32	0
159	0.51	0.56	0.62	0.24	0.5	0.52	0.51	0
160	0.47	0.46	0.55	0.28	0.5	0.44	0.46	0
161	0.39	0.35	0.49	0.17	0.5	0.49	0.22	0
162	0.58	0.56	0.52	0.25	0.5	0.57	0.35	0
163	0.56	0.63	0.52	0.2	0.5	0.34	0.26	0
164	0.42	0.28	0.57	0.18	0.5	0.42	0.22	0
165	0.36	0.39	0.55	0.26	0.5	0.49	0.22	0
166	0.47	0.59	0.37	0.31	0.5	0.51	0.36	0
167	0.48	0.62	0.52	0.3	0.5	0.51	0.37	0
168	0.48	0.54	0.53	0.6	0.5	0.53	0.31	0
169	0.33	0.46	0.53	0.29	0.5	0.5	0.55	0
170	0.36	0.44	0.51	0.17	0.5	0.6	0.19	0
171	0.39	0.34	0.68	0.3	0.5	0.5	0.29	0
438	0.4	0.36	0.55	0.15	0.5	0.53	0.22	1
439	0.4	0.39	0.33	0.17	0.5	0.51	0.31	1
440	0.75	0.69	0.48	0.13	0.5	0.57	0.4	1
