	Mcg	Gvh	Alm	Mit	Erl	Vac	Nuc	Label
301	0.37	0.3	0.51	0.15	0.5	0.58	0.26	0
302	0.44	0.62	0.53	0.27	0.5	0.49	0.22	0
303	0.56	0.61	0.52	0.19	0.5	0.52	0.32	0
304	0.6	0.57	0.52	0.14	0.5	0.46	0.48	0
305	0.42	0.38	0.52	0.29	0.5	0.42	0.22	0
306	0.41	0.46	0.58	0.08	0.5	0.51	0.28	0
307	0.46	0.49	0.55	0.18	0.5	0.56	0.22	0
308	0.47	0.37	0.46	0.28	0.5	0.52	0.99	0
309	0.48	0.5	0.47	0.29	0.5	0.46	0.27	0
310	0.49	0.49	0.52	0.18	0.5	0.51	0.25	0
311	0.54	0.59	0.57	0.34	0.5	0.49	0.22	0
312	0.47	0.44	0.53	0.18	0.5	0.47	0.29	0
313	0.4	0.49	0.53	0.23	0.5	0.44	0.26	0
314	0.45	0.65	0.51	0.17	0.5	0.49	0.22	0
315	0.42	0.42	0.55	0.31	0.5	0.43	0.22	0
316	0.45	0.41	0.53	0.49	0.5	0.49	0.31	0
317	0.42	0.28	0.49	0.22	0.5	0.55	0.34	0
318	0.47	0.5	0.47	0.22	0.5	0.53	0.45	0
319	0.33	0.42	0.55	0.23	0.5	0.52	0.43	0
320	0.37	0.47	0.49	0.12	0.5	0.47	0.31	0
321	0.32	0.6	0.48	0.13	0.5	0.53	0.22	0
322	0.46	0.56	0.56	0.25	0.5	0.43	0.22	0
323	0.47	0.55	0.57	0.17	0.5	0.52	0.66	0
324	0.19	0.16	0.68	0.36	0.5	0.49	0.21	0
325	0.47	0.56	0.51	0.2	0.5	0.52	0.59	0
326	0.4	0.75	0.44	0.12	0.5	0.49	0.22	0
327	0.48	0.55	0.58	0.18	0.5	0.38	0.69	0
328	0.33	0.47	0.55	0.24	0.5	0.45	0.67	0
329	0.66	0.43	0.57	0.6	0.5	0.19	0.33	0
330	0.55	0.4	0.62	0.22	0.5	0.37	0.28	0
331	0.33	0.46	0.6	0.18	0.5	0.51	0.26	0
332	0.51	0.5	0.54	0.11	0.5	0.6	0.22	0
333	0.54	0.6	0.57	0.17	0.5	0.44	0.22	0
334	0.36	0.32	0.55	0.27	0.5	0.47	0.43	0
335	0.46	0.41	0.45	0.23	0.5	0.48	0.22	0
336	0.4	0.39	0.6	0.23	0.5	0.52	0.31	0
337	0.57	0.55	0.51	0.18	0.5	0.51	0.43	0
338	0.44	0.43	0.46	0.28	0.5	0.45	0.29	0
339	0.46	0.5	0.5	0.28	0.5	0.5	0.37	0
340	0.38	0.58	0.46	0.21	0.5	0.52	0.22	0
341	0.27	0.46	0.52	0.17	0.5	0.49	0.44	0
342	0.52	0.45	0.45	0.13	0.5	0.48	0.22	0
343	0.37	0.29	0.45	0.15	0.5	0.49	0.22	0
450	0.73	0.59	0.35	0.15	0.5	0.54	0.22	1
451	0.6	0.37	0.52	0.15	0.5	0.55	0.26	1
452	0.64	0.61	0.56	0.15	0.5	0.54	0.22	1
