	Mcg	Gvh	Alm	Mit	Erl	Vac	Nuc	Label
258	0.58	0.31	0.6	0.12	0.5	0.47	0.33	0
259	0.49	0.67	0.5	0.28	0.5	0.43	0.22	0
260	0.44	0.33	0.55	0.16	0.5	0.49	0.22	0
261	0.44	0.45	0.53	0.19	0.5	0.41	0.28	0
262	0.57	0.55	0.52	0.16	0.5	0.49	0.39	0
263	0.32	0.49	0.53	0.28	0.5	0.5	0.5	0
264	0.35	0.42	0.56	0.28	0.5	0.47	0.22	0
265	0.46	0.41	0.58	0.1	0.5	0.48	0.22	0
266	0.57	0.51	0.58	0.22	0.5	0.51	0.22	0
267	0.47	0.47	0.54	0.19	0.5	0.51	0.33	0
268	0.34	0.58	0.5	0.26	0.5	0.51	0.22	0
269	0.55	0.45	0.58	0.25	0.5	0.49	0.22	0
270	0.4	0.66	0.34	0.21	0.5	0.52	0.26	0
271	0.42	0.21	0.59	0.3	0.5	0.47	0.27	0
272	0.35	0.4	0.44	0.25	0.5	0.53	0.57	0
273	0.45	0.49	0.57	0.25	0.5	0.48	0.22	0
274	0.56	0.51	0.32	0.49	0.5	0.48	0.22	0
275	0.37	0.58	0.5	0.22	0.5	0.47	0.22	0
276	0.47	0.45	0.51	0.33	0.5	0.46	0.26	0
277	0.5	0.36	0.64	0.37	0.5	0.37	0.33	0
278	0.43	0.44	0.64	0.19	0.5	0.38	0.33	0
279	0.72	0.51	0.52	0.08	0.5	0.54	0.22	0
280	0.35	0.41	0.53	0.27	0.5	0.47	0.29	0
281	0.56	0.49	0.54	0.15	0.5	0.5	0.35	0
282	0.57	0.37	0.43	0.27	0.5	0.53	0.28	0
283	0.57	0.49	0.61	0.26	0.5	0.52	0.22	0
284	0.48	0.45	0.63	0.19	0.5	0.58	0.22	0
285	0.34	0.48	0.47	0.19	0.5	0.5	0.3	0
286	0.54	0.57	0.55	0.18	0.5	0.5	0.22	0
287	0.38	0.44	0.55	0.44	0.5	0.47	0.51	0
288	0.4	0.3	0.57	0.13	0.5	0.46	0.22	0
289	0.27	0.31	0.55	0.13	0.5	0.5	0.22	0
290	0.52	0.46	0.56	0.25	0.5	0.52	0.22	0
291	0.44	0.5	0.55	0.24	0.5	0.48	0.22	0
292	0.34	0.47	0.48	0.32	0.5	0.42	0.22	0
293	0.5	0.56	0.63	0.25	0.5	0.42	0.22	0
294	0.46	0.53	0.47	0.37	0.5	0.51	0.36	0
295	0.31	0.6	0.65	0.18	0.5	0.46	0.22	0
296	0.57	0.42	0.63	0.22	0.5	0.68	0.32	0
297	0.37	0.45	0.53	0.14	0.5	0.49	0.22	0
298	0.38	0.38	0.54	0.24	0.5	0.54	0.22	0
299	0.36	0.49	0.55	0.21	0.5	0.55	0.33	0
300	0.29	0.4	0.5	0.16	0.5	0.51	0.34	0
447	0.36	0.51	0.51	0.17	0.5	0.52	0.22	1
448	0.68	0.68	0.35	0.16	0.5	0.62	0.22	1
449	0.44	0.35	0.55	0.14	0.5	0.52	0.22	1
