	a1	a2	a3	a4	a5	a6	a7	Label
196	51	4	48	5	57	62	67	0
197	5	57	48	5	71	61	66	0
198	6	46	48	5	45	81	83	0
199	37	47	48	5	39	76	79	0
200	58	55	48	5	57	7	74	0
201	36	47	48	5	51	69	72	0
202	39	41	48	5	52	72	75	0
203	35	51	48	5	61	71	74	0
204	31	44	48	5	5	79	82	0
205	61	66	48	5	46	87	88	0
206	48	49	48	5	52	77	71	0
207	11	5	48	5	58	72	68	0
208	31	36	48	5	58	94	94	0
209	68	51	48	5	71	75	78	0
210	69	39	48	5	57	76	79	0
211	52	54	48	5	62	76	79	0
212	46	59	48	5	36	76	23	0
213	36	45	48	5	38	79	17	0
214	0	51	48	5	35	67	44	0
215	1	49	48	5	41	67	21	0
216	3	51	48	5	42	61	34	0
217	61	47	48	5	0	8	32	0
218	63	75	48	5	64	73	66	0
219	71	52	48	5	64	1	99	0
220	85	53	48	5	53	52	35	1
221	63	49	48	5	54	76	79	1
222	75	55	1	1	4	47	3	1
223	7	39	1	5	51	82	84	1
224	78	68	48	5	83	4	29	1
225	63	69	48	5	65	41	28	1
226	67	88	48	5	73	5	25	1
227	61	75	48	5	51	33	33	1
228	67	84	48	5	74	54	37	1
229	74	9	48	5	57	53	29	1
230	73	84	48	5	86	58	29	1
231	75	76	48	5	83	57	3	1
232	77	57	48	5	88	53	2	1
233	74	78	48	5	75	54	15	1
234	68	76	48	5	84	45	27	1
235	56	68	48	5	77	36	45	1
236	65	51	48	5	66	54	33	1
237	52	81	48	5	72	38	38	1
238	64	57	48	5	7	33	26	1
239	6	76	1	5	77	59	52	1
240	69	59	48	5	77	39	21	1
241	63	49	48	5	79	45	28	1
242	71	71	48	5	68	43	36	1
243	68	63	48	5	73	4	3	1
