	a1	a2	a3	a4	a5	a6	a7	Label
98	65	55	48	5	34	37	28	0
99	51	46	48	5	58	31	41	0
100	38	4	48	5	63	25	35	0
101	24	57	48	5	63	34	43	0
102	38	26	48	5	54	16	28	0
103	33	47	48	5	53	18	29	0
104	24	34	48	5	38	3	4	0
105	26	5	48	5	44	32	41	0
106	44	49	48	5	39	38	4	0
107	43	32	48	5	33	45	52	0
108	49	43	48	5	49	3	4	0
109	47	28	48	5	56	2	25	0
110	32	33	48	5	6	6	2	0
111	34	35	48	5	51	49	56	0
112	35	34	48	5	46	3	27	0
113	38	3	48	5	43	29	39	0
114	38	44	48	5	43	2	31	0
115	41	51	48	5	58	2	31	0
116	34	42	48	5	41	34	43	0
117	51	49	48	5	53	14	26	0
118	25	51	48	5	37	42	5	0
119	29	28	48	5	5	42	5	0
120	25	26	48	5	39	32	42	0
121	24	41	48	5	49	23	34	0
122	17	39	48	5	53	3	39	0
123	4	31	48	5	41	29	39	0
124	61	36	48	5	49	35	44	0
125	34	51	48	5	44	37	46	0
126	28	33	48	5	45	22	33	0
127	4	46	48	5	42	35	44	0
128	23	34	48	5	43	26	37	0
129	37	44	48	5	42	39	47	0
130	0	38	48	5	42	48	55	0
131	39	31	48	5	38	34	43	0
132	3	44	48	5	49	22	33	0
133	27	3	48	5	71	28	39	0
134	17	52	48	5	49	37	46	0
135	36	42	48	5	53	32	41	0
136	3	37	48	5	43	18	3	0
137	26	4	48	5	36	26	37	0
138	4	41	48	5	55	22	33	0
139	22	34	48	5	42	29	39	0
140	44	35	48	5	44	52	59	0
141	27	42	48	5	37	38	43	0
142	16	43	48	5	54	27	37	0
143	6	61	48	5	49	92	37	0
144	44	52	48	5	43	47	54	0
145	63	47	48	5	51	82	84	0
146	23	48	48	5	59	88	89	0
