	a1	a2	a3	a4	a5	a6	a7	Label
49	23	33	48	5	43	33	43	0
50	37	52	48	5	42	42	36	0
51	29	3	48	5	45	3	17	0
52	22	36	48	5	35	39	47	0
53	23	58	48	5	37	53	59	0
54	47	47	48	5	22	16	26	0
55	54	47	48	5	28	33	42	0
56	51	37	48	5	35	36	45	0
57	4	35	48	5	45	33	42	0
58	44	34	48	5	3	33	43	0
59	42	38	48	5	54	34	43	0
60	44	56	48	5	5	46	54	0
61	52	36	48	5	41	28	38	0
62	36	41	48	5	48	47	54	0
63	18	3	48	5	46	24	35	0
64	47	29	48	5	51	33	43	0
65	24	43	48	5	54	52	59	0
66	25	37	48	5	41	33	42	0
67	52	57	48	5	42	47	54	0
68	25	37	48	5	43	26	36	0
69	35	48	48	5	56	4	48	0
70	26	26	48	5	34	25	35	0
71	44	51	48	5	47	26	36	0
72	37	5	48	5	42	36	45	0
73	44	42	48	5	42	25	2	0
74	24	43	48	5	37	28	38	0
75	42	3	48	5	48	26	36	0
76	48	42	48	5	45	25	35	0
77	41	48	48	5	51	44	51	0
78	44	28	48	5	43	27	37	0
79	29	41	48	5	48	38	46	0
80	34	28	48	5	41	35	44	0
81	41	43	48	5	45	31	41	0
82	29	47	48	5	41	23	34	0
83	34	55	48	5	58	31	41	0
84	36	56	48	5	43	45	53	0
85	4	46	48	5	52	49	56	0
86	5	49	48	5	49	46	53	0
87	52	44	48	5	37	36	42	0
88	5	51	48	5	27	23	34	0
89	53	42	48	5	16	29	39	0
90	34	46	48	5	52	35	44	0
91	4	42	48	5	37	27	27	0
92	41	43	48	5	5	24	25	0
93	3	45	48	5	36	21	32	0
94	31	47	48	5	29	28	39	0
95	64	76	48	5	45	35	38	0
96	35	37	48	5	3	34	43	0
97	57	54	48	5	37	28	33	0
