	1	2	3	4	5	6	7	label
56	14.46	14.35	0.8818	5.388	3.377	2.802	5.044	1
57	14.92	14.43	0.9006	5.384	3.412	1.142	5.088	1
58	15.38	14.77	0.8857	5.662	3.419	1.999	5.222	1
59	12.11	13.47	0.8392	5.159	3.032	1.502	4.519	1
60	11.42	12.86	0.8683	5.008	2.85	2.7	4.607	1
61	11.23	12.63	0.884	4.902	2.879	2.269	4.703	1
62	12.36	13.19	0.8923	5.076	3.042	3.22	4.605	1
63	13.22	13.84	0.868	5.395	3.07	4.157	5.088	1
64	12.78	13.57	0.8716	5.262	3.026	1.176	4.782	1
65	12.88	13.5	0.8879	5.139	3.119	2.352	4.607	1
66	14.34	14.37	0.8726	5.63	3.19	1.313	5.15	1
67	14.01	14.29	0.8625	5.609	3.158	2.217	5.132	1
68	14.37	14.39	0.8726	5.569	3.153	1.464	5.3	1
69	12.73	13.75	0.8458	5.412	2.882	3.533	5.067	1
168	11.35	13.12	0.8291	5.176	2.668	4.337	5.132	0
169	11.24	13.0	0.8359	5.09	2.715	3.521	5.088	0
170	11.02	13.0	0.8189	5.325	2.701	6.735	5.163	0
171	11.55	13.1	0.8455	5.167	2.845	6.715	4.956	0
172	11.27	12.97	0.8419	5.088	2.763	4.309	5.0	0
173	11.4	13.08	0.8375	5.136	2.763	5.588	5.089	0
174	10.83	12.96	0.8099	5.278	2.641	5.182	5.185	0
