	1	2	3	4	5	6	7	label
112	19.13	16.31	0.9035	6.183	3.902	2.109	5.924	1
113	19.14	16.61	0.8722	6.259	3.737	6.682	6.053	1
114	20.97	17.25	0.8859	6.563	3.991	4.677	6.316	1
115	19.06	16.45	0.8854	6.416	3.719	2.248	6.163	1
116	18.96	16.2	0.9077	6.051	3.897	4.334	5.75	1
117	19.15	16.45	0.889	6.245	3.815	3.084	6.185	1
118	18.89	16.23	0.9008	6.227	3.769	3.639	5.966	1
119	20.03	16.9	0.8811	6.493	3.857	3.063	6.32	1
120	20.24	16.91	0.8897	6.315	3.962	5.901	6.188	1
121	18.14	16.12	0.8772	6.059	3.563	3.619	6.011	1
122	16.17	15.38	0.8588	5.762	3.387	4.286	5.703	1
123	18.43	15.97	0.9077	5.98	3.771	2.984	5.905	1
124	15.99	14.89	0.9064	5.363	3.582	3.336	5.144	1
125	18.75	16.18	0.8999	6.111	3.869	4.188	5.992	1
196	12.79	13.53	0.8786	5.224	3.054	5.483	4.958	0
197	13.37	13.78	0.8849	5.32	3.128	4.67	5.091	0
198	12.62	13.67	0.8481	5.41	2.911	3.306	5.231	0
199	12.76	13.38	0.8964	5.073	3.155	2.828	4.83	0
200	12.38	13.44	0.8609	5.219	2.989	5.472	5.045	0
201	12.67	13.32	0.8977	4.984	3.135	2.3	4.745	0
202	11.18	12.72	0.868	5.009	2.81	4.051	4.828	0
