	1	2	3	4	5	6	7	label
28	14.11	14.18	0.882	5.541	3.221	2.754	5.038	1
29	13.45	14.02	0.8604	5.516	3.065	3.531	5.097	1
30	13.16	13.82	0.8662	5.454	2.975	0.8551	5.056	1
31	15.49	14.94	0.8724	5.757	3.371	3.412	5.228	1
32	14.09	14.41	0.8529	5.717	3.186	3.92	5.299	1
33	13.94	14.17	0.8728	5.585	3.15	2.124	5.012	1
34	15.05	14.68	0.8779	5.712	3.328	2.129	5.36	1
35	16.12	15.0	0.9	5.709	3.485	2.27	5.443	1
36	16.2	15.27	0.8734	5.826	3.464	2.823	5.527	1
37	17.08	15.38	0.9079	5.832	3.683	2.956	5.484	1
38	14.8	14.52	0.8823	5.656	3.288	3.112	5.309	1
39	14.28	14.17	0.8944	5.397	3.298	6.685	5.001	1
40	13.54	13.85	0.8871	5.348	3.156	2.587	5.178	1
41	13.5	13.85	0.8852	5.351	3.158	2.249	5.176	1
154	11.36	13.05	0.8382	5.175	2.755	4.048	5.263	0
155	11.19	13.05	0.8253	5.25	2.675	5.813	5.219	0
156	11.34	12.87	0.8596	5.053	2.849	3.347	5.003	0
157	12.13	13.73	0.8081	5.394	2.745	4.825	5.22	0
158	11.75	13.52	0.8082	5.444	2.678	4.378	5.31	0
159	11.49	13.22	0.8263	5.304	2.695	5.388	5.31	0
160	12.54	13.67	0.8425	5.451	2.879	3.082	5.491	0
