	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	label
281	0.78	0.7	0.32	0.23	0.5	0.0	0.53	0.22	0
282	0.55	0.46	0.53	0.11	0.5	0.0	0.52	0.48	0
283	0.45	0.56	0.54	0.32	0.5	0.0	0.57	0.22	0
284	0.45	0.56	0.53	0.32	0.5	0.0	0.57	0.22	0
285	0.29	0.43	0.4	0.15	0.5	0.0	0.53	0.22	0
286	0.52	0.75	0.37	0.14	0.5	0.0	0.46	0.22	0
287	0.71	0.56	0.39	0.27	0.5	0.0	0.52	0.22	0
288	0.58	0.6	0.43	0.12	0.5	0.0	0.55	0.22	0
289	0.54	0.65	0.49	0.34	0.5	0.0	0.52	0.22	0
290	0.57	0.59	0.44	0.16	0.5	0.0	0.52	0.22	0
291	0.59	0.58	0.46	0.19	0.5	0.0	0.56	0.27	0
292	0.92	0.61	0.4	0.22	0.5	0.0	0.54	0.22	0
293	0.55	0.56	0.45	0.14	0.5	0.0	0.54	0.22	0
294	0.63	0.61	0.41	0.22	0.5	0.0	0.51	0.22	0
295	0.58	0.53	0.38	0.18	0.5	0.0	0.52	0.22	0
296	0.36	0.46	0.43	0.19	0.5	0.0	0.48	0.22	0
297	0.32	0.47	0.55	0.12	0.5	0.0	0.52	0.22	0
298	0.34	0.38	0.45	0.19	0.5	0.0	0.51	0.22	0
299	0.62	0.58	0.46	0.13	0.5	0.0	0.53	0.22	0
300	0.53	0.68	0.42	0.19	0.5	0.0	0.53	0.22	0
301	0.73	0.55	0.41	0.16	0.5	0.0	0.46	0.22	0
304	0.77	0.8	0.51	0.4	1.0	0.0	0.54	0.22	0
305	0.77	0.87	0.47	0.37	0.5	0.0	0.48	0.22	0
306	0.35	0.46	0.49	0.15	1.0	0.0	0.55	0.35	0
307	0.43	0.51	0.48	0.14	0.5	0.0	0.5	0.22	0
308	0.57	0.61	0.45	0.26	0.5	0.0	0.5	0.22	0
309	0.63	0.62	0.42	0.12	0.5	0.0	0.52	0.25	0
310	0.25	0.4	0.51	0.18	0.5	0.0	0.5	0.27	0
311	0.56	0.62	0.53	0.24	0.5	0.0	0.57	0.22	0
312	0.58	0.6	0.51	0.24	0.5	0.0	0.53	0.22	0
313	0.71	0.59	0.53	0.15	0.5	0.0	0.49	0.33	0
314	0.46	0.35	0.33	0.17	0.5	0.0	0.55	0.22	0
315	0.54	0.55	0.42	0.22	0.5	0.0	0.48	0.22	0
316	0.39	0.44	0.28	0.12	0.5	0.0	0.46	0.27	0
318	0.81	0.82	0.41	0.36	0.5	0.0	0.39	0.22	0
319	0.69	0.6	0.51	0.13	0.5	0.83	0.52	0.22	0
320	0.46	0.48	0.44	0.21	0.5	0.0	0.55	0.22	0
321	0.35	0.36	0.57	0.17	0.5	0.0	0.52	0.22	0
322	0.74	0.72	0.47	0.25	0.5	0.0	0.57	0.22	0
324	0.42	0.52	0.4	0.17	0.5	0.0	0.5	0.26	0
325	0.91	0.77	0.34	0.47	0.5	0.0	0.52	0.31	0
326	0.81	0.9	0.39	0.41	0.5	0.0	0.53	0.22	0
327	0.45	0.4	0.56	0.14	0.5	0.0	0.54	0.22	0
328	0.47	0.47	0.58	0.16	0.5	0.0	0.49	0.28	0
329	0.41	0.39	0.51	0.52	0.5	0.0	0.49	0.22	0
330	0.37	0.34	0.32	0.22	0.5	0.0	0.56	0.22	0
331	0.69	0.6	0.5	0.31	0.5	0.0	0.55	0.22	0
332	0.35	0.56	0.36	0.3	0.5	0.0	0.53	0.25	0
333	0.84	0.66	0.36	0.78	0.5	0.0	0.49	0.5	0
334	0.51	0.58	0.54	0.29	0.5	0.0	0.53	0.22	0
336	0.55	0.66	0.57	0.32	0.5	0.0	0.57	0.34	0
337	0.48	0.35	0.42	0.21	0.5	0.0	0.57	0.22	0
338	0.62	0.58	0.52	0.15	0.5	0.0	0.52	0.29	0
340	0.44	0.51	0.37	0.15	0.5	0.0	0.51	0.22	0
342	0.5	0.5	0.48	0.17	0.5	0.0	0.47	0.26	0
344	0.49	0.46	0.34	0.21	0.5	0.0	0.55	0.22	0
346	0.7	0.69	0.43	0.33	0.5	0.0	0.58	0.22	0
348	0.45	0.42	0.52	0.2	0.5	0.0	0.5	0.25	0
349	0.51	0.35	0.46	0.15	0.5	0.0	0.51	0.42	0
350	0.42	0.39	0.47	0.13	0.5	0.0	0.5	0.27	0
351	0.32	0.38	0.52	0.2	0.5	0.0	0.52	0.28	0
352	0.59	0.65	0.52	0.3	0.5	0.0	0.46	0.31	0
353	0.41	0.52	0.41	0.11	0.5	0.0	0.54	0.35	0
354	0.37	0.33	0.5	0.12	0.5	0.0	0.51	0.54	0
355	0.45	0.56	0.49	0.17	0.5	0.0	0.52	0.22	0
362	0.6	0.4	0.59	0.18	0.5	0.0	0.48	0.22	0
363	0.91	0.69	0.57	0.45	0.5	0.0	0.56	0.22	0
364	0.38	0.47	0.53	0.12	0.5	0.0	0.48	0.22	0
365	0.59	0.43	0.52	0.19	0.5	0.0	0.55	0.27	0
366	0.64	0.53	0.45	0.13	0.5	0.0	0.53	0.22	0
367	0.49	0.31	0.34	0.13	0.5	0.0	0.52	0.22	0
368	0.52	0.51	0.51	0.12	0.5	0.0	0.51	0.4	0
369	0.49	0.43	0.48	0.15	0.5	0.0	0.55	0.25	0
370	0.49	0.47	0.52	0.16	0.5	0.0	0.53	0.28	0
371	0.48	0.39	0.49	0.18	0.5	0.0	0.51	0.22	0
372	0.44	0.34	0.55	0.18	0.5	0.0	0.52	0.22	0
374	0.49	0.42	0.54	0.17	0.5	0.0	0.5	0.36	0
376	0.2	0.34	0.33	0.1	0.5	0.0	0.48	0.31	0
377	0.74	0.53	0.5	0.08	0.5	0.0	0.55	0.31	0
378	0.69	0.48	0.38	0.15	0.5	0.0	0.55	0.22	0
379	0.3	0.5	0.47	0.11	0.5	0.0	0.46	0.22	0
380	0.44	0.51	0.48	0.38	0.5	0.0	0.52	0.22	0
381	0.31	0.45	0.5	0.17	0.5	0.0	0.49	0.22	0
382	0.55	0.41	0.56	0.21	0.5	0.0	0.52	0.22	0
384	0.4	0.48	0.5	0.17	0.5	0.0	0.54	0.5	0
387	0.58	0.45	0.48	0.24	0.5	0.0	0.52	0.37	0
388	0.58	0.41	0.51	0.26	0.5	0.0	0.51	0.37	0
390	0.69	0.5	0.49	0.42	0.5	0.0	0.49	0.22	0
391	0.38	0.49	0.61	0.13	0.5	0.0	0.54	0.22	0
396	0.21	0.38	0.49	0.16	0.5	0.0	0.51	0.45	0
399	0.57	0.59	0.5	0.58	0.5	0.0	0.53	0.22	0
400	0.48	0.34	0.47	0.14	0.5	0.0	0.47	0.26	0
401	0.35	0.4	0.53	0.18	0.5	0.0	0.42	0.38	0
402	0.47	0.45	0.53	0.62	0.5	0.0	0.46	0.22	0
403	0.53	0.43	0.47	0.15	0.5	0.0	0.58	0.22	0
404	0.46	0.45	0.56	0.16	0.5	0.0	0.56	0.22	0
410	0.48	0.46	0.38	0.29	0.5	0.0	0.53	0.22	0
413	0.56	0.44	0.56	0.19	0.5	0.0	0.54	0.22	0
