	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	label
870	0.38	0.31	0.59	0.19	0.5	0.0	0.46	0.22	0
871	0.68	0.53	0.44	0.31	0.5	0.0	0.51	0.22	0
893	0.59	0.47	0.51	0.53	0.5	0.0	0.53	0.26	0
894	0.4	0.6	0.5	0.16	0.5	0.0	0.51	0.22	0
896	0.61	0.46	0.54	0.11	0.5	0.0	0.47	0.22	0
897	0.66	0.55	0.54	0.18	0.5	0.0	0.43	0.22	0
899	0.41	0.41	0.43	0.61	0.5	0.0	0.53	0.22	0
905	0.45	0.66	0.39	0.11	0.5	0.0	0.54	0.22	0
915	0.6	0.48	0.46	0.32	0.5	0.0	0.4	0.33	0
916	0.64	0.44	0.51	0.35	0.5	0.0	0.53	0.22	0
918	0.55	0.38	0.64	0.42	0.5	0.0	0.47	0.22	0
919	0.45	0.43	0.5	0.25	0.5	0.0	0.47	0.22	0
920	0.47	0.53	0.48	0.51	0.5	0.0	0.54	0.22	0
922	0.45	0.52	0.5	0.12	0.5	0.0	0.6	0.22	0
928	0.38	0.4	0.59	0.25	0.5	0.0	0.44	0.22	0
929	0.39	0.39	0.59	0.25	0.5	0.0	0.45	0.22	0
930	0.54	0.55	0.56	0.14	0.5	0.0	0.5	0.25	0
931	0.45	0.5	0.57	0.29	0.5	0.0	0.44	0.11	0
932	0.45	0.5	0.57	0.29	0.5	0.0	0.44	0.11	0
933	0.61	0.38	0.57	0.36	0.5	0.0	0.44	0.21	0
934	0.61	0.38	0.57	0.36	0.5	0.0	0.44	0.21	0
935	0.43	0.33	0.54	0.37	0.5	0.0	0.38	0.16	0
936	0.43	0.33	0.54	0.37	0.5	0.0	0.38	0.16	0
937	0.51	0.39	0.58	0.19	0.5	0.0	0.47	0.22	0
961	0.35	0.33	0.48	0.42	0.5	0.0	0.47	0.43	0
962	0.46	0.35	0.69	0.18	0.5	0.0	0.3	0.25	0
963	0.46	0.35	0.69	0.18	0.5	0.0	0.3	0.25	0
964	0.57	0.43	0.52	0.3	0.5	0.0	0.37	0.11	0
965	0.57	0.43	0.52	0.3	0.5	0.0	0.37	0.11	0
966	0.59	0.51	0.48	0.12	0.5	0.0	0.54	0.31	0
967	0.59	0.51	0.48	0.12	0.5	0.0	0.54	0.31	0
968	0.61	0.53	0.59	0.17	0.5	0.0	0.44	0.28	0
969	0.61	0.48	0.56	0.19	0.5	0.0	0.53	0.31	0
970	0.61	0.48	0.56	0.19	0.5	0.0	0.53	0.31	0
971	0.44	0.56	0.52	0.18	0.5	0.0	0.5	0.11	0
972	0.36	0.56	0.52	0.18	0.5	0.0	0.45	0.16	0
973	0.37	0.44	0.64	0.48	0.5	0.0	0.36	0.27	0
974	0.72	0.37	0.63	0.38	0.5	0.0	0.4	0.14	0
975	0.72	0.37	0.63	0.38	0.5	0.0	0.4	0.14	0
976	0.44	0.36	0.64	0.45	0.5	0.0	0.53	0.11	0
977	0.58	0.45	0.55	0.27	0.5	0.0	0.48	0.11	0
978	0.63	0.64	0.45	0.26	0.5	0.0	0.43	0.22	0
