	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	label
725	0.5	0.5	0.54	0.16	0.5	0.0	0.49	0.22	0
726	0.47	0.43	0.59	0.27	0.5	0.0	0.55	0.22	0
727	0.68	0.59	0.44	0.49	0.5	0.0	0.4	0.26	0
728	0.5	0.51	0.57	0.27	0.5	0.0	0.48	0.22	0
729	0.45	0.46	0.61	0.2	0.5	0.0	0.62	0.22	0
730	0.53	0.51	0.36	0.13	0.5	0.0	0.52	0.22	0
731	0.6	0.54	0.54	0.53	0.5	0.0	0.52	0.27	0
732	0.49	0.52	0.53	0.7	0.5	0.0	0.51	0.22	0
733	0.49	0.45	0.53	0.16	0.5	0.0	0.49	0.31	0
734	0.51	0.46	0.57	0.25	0.5	0.0	0.53	0.22	0
735	0.49	0.45	0.46	0.18	0.5	0.0	0.49	0.31	0
736	0.52	0.46	0.51	0.18	0.5	0.0	0.5	0.22	0
737	0.55	0.59	0.52	0.1	0.5	0.0	0.53	0.22	0
738	0.39	0.58	0.5	0.1	0.5	0.0	0.51	0.25	0
739	0.7	0.84	0.49	0.28	1.0	0.0	0.58	0.22	0
742	0.41	0.48	0.38	0.13	0.5	0.0	0.51	0.35	0
744	0.45	0.58	0.59	0.44	0.5	0.0	0.56	0.22	0
745	0.74	0.89	0.32	0.24	0.5	0.0	0.54	0.32	0
746	0.28	0.46	0.26	0.18	0.5	0.0	0.39	0.22	0
747	0.51	0.46	0.49	0.21	0.5	0.0	0.55	0.22	0
748	0.8	0.82	0.57	0.26	0.5	0.0	0.57	0.27	0
749	0.46	0.49	0.45	0.28	0.5	0.0	0.55	0.22	0
750	0.4	0.36	0.55	0.15	0.5	0.0	0.53	0.22	0
752	0.5	0.32	0.49	0.49	0.5	0.0	0.48	0.32	0
753	0.45	0.53	0.47	0.43	0.5	0.0	0.5	0.27	0
754	0.75	0.6	0.43	0.35	0.5	0.0	0.45	0.27	0
755	0.56	0.68	0.52	0.39	0.5	0.0	0.36	0.22	0
756	0.48	0.45	0.59	0.35	0.5	0.0	0.55	0.3	0
757	0.26	0.28	0.6	0.2	0.5	0.0	0.54	0.31	0
758	0.59	0.45	0.58	0.21	0.5	0.0	0.49	0.22	0
759	0.48	0.52	0.49	0.35	0.5	0.5	0.51	0.22	0
760	0.59	0.58	0.47	0.61	0.5	0.0	0.44	0.3	0
761	0.5	0.57	0.62	0.25	0.5	0.0	0.51	0.22	0
762	0.57	0.49	0.5	0.2	0.5	0.0	0.51	0.28	0
763	0.62	0.43	0.49	0.29	0.5	0.0	0.5	0.27	0
764	0.45	0.41	0.49	0.14	1.0	0.0	0.53	0.3	0
765	0.47	0.49	0.6	0.15	0.5	0.0	0.38	0.22	0
767	0.46	0.46	0.53	0.23	0.5	0.0	0.51	0.22	0
768	0.48	0.42	0.48	0.19	0.5	0.0	0.58	0.22	0
769	0.43	0.45	0.53	0.19	0.5	0.0	0.56	0.22	0
770	0.28	0.36	0.55	0.15	0.5	0.0	0.57	0.22	0
772	0.74	0.72	0.5	0.28	0.5	0.0	0.5	0.27	0
773	0.74	0.72	0.5	0.28	0.5	0.0	0.49	0.27	0
774	0.38	0.62	0.52	0.14	0.5	0.0	0.53	0.22	0
775	0.77	0.72	0.48	0.26	0.5	0.0	0.51	0.22	0
777	0.74	0.74	0.51	0.27	0.5	0.0	0.5	0.22	0
778	0.39	0.81	0.35	0.28	0.5	0.0	0.51	0.45	0
780	0.38	0.45	0.37	0.19	0.5	0.0	0.52	0.3	0
782	0.31	0.3	0.34	0.19	0.5	0.0	0.55	0.3	0
784	0.59	0.61	0.51	0.62	0.5	0.0	0.51	0.38	0
786	0.47	0.54	0.53	0.77	0.5	0.0	0.52	0.36	0
787	0.77	0.78	0.51	0.28	0.5	0.0	0.33	0.22	0
788	0.74	0.71	0.52	0.3	0.5	0.0	0.27	0.22	0
789	0.77	0.73	0.51	0.27	0.5	0.0	0.34	0.22	0
790	0.47	0.61	0.5	0.23	0.5	0.0	0.49	0.22	0
791	0.78	0.69	0.44	0.26	0.5	0.0	0.54	0.22	0
792	0.49	0.6	0.3	0.34	0.5	0.0	0.5	0.43	0
793	0.27	0.56	0.3	0.14	0.5	0.0	0.52	0.39	0
794	0.4	0.39	0.33	0.17	0.5	0.0	0.51	0.31	0
795	0.55	0.51	0.54	0.2	0.5	0.0	0.56	0.22	0
796	0.95	0.71	0.27	0.39	0.5	0.0	0.31	0.22	0
797	0.97	0.71	0.29	0.42	0.5	0.0	0.35	0.22	0
798	0.44	0.43	0.34	0.21	0.5	0.0	0.55	0.4	0
799	0.39	0.49	0.3	0.19	0.5	0.0	0.52	0.31	0
801	0.37	0.51	0.39	0.18	0.5	0.0	0.51	0.27	0
802	0.27	0.49	0.36	0.26	0.5	0.0	0.49	0.26	0
812	0.46	0.37	0.48	0.36	0.5	0.0	0.48	0.22	0
813	0.66	0.55	0.34	0.2	0.5	0.0	0.62	0.22	0
814	0.42	0.65	0.58	0.34	0.5	0.0	0.5	0.22	0
815	0.45	0.47	0.53	0.15	0.5	0.0	0.52	0.27	0
817	0.51	0.48	0.46	0.29	0.5	0.0	0.54	0.22	0
818	0.75	0.69	0.48	0.13	0.5	0.0	0.57	0.4	0
819	0.69	0.7	0.5	0.3	0.5	0.0	0.54	0.22	0
820	0.63	0.55	0.53	0.51	0.5	0.0	0.55	0.22	0
821	0.55	0.63	0.54	0.16	0.5	0.0	0.45	0.27	0
822	0.46	0.62	0.54	0.25	0.5	0.0	0.46	0.22	0
823	0.53	0.59	0.48	0.14	0.5	0.0	0.51	0.22	0
824	0.42	0.53	0.57	0.17	0.5	0.0	0.49	0.22	0
825	0.52	0.46	0.56	0.2	0.5	0.0	0.5	0.22	0
826	0.53	0.43	0.57	0.24	0.5	0.0	0.39	0.28	0
829	0.56	0.48	0.5	0.17	0.5	0.0	0.51	0.26	0
830	0.77	0.57	0.45	0.17	0.5	0.0	0.53	0.22	0
845	0.45	0.45	0.52	0.17	0.5	0.0	0.54	0.22	0
846	0.28	0.51	0.55	0.19	0.5	0.0	0.57	0.22	0
847	0.51	0.51	0.56	0.28	0.5	0.0	0.54	0.27	0
848	0.48	0.56	0.49	0.32	0.5	0.0	0.5	0.22	0
849	0.59	0.46	0.48	0.46	0.5	0.0	0.49	0.22	0
850	0.51	0.46	0.4	0.65	0.5	0.0	0.49	0.22	0
852	0.81	0.55	0.35	0.34	0.5	0.0	0.51	0.22	0
853	0.53	0.45	0.53	0.18	0.5	0.0	0.42	0.22	0
854	0.45	0.27	0.5	0.33	0.5	0.0	0.53	0.26	0
855	0.36	0.33	0.38	0.15	0.5	0.0	0.55	0.36	0
856	0.48	0.5	0.56	0.11	0.5	0.0	0.33	0.22	0
857	0.35	0.47	0.53	0.19	0.5	0.0	0.48	0.22	0
858	0.48	0.48	0.56	0.18	0.5	0.0	0.58	0.22	0
859	0.6	0.59	0.47	0.47	0.5	0.0	0.53	0.22	0
860	0.45	0.53	0.51	0.42	0.5	0.0	0.52	0.22	0
862	0.58	0.53	0.33	0.26	0.5	0.0	0.51	0.22	0
863	0.46	0.43	0.5	0.24	0.5	0.0	0.48	0.31	0
