	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	label
1215	0.41	0.49	0.55	0.13	0.5	0.0	0.55	0.22	0
1216	0.23	0.29	0.46	0.0	0.5	0.0	0.43	0.31	0
1217	0.25	0.48	0.45	0.32	0.5	0.0	0.4	0.22	0
1218	0.38	0.34	0.55	0.44	0.5	0.0	0.48	0.26	0
1219	0.61	0.54	0.54	0.38	0.5	0.0	0.54	0.29	0
1225	0.78	0.73	0.27	0.28	0.5	0.0	0.56	0.22	0
1226	0.31	0.51	0.38	0.18	0.5	0.0	0.46	0.31	0
1227	0.63	0.64	0.49	0.2	0.5	0.0	0.52	0.25	0
1228	0.31	0.4	0.31	0.17	0.5	0.0	0.52	0.22	0
1230	0.48	0.44	0.46	0.37	0.5	0.0	0.46	0.36	0
1231	0.5	0.49	0.46	0.22	0.5	0.0	0.53	0.25	0
1232	0.62	0.42	0.47	0.16	0.5	0.0	0.52	0.22	0
1233	0.5	0.45	0.52	0.18	0.5	0.0	0.52	0.22	0
1234	0.59	0.51	0.47	0.21	0.5	0.0	0.47	0.22	0
1235	0.39	0.47	0.49	0.2	0.5	0.0	0.53	0.26	0
1236	0.49	0.48	0.52	0.24	0.5	0.0	0.5	0.22	0
1237	0.59	0.48	0.49	0.42	0.5	0.0	0.52	0.22	0
1238	0.57	0.35	0.5	0.43	0.5	0.0	0.53	0.22	0
1239	0.61	0.52	0.5	0.44	0.5	0.0	0.53	0.22	0
1242	0.63	0.43	0.48	0.11	0.5	0.0	0.51	0.22	0
1243	0.63	0.43	0.48	0.11	0.5	0.0	0.51	0.22	0
1244	0.52	0.45	0.53	0.34	0.5	0.0	0.52	0.44	0
1245	0.54	0.48	0.55	0.33	0.5	0.0	0.55	0.4	0
1253	0.42	0.5	0.59	0.17	0.5	0.0	0.51	0.22	0
1254	0.54	0.55	0.55	0.4	0.5	0.0	0.53	0.22	0
1255	0.31	0.31	0.57	0.15	0.5	0.0	0.5	0.22	0
1256	0.38	0.42	0.5	0.19	0.5	0.0	0.44	0.22	0
1257	0.33	0.36	0.62	0.26	0.5	0.0	0.55	0.22	0
1258	0.38	0.42	0.5	0.19	0.5	0.0	0.44	0.22	0
1259	0.47	0.56	0.58	0.19	0.5	0.0	0.44	0.64	0
1260	0.32	0.32	0.52	0.18	0.5	0.0	0.48	0.34	0
1261	0.28	0.27	0.5	0.14	0.5	0.0	0.5	0.28	0
1262	0.41	0.46	0.57	0.25	0.5	0.0	0.57	0.38	0
1263	0.44	0.54	0.51	0.16	0.5	0.0	0.58	0.22	0
1264	0.44	0.55	0.51	0.16	0.5	0.0	0.6	0.22	0
1265	0.77	0.7	0.44	0.29	0.5	0.0	0.56	0.22	0
1266	0.4	0.56	0.53	0.15	0.5	0.0	0.49	0.22	0
1267	0.79	0.79	0.42	0.26	0.5	0.0	0.6	0.22	0
1268	0.8	0.83	0.43	0.24	0.5	0.0	0.54	0.22	0
1269	0.58	0.55	0.51	0.13	0.5	0.0	0.52	0.22	0
1270	0.55	0.69	0.51	0.12	0.5	0.0	0.51	0.22	0
1277	0.49	0.5	0.42	0.43	0.5	0.0	0.5	0.36	0
1278	0.44	0.49	0.49	0.27	0.5	0.0	0.52	0.22	0
1279	0.25	0.26	0.53	0.17	0.5	0.0	0.45	0.22	0
1280	0.49	0.46	0.54	0.18	0.5	0.0	0.35	0.22	0
1281	0.42	0.37	0.54	0.17	0.5	0.0	0.51	0.22	0
1282	0.42	0.45	0.75	0.21	0.5	0.0	0.48	0.22	0
1283	0.39	0.45	0.75	0.17	0.5	0.0	0.51	0.22	0
1284	0.63	0.54	0.53	0.27	0.5	0.0	0.49	0.22	0
1285	0.54	0.43	0.48	0.27	0.5	0.0	0.44	0.41	0
1286	0.4	0.44	0.5	0.13	0.5	0.0	0.52	0.39	0
1287	0.55	0.39	0.39	0.47	0.5	0.0	0.5	0.83	0
1288	0.59	0.48	0.41	0.53	0.5	0.0	0.48	0.56	0
1290	0.53	0.45	0.52	0.29	0.5	0.0	0.55	0.38	0
1291	0.62	0.6	0.54	0.22	0.5	0.0	0.54	0.27	0
1292	0.33	0.46	0.53	0.12	0.5	0.0	0.5	0.27	0
1293	0.57	0.36	0.51	0.25	0.5	0.0	0.54	0.25	0
1294	0.45	0.76	0.51	0.25	0.5	0.0	0.59	0.22	0
1295	0.48	0.44	0.51	0.24	0.5	0.0	0.49	0.22	0
1296	0.59	0.64	0.44	0.26	0.5	0.0	0.5	0.22	0
1297	0.79	0.56	0.53	0.19	0.5	0.0	0.47	0.35	0
1299	0.79	0.62	0.35	0.35	0.5	0.0	0.6	0.28	0
1300	0.52	0.5	0.6	0.2	0.5	0.0	0.52	0.22	0
1301	0.59	0.46	0.57	0.17	0.5	0.0	0.52	0.22	0
1302	0.53	0.42	0.53	0.19	0.5	0.0	0.47	0.22	0
1303	0.59	0.46	0.55	0.17	0.5	0.0	0.52	0.25	0
1304	0.61	0.73	0.5	0.58	0.5	0.0	0.5	0.22	0
1307	0.66	0.54	0.53	0.17	0.5	0.0	0.54	0.22	0
1308	0.52	0.51	0.48	0.12	0.5	0.0	0.54	0.31	0
1309	0.56	0.46	0.51	0.25	0.5	0.0	0.54	0.22	0
1310	0.47	0.46	0.49	0.27	0.5	0.0	0.59	0.22	0
1311	0.5	0.46	0.49	0.27	0.5	0.0	0.6	0.22	0
1312	0.43	0.48	0.36	0.26	0.5	0.0	0.52	0.22	0
1313	0.5	0.44	0.57	0.28	0.5	0.0	0.57	0.22	0
1314	0.46	0.47	0.62	0.3	0.5	0.0	0.38	0.22	0
1315	0.59	0.7	0.46	0.19	0.5	0.0	0.54	0.44	0
1316	0.19	0.41	0.55	0.13	0.5	0.0	0.52	0.25	0
1317	0.27	0.43	0.5	0.13	0.5	0.0	0.54	0.31	0
1318	0.42	0.46	0.44	0.17	0.5	0.0	0.51	0.42	0
1320	0.42	0.51	0.33	0.16	0.5	0.0	0.54	0.22	0
1324	0.48	0.39	0.56	0.23	0.5	0.0	0.6	0.22	0
1326	0.47	0.59	0.56	0.09	0.5	0.0	0.5	0.22	0
