	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	label
568	0.68	0.68	0.49	0.15	0.5	0.0	0.53	0.22	0
569	0.47	0.6	0.35	0.21	0.5	0.0	0.52	0.22	0
572	0.57	0.44	0.42	0.2	0.5	0.0	0.54	0.22	0
573	0.4	0.47	0.48	0.18	0.5	0.0	0.46	0.22	0
574	0.34	0.54	0.54	0.13	0.5	0.0	0.52	0.22	0
577	0.29	0.46	0.54	0.27	0.5	0.0	0.49	0.22	0
578	0.46	0.42	0.6	0.21	0.5	0.0	0.4	0.22	0
579	0.8	0.81	0.55	0.35	0.5	0.0	0.42	0.22	0
580	0.79	0.74	0.49	0.33	0.5	0.0	0.48	0.22	0
581	0.45	0.48	0.63	0.67	0.5	0.0	0.48	0.22	0
582	0.66	0.52	0.52	0.44	0.5	0.0	0.56	0.27	0
583	0.5	0.49	0.59	0.47	0.5	0.0	0.49	0.36	0
587	0.48	0.47	0.54	0.55	0.5	0.0	0.51	0.65	0
588	0.6	0.59	0.45	0.23	0.5	0.0	0.55	0.22	0
589	0.45	0.73	0.47	0.65	0.5	0.0	0.54	0.43	0
591	0.46	0.55	0.61	0.13	0.5	0.0	0.47	0.22	0
592	0.42	0.5	0.53	0.22	0.5	0.83	0.5	0.22	0
593	0.66	0.66	0.32	0.54	0.5	0.0	0.51	0.22	0
594	0.74	0.56	0.35	0.36	0.5	0.0	0.51	0.25	0
595	0.89	0.52	0.41	0.26	0.5	0.0	0.52	0.31	0
596	0.67	0.51	0.54	0.21	0.5	0.0	0.43	0.3	0
598	0.4	0.68	0.5	0.82	0.5	0.0	0.44	0.36	0
599	0.59	0.57	0.43	0.26	0.5	0.0	0.51	0.22	0
601	0.6	0.62	0.54	0.4	0.5	0.0	0.5	0.22	0
602	0.36	0.4	0.53	0.48	0.5	0.0	0.48	0.22	0
603	0.51	0.42	0.56	0.38	0.5	0.0	0.46	0.22	0
604	0.41	0.54	0.58	0.2	0.5	0.0	0.52	0.22	0
605	0.57	0.4	0.62	0.3	0.5	0.0	0.48	0.11	0
606	0.52	0.5	0.59	0.31	0.5	0.0	0.5	0.22	0
607	0.42	0.53	0.53	0.64	0.5	0.0	0.47	0.22	0
608	0.5	0.46	0.64	0.36	0.5	0.0	0.49	0.22	0
609	0.6	0.51	0.6	0.38	0.5	0.83	0.52	0.24	0
610	0.45	0.38	0.64	0.14	0.5	0.0	0.54	0.22	0
611	0.6	0.57	0.64	0.52	0.5	0.0	0.47	0.28	0
612	0.53	0.42	0.58	0.29	0.5	0.0	0.5	0.22	0
613	0.41	0.52	0.53	0.41	0.5	0.0	0.39	0.33	0
614	0.45	0.43	0.63	0.4	0.5	0.0	0.59	0.11	0
615	0.44	0.44	0.67	0.35	0.5	0.0	0.48	0.26	0
616	0.58	0.52	0.61	0.33	0.5	0.0	0.38	0.11	0
617	0.57	0.61	0.55	0.27	0.5	0.0	0.44	0.21	0
618	0.57	0.58	0.58	0.35	0.5	0.0	0.49	0.22	0
619	0.64	0.64	0.56	0.21	0.5	0.0	0.5	0.22	0
620	0.56	0.5	0.61	0.49	0.5	0.0	0.46	0.28	0
621	0.6	0.46	0.59	0.16	0.5	0.0	0.49	0.22	0
622	0.36	0.38	0.56	0.44	0.5	0.0	0.48	0.22	0
623	0.53	0.52	0.61	0.35	0.5	0.0	0.5	0.22	0
624	0.62	0.59	0.54	0.47	0.5	0.0	0.46	0.22	0
625	0.55	0.5	0.6	0.31	0.5	0.0	0.46	0.27	0
626	0.58	0.53	0.57	0.46	0.5	0.0	0.51	0.27	0
627	0.65	0.53	0.55	0.52	0.5	0.0	0.47	0.27	0
628	0.38	0.54	0.54	0.41	0.5	0.0	0.51	0.22	0
629	0.58	0.53	0.5	0.53	0.5	0.0	0.47	0.31	0
630	0.61	0.46	0.51	0.37	0.5	0.0	0.51	0.22	0
631	0.55	0.59	0.47	0.64	0.5	0.0	0.54	0.33	0
632	0.54	0.64	0.5	0.13	0.5	0.0	0.49	0.22	0
633	0.4	0.74	0.49	0.16	0.5	0.0	0.51	0.22	0
634	0.76	0.76	0.35	0.27	0.5	0.0	0.44	0.22	0
635	0.51	0.56	0.51	0.42	0.5	0.0	0.53	0.36	0
636	0.43	0.32	0.5	0.29	0.5	0.0	0.5	0.22	0
637	0.49	0.44	0.45	0.55	0.5	0.0	0.48	0.22	0
641	0.5	0.56	0.49	0.61	0.5	0.0	0.5	0.22	0
642	0.51	0.48	0.51	0.43	0.5	0.0	0.49	0.22	0
646	0.63	0.6	0.5	0.27	0.5	0.0	0.55	0.22	0
647	0.46	0.44	0.53	0.31	0.5	0.0	0.48	0.22	0
648	0.58	0.57	0.54	0.69	0.5	0.0	0.54	0.22	0
649	0.61	0.59	0.47	0.49	0.5	0.0	0.54	0.22	0
650	0.63	0.47	0.56	0.12	0.5	0.0	0.5	0.22	0
651	0.55	0.53	0.54	0.4	0.5	0.0	0.48	0.22	0
652	0.41	0.47	0.58	0.62	0.5	0.0	0.5	0.22	0
653	0.44	0.53	0.53	0.37	0.5	0.0	0.51	0.22	0
654	0.57	0.4	0.48	0.24	0.5	0.0	0.55	0.22	0
655	0.46	0.46	0.56	0.12	0.5	0.0	0.55	0.22	0
658	0.58	0.38	0.4	0.21	0.5	0.0	0.5	0.22	0
659	0.53	0.41	0.5	0.24	1.0	0.0	0.47	0.22	0
660	0.43	0.4	0.5	0.18	0.5	0.0	0.5	0.28	0
661	0.41	0.59	0.46	0.19	0.5	0.0	0.36	0.22	0
663	0.51	0.65	0.53	0.19	0.5	0.0	0.49	0.22	0
664	0.81	0.79	0.32	0.37	0.5	0.0	0.41	0.22	0
665	0.44	0.41	0.29	0.21	0.5	0.0	0.49	0.22	0
666	0.49	0.6	0.55	0.17	0.5	0.0	0.44	0.22	0
669	0.51	0.46	0.54	0.41	0.5	0.0	0.53	0.22	0
670	0.6	0.51	0.52	0.45	0.5	0.0	0.5	0.27	0
671	0.37	0.41	0.45	0.14	0.5	0.0	0.47	0.22	0
672	0.37	0.51	0.57	0.4	0.5	0.0	0.48	0.27	0
674	0.5	0.36	0.53	0.41	0.5	0.0	0.55	0.36	0
675	0.59	0.58	0.39	0.52	0.5	0.0	0.5	0.31	0
676	0.78	0.63	0.53	0.13	0.5	0.0	0.54	0.22	0
679	0.53	0.61	0.51	0.49	0.5	0.0	0.54	0.27	0
686	0.47	0.5	0.55	0.19	0.5	0.0	0.62	0.22	0
687	0.35	0.5	0.44	0.27	0.5	0.0	0.51	0.22	0
689	0.49	0.44	0.51	0.18	0.5	0.0	0.52	0.27	0
697	0.29	0.34	0.55	0.24	0.5	0.0	0.51	0.22	0
698	0.75	0.67	0.51	0.29	0.5	0.0	0.52	0.36	0
708	0.83	0.57	0.42	0.57	0.5	0.0	0.5	0.32	0
709	0.43	0.38	0.38	0.12	0.5	0.0	0.5	0.22	0
710	0.78	0.65	0.4	0.16	0.5	0.0	0.63	0.22	0
711	0.52	0.64	0.34	0.16	0.5	0.0	0.57	0.22	0
712	0.75	0.66	0.64	0.39	0.5	0.0	0.46	0.32	0
