	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	label
129	0.41	0.4	0.59	0.47	0.5	0.0	0.48	0.43	0
130	0.5	0.64	0.57	0.15	0.5	0.0	0.47	0.22	0
131	0.4	0.62	0.52	0.31	0.5	0.0	0.49	0.31	0
132	0.6	0.5	0.57	0.25	0.5	0.0	0.41	0.26	0
135	0.34	0.54	0.5	0.21	0.5	0.0	0.54	0.31	0
136	0.39	0.58	0.5	0.26	0.5	0.0	0.54	0.59	0
138	0.29	0.32	0.58	0.15	0.5	0.0	0.5	0.3	0
140	0.39	0.47	0.56	0.16	0.5	0.0	0.47	0.22	0
144	0.43	0.57	0.53	0.16	0.5	0.0	0.54	0.22	0
146	0.59	0.48	0.5	0.14	0.5	0.0	0.45	0.25	0
147	0.39	0.55	0.48	0.31	0.5	0.0	0.54	0.29	0
151	0.44	0.39	0.53	0.14	0.5	0.0	0.54	0.44	0
153	0.45	0.43	0.51	0.24	0.5	0.0	0.54	0.33	0
156	0.42	0.43	0.56	0.1	0.5	0.0	0.49	0.22	0
159	0.71	0.59	0.48	0.43	0.5	0.0	0.59	0.22	0
160	0.4	0.42	0.71	0.21	0.5	0.0	0.54	0.32	0
161	0.4	0.42	0.71	0.21	0.5	0.0	0.54	0.32	0
162	0.54	0.49	0.49	0.2	0.5	0.0	0.52	0.22	0
165	0.35	0.45	0.43	0.11	0.5	0.0	0.56	0.22	0
166	0.42	0.42	0.42	0.2	0.5	0.0	0.49	0.22	0
167	0.26	0.5	0.33	0.28	0.5	0.0	0.51	0.22	0
168	0.39	0.42	0.38	0.4	0.5	0.0	0.49	0.47	0
169	0.26	0.44	0.3	0.11	0.5	0.0	0.51	0.47	0
171	0.48	0.61	0.44	0.2	0.5	0.0	0.47	0.22	0
172	0.66	0.45	0.5	0.23	0.5	0.0	0.49	0.22	0
173	0.21	0.41	0.55	0.11	0.5	0.0	0.5	0.27	0
174	0.38	0.68	0.44	0.45	0.5	0.0	0.53	0.22	0
175	0.44	0.38	0.48	0.32	0.5	0.83	0.53	0.22	0
179	0.39	0.4	0.53	0.67	0.5	0.0	0.47	0.22	0
180	0.24	0.34	0.69	0.18	0.5	0.0	0.52	0.22	0
181	0.49	0.43	0.51	0.13	0.5	0.0	0.47	0.22	0
