	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	label
1351	0.57	0.47	0.48	0.17	0.5	0.0	0.52	0.26	0
1352	0.46	0.52	0.51	0.13	0.5	0.0	0.47	0.22	0
1353	0.5	0.4	0.57	0.17	0.5	0.0	0.59	0.22	0
1354	0.78	0.71	0.35	0.25	0.5	0.0	0.49	0.22	0
1356	1.0	0.8	0.29	0.36	0.5	0.0	0.52	0.22	0
1357	0.51	0.39	0.56	0.55	0.5	0.0	0.46	0.64	0
1358	0.69	0.66	0.36	0.09	0.5	0.0	0.56	0.22	0
1360	0.49	0.53	0.36	0.15	0.5	0.0	0.52	0.27	0
1361	0.39	0.63	0.41	0.27	0.5	0.0	0.49	0.22	0
1363	0.77	0.78	0.27	0.37	0.5	0.0	0.49	0.22	0
1364	0.88	0.75	0.41	0.36	0.5	0.0	0.43	0.22	0
1365	0.49	0.49	0.4	0.2	0.5	0.0	0.48	0.26	0
1367	0.53	0.52	0.49	0.27	0.5	0.0	0.51	0.22	0
1368	0.5	0.47	0.56	0.31	0.5	0.0	0.56	0.26	0
1369	0.71	0.79	0.41	0.38	0.5	0.0	0.54	0.22	0
1370	0.33	0.49	0.46	0.22	0.5	0.0	0.53	0.33	0
1371	0.47	0.41	0.46	0.18	0.5	0.0	0.53	0.22	0
1372	0.45	0.39	0.46	0.29	0.5	0.0	0.42	0.22	0
1373	0.59	0.56	0.5	0.48	0.5	0.0	0.46	0.22	0
1375	0.26	0.3	0.37	0.15	0.5	0.0	0.53	0.25	0
1377	0.45	0.5	0.43	0.16	0.5	0.0	0.52	0.28	0
1378	0.24	0.25	0.57	0.28	0.5	0.0	0.51	0.11	0
1379	0.46	0.61	0.55	0.29	0.5	0.0	0.49	0.22	0
1380	0.54	0.44	0.38	0.22	0.5	0.0	0.54	0.3	0
1381	0.22	0.53	0.36	0.22	0.5	0.0	0.54	0.31	0
1383	0.43	0.41	0.37	0.18	0.5	0.0	0.54	0.31	0
1385	0.46	0.59	0.38	0.12	0.5	0.0	0.5	0.22	0
1386	0.8	0.82	0.4	0.31	0.5	0.0	0.57	0.25	0
1388	0.4	0.4	0.43	0.19	0.5	0.83	0.48	0.22	0
1389	0.57	0.52	0.46	0.2	0.5	0.83	0.52	0.41	0
1390	0.43	0.6	0.4	0.12	0.5	0.0	0.49	0.29	0
1391	0.56	0.71	0.47	0.21	0.5	0.0	0.52	0.22	0
1392	0.65	0.62	0.26	0.33	0.5	0.0	0.55	0.22	0
1393	0.77	0.7	0.37	0.12	0.5	0.0	0.49	0.26	0
1394	0.47	0.61	0.32	0.27	0.5	0.0	0.5	0.3	0
1395	0.71	0.51	0.49	0.23	0.5	0.0	0.3	0.32	0
1396	0.59	0.48	0.49	0.49	0.5	0.0	0.36	0.32	0
