	Mcg	 Gvh	 Alm	 Mit	 Erl	 Pox	 Vac	 Nuc	label
431	0.37	0.62	0.34	0.25	0.5	0.0	0.51	0.22	0
432	0.45	0.56	0.51	0.64	0.5	0.0	0.54	0.22	0
433	0.38	0.46	0.52	0.75	0.5	0.0	0.5	0.26	0
434	0.61	0.54	0.49	0.19	0.5	0.0	0.54	0.47	0
439	0.51	0.68	0.49	0.59	0.5	0.0	0.54	0.27	0
440	0.41	0.3	0.49	0.28	0.5	0.0	0.54	0.22	0
441	0.41	0.43	0.5	0.28	0.5	0.0	0.5	0.22	0
442	0.3	0.5	0.34	0.26	0.5	0.0	0.51	0.22	0
443	0.49	0.4	0.34	0.26	0.5	0.0	0.5	0.22	0
444	0.34	0.4	0.3	0.23	0.5	0.0	0.51	0.22	0
445	0.43	0.44	0.3	0.18	0.5	0.0	0.51	0.22	0
446	0.43	0.45	0.37	0.12	0.5	0.0	0.48	0.22	0
447	0.45	0.57	0.3	0.17	0.5	0.0	0.51	0.22	0
448	0.45	0.57	0.3	0.17	0.5	0.0	0.51	0.22	0
449	0.42	0.44	0.33	0.17	0.5	0.0	0.54	0.27	0
450	0.52	0.5	0.53	0.1	0.5	0.0	0.48	0.22	0
451	0.53	0.56	0.49	0.46	0.5	0.0	0.52	0.22	0
452	0.45	0.54	0.54	0.62	0.5	0.0	0.53	0.22	0
453	0.51	0.43	0.63	0.18	0.5	0.0	0.52	0.22	0
454	0.51	0.52	0.48	0.5	0.5	0.0	0.51	0.22	0
455	0.55	0.49	0.5	0.46	0.5	0.0	0.52	0.25	0
456	0.5	0.46	0.52	0.16	0.5	0.0	0.52	0.26	0
457	0.5	0.53	0.45	0.44	0.5	0.0	0.49	0.22	0
458	0.45	0.59	0.53	0.74	0.5	0.0	0.47	0.25	0
459	0.57	0.61	0.55	0.67	0.5	0.0	0.48	0.22	0
461	0.67	0.51	0.53	0.28	0.5	0.0	0.51	0.22	0
462	0.35	0.49	0.47	0.22	0.5	0.0	0.5	0.28	0
463	0.47	0.63	0.66	0.45	0.5	0.0	0.37	0.11	0
464	0.51	0.34	0.43	0.18	0.5	0.0	0.48	0.25	0
467	0.43	0.51	0.6	0.25	0.5	0.0	0.55	0.22	0
468	0.47	0.59	0.43	0.13	0.5	0.0	0.56	0.3	0
469	0.4	0.45	0.42	0.17	0.5	0.0	0.54	0.26	0
470	0.89	0.81	0.36	0.71	0.5	0.0	0.55	0.63	0
471	0.58	0.55	0.52	0.22	0.5	0.0	0.44	0.22	0
472	0.59	0.57	0.46	0.14	0.5	0.0	0.52	0.22	0
473	0.49	0.41	0.32	0.21	0.5	0.0	0.5	0.32	0
474	0.35	0.53	0.35	0.33	0.5	0.0	0.5	0.32	0
476	0.5	0.46	0.42	0.32	0.5	0.0	0.56	0.55	0
477	0.68	0.5	0.43	0.27	0.5	0.0	0.61	0.22	0
479	0.46	0.41	0.5	0.44	0.5	0.0	0.53	0.22	0
480	0.32	0.36	0.34	0.19	0.5	0.0	0.55	0.26	0
481	0.4	0.51	0.42	0.13	0.5	0.0	0.45	0.25	0
482	0.7	0.73	0.37	0.37	0.5	0.0	0.48	0.31	0
483	0.81	0.76	0.32	0.37	0.5	0.0	0.51	0.22	0
484	0.65	0.61	0.39	0.3	0.5	0.0	0.57	0.28	0
485	0.47	0.43	0.35	0.32	0.5	0.0	0.54	0.22	0
486	0.42	0.25	0.6	0.14	0.5	0.0	0.45	0.22	0
488	0.85	0.56	0.33	0.38	1.0	0.0	0.55	0.25	0
491	0.67	0.63	0.34	0.41	0.5	0.0	0.6	0.33	0
492	0.7	0.73	0.38	0.36	0.5	0.0	0.54	0.22	0
493	0.54	0.51	0.54	0.52	0.5	0.0	0.47	0.25	0
494	0.53	0.5	0.54	0.56	0.5	0.0	0.49	0.41	0
495	0.84	0.63	0.38	0.23	0.5	0.0	0.53	0.22	0
496	0.89	0.77	0.36	0.34	0.5	0.0	0.44	0.22	0
497	0.48	0.43	0.45	0.17	0.5	0.0	0.48	0.37	0
498	0.36	0.35	0.47	0.22	0.5	0.0	0.44	0.31	0
500	0.43	0.52	0.53	0.52	1.0	0.0	0.49	0.22	0
501	0.38	0.49	0.54	1.0	0.5	0.0	0.5	0.27	0
503	0.84	0.87	0.45	0.54	0.5	0.0	0.28	0.22	0
504	0.27	0.56	0.56	0.18	0.5	0.0	0.52	0.22	0
505	0.89	0.82	0.6	0.49	0.5	0.0	0.55	0.22	0
506	0.86	0.92	0.5	0.37	1.0	0.0	0.53	0.32	0
507	0.37	0.55	0.29	0.32	0.5	0.0	0.51	0.22	0
508	0.87	0.83	0.57	0.36	0.5	0.0	0.36	0.22	0
509	0.43	0.45	0.54	0.14	0.5	0.0	0.5	0.31	0
511	0.77	0.6	0.42	0.33	0.5	0.0	0.57	0.22	0
512	0.76	0.74	0.56	0.34	0.5	0.0	0.51	0.3	0
513	0.58	0.76	0.4	0.37	0.5	0.0	0.54	0.3	0
514	0.94	0.6	0.33	0.49	0.5	0.0	0.54	0.22	0
515	0.36	0.44	0.57	0.18	0.5	0.0	0.42	0.22	0
516	0.42	0.51	0.39	0.22	0.5	0.0	0.49	0.26	0
517	0.52	0.48	0.58	0.55	0.5	0.0	0.48	0.22	0
518	0.42	0.32	0.48	0.16	0.5	0.0	0.55	0.22	0
520	0.48	0.57	0.52	0.61	0.5	0.0	0.51	0.22	0
521	0.83	0.53	0.52	0.2	0.5	0.0	0.48	0.25	0
522	0.36	0.34	0.46	0.19	0.5	0.0	0.52	0.22	0
523	0.51	0.43	0.47	0.19	0.5	0.0	0.52	0.37	0
524	0.54	0.54	0.49	0.14	0.5	0.0	0.56	0.22	0
526	0.52	0.62	0.54	0.19	0.5	0.0	0.5	0.22	0
527	0.46	0.4	0.38	0.18	0.5	0.0	0.49	0.22	0
528	0.68	0.5	0.55	0.65	0.5	0.0	0.46	0.31	0
530	0.48	0.48	0.5	0.47	0.5	0.0	0.55	0.22	0
531	0.46	0.14	0.36	0.21	0.5	0.0	0.5	0.25	0
532	0.5	0.45	0.48	0.17	0.5	0.0	0.5	0.26	0
534	0.46	0.47	0.46	0.16	0.5	0.0	0.51	0.22	0
538	0.78	0.48	0.47	0.3	0.5	0.0	0.53	0.47	0
540	0.5	0.34	0.62	0.19	0.5	0.0	0.57	0.22	0
541	0.39	0.37	0.33	0.23	0.5	0.0	0.53	0.26	0
542	0.39	0.37	0.56	0.15	0.5	0.0	0.5	0.27	0
544	0.39	0.37	0.33	0.23	0.5	0.0	0.52	0.26	0
546	0.48	0.51	0.57	0.24	0.5	0.0	0.5	0.22	0
547	0.5	0.62	0.54	0.66	0.5	0.0	0.49	0.22	0
548	0.47	0.54	0.54	0.48	0.5	0.0	0.53	0.26	0
549	0.72	0.58	0.42	0.28	0.5	0.0	0.48	0.22	0
550	0.41	0.41	0.51	0.19	0.5	0.0	0.57	0.22	0
551	0.81	0.65	0.52	0.41	0.5	0.0	0.57	0.26	0
556	0.58	0.49	0.5	0.41	0.5	0.0	0.57	0.22	0
557	0.62	0.6	0.47	0.16	0.5	0.0	0.53	0.22	0
558	0.68	0.58	0.51	0.19	0.5	0.83	0.54	0.22	0
559	0.4	0.52	0.53	0.52	0.5	0.0	0.51	0.22	0
560	0.51	0.47	0.41	0.44	0.5	0.0	0.5	0.22	0
561	0.72	0.56	0.4	0.26	0.5	0.0	0.51	0.26	0
562	0.49	0.44	0.45	0.22	0.5	0.0	0.51	0.22	0
563	0.32	0.47	0.55	0.25	0.5	0.0	0.49	0.22	0
565	0.53	0.48	0.45	0.44	0.5	0.0	0.49	0.27	0
566	0.49	0.48	0.46	0.63	0.5	0.0	0.52	0.22	0
525	0.44	0.41	0.44	0.13	0.5	0.0	0.49	0.42	1
529	0.53	0.44	0.47	0.22	0.5	0.0	0.53	0.22	1
533	0.44	0.53	0.43	0.17	0.5	0.0	0.54	0.75	1
535	0.52	0.49	0.57	0.57	0.5	0.0	0.51	0.22	1
536	0.62	0.64	0.56	0.2	0.5	0.0	0.48	0.33	1
537	0.46	0.32	0.58	0.17	0.5	0.0	0.61	0.25	1
539	0.49	0.62	0.65	0.18	0.5	0.0	0.46	0.43	1
543	0.33	0.37	0.54	0.28	0.5	0.0	0.53	0.27	1
545	0.33	0.38	0.53	0.26	0.5	0.0	0.52	0.27	1
552	0.5	0.49	0.52	0.2	0.5	0.0	0.43	0.52	1
553	0.18	0.48	0.46	0.12	0.5	0.0	0.0	0.25	1
554	0.26	0.38	0.52	0.36	0.5	0.0	0.48	0.56	1
555	0.53	0.51	0.51	0.11	0.5	0.0	0.49	0.41	1
564	0.46	0.57	0.52	0.28	0.5	0.0	0.52	0.22	1
567	0.7	0.53	0.42	0.22	0.5	0.0	0.51	0.28	1
570	0.55	0.49	0.45	0.18	0.5	0.0	0.49	0.22	1
571	0.4	0.53	0.61	0.21	0.5	0.0	0.48	0.33	1
575	0.43	0.83	0.55	0.2	0.5	0.0	0.47	0.4	1
576	0.55	0.65	0.5	0.28	0.5	0.0	0.55	0.22	1
584	0.54	0.52	0.54	0.2	0.5	0.0	0.55	0.25	1
585	0.37	0.31	0.53	0.16	0.5	0.0	0.53	0.44	1
586	0.43	0.39	0.59	0.13	0.5	0.0	0.41	0.43	1
590	0.66	0.54	0.49	0.16	0.5	0.0	0.54	0.36	1
597	0.58	0.46	0.46	0.34	0.5	0.0	0.5	0.43	1
600	0.39	0.3	0.56	0.12	0.5	0.0	0.53	0.38	1
638	0.32	0.45	0.44	0.2	0.5	0.0	0.55	0.33	1
