	a1	a2	a3	a4	a5	a6	a7	Label
162	58	6	48	5	59	73	76	0
163	63	42	48	5	48	77	8	0
164	62	42	48	5	58	79	81	0
165	86	39	48	5	59	89	9	0
166	81	53	48	5	57	87	88	0
167	87	49	48	5	61	76	79	0
168	47	46	48	5	62	74	77	0
169	76	41	48	5	5	59	62	0
170	7	53	48	5	7	86	87	0
171	64	45	48	5	67	61	66	0
172	81	52	48	5	57	78	8	0
173	73	26	48	5	57	75	78	0
174	49	61	1	5	56	71	74	0
175	88	42	48	5	52	73	75	0
176	84	54	48	5	75	92	7	0
177	63	51	48	5	64	72	76	0
178	86	55	48	5	63	81	83	0
179	79	54	48	5	5	66	68	0
180	57	38	48	5	6	49	33	0
181	78	44	48	5	45	73	68	0
182	78	68	48	5	83	4	29	1
183	63	69	48	5	65	41	28	1
184	67	88	48	5	73	5	25	1
185	61	75	48	5	51	33	33	1
186	67	84	48	5	74	54	37	1
187	74	9	48	5	57	53	29	1
188	73	84	48	5	86	58	29	1
189	75	76	48	5	83	57	3	1
190	77	57	48	5	88	53	2	1
191	74	78	48	5	75	54	15	1
192	68	76	48	5	84	45	27	1
193	56	68	48	5	77	36	45	1
194	65	51	48	5	66	54	33	1
195	52	81	48	5	72	38	38	1
196	64	57	48	5	7	33	26	1
197	6	76	1	5	77	59	52	1
198	69	59	48	5	77	39	21	1
199	63	49	48	5	79	45	28	1
200	71	71	48	5	68	43	36	1
201	68	63	48	5	73	4	3	1
