	1	2	3	4	5	6	7	8	label
327	1	0.58	0.465	0.145	0.9865	0.47	0.2155	0.25	11
328	2	0.6	0.495	0.185	1.1145	0.5055	0.2635	0.367	11
329	1	0.61	0.45	0.13	0.8725	0.389	0.1715	0.272	11
330	2	0.64	0.505	0.155	1.1955	0.5565	0.211	0.346	11
331	1	0.64	0.495	0.17	1.2265	0.49	0.377	0.2875	11
332	1	0.66	0.525	0.2	1.463	0.6525	0.2995	0.422	11
333	2	0.71	0.565	0.2	1.601	0.706	0.321	0.45	11
334	1	0.65	0.525	0.19	1.385	0.8875	0.3095	0.405	11
335	1	0.655	0.515	0.155	1.309	0.524	0.346	0.385	11
336	1	0.655	0.515	0.17	1.527	0.8485	0.2635	0.331	11
337	2	0.665	0.515	0.19	1.6385	0.831	0.3575	0.371	11
338	2	0.695	0.54	0.195	1.691	0.768	0.363	0.4755	11
339	1	0.72	0.565	0.18	1.719	0.8465	0.407	0.3875	11
340	2	0.74	0.595	0.19	2.3235	1.1495	0.5115	0.505	11
341	3	0.54	0.425	0.13	0.8155	0.3675	0.1365	0.246	11
342	2	0.58	0.445	0.15	0.9525	0.4315	0.1945	0.287	11
343	1	0.58	0.44	0.125	0.7855	0.363	0.1955	0.195	11
344	2	0.6	0.465	0.165	1.0475	0.465	0.2345	0.315	11
345	3	0.61	0.425	0.155	1.0485	0.507	0.1955	0.274	11
346	2	0.61	0.48	0.14	1.0625	0.516	0.225	0.2915	11
347	3	0.61	0.49	0.16	1.1545	0.5865	0.2385	0.2915	11
348	1	0.615	0.475	0.175	1.194	0.559	0.259	0.3165	11
349	2	0.625	0.495	0.175	1.2075	0.531	0.281	0.3525	11
350	1	0.625	0.5	0.16	1.217	0.5725	0.207	0.355	11
351	1	0.635	0.485	0.19	1.3765	0.634	0.2885	0.406	11
352	2	0.635	0.52	0.175	1.292	0.6	0.269	0.367	11
353	2	0.635	0.515	0.16	1.2075	0.5385	0.282	0.345	11
354	2	0.64	0.505	0.18	1.297	0.59	0.3125	0.363	11
355	2	0.64	0.575	0.175	1.4585	0.625	0.266	0.4395	11
356	1	0.645	0.52	0.17	1.197	0.526	0.2925	0.317	11
357	1	0.655	0.5	0.205	1.528	0.6215	0.3725	0.4535	11
