	1	2	3	4	5	6	7	8	label
109	1	0.625	0.49	0.155	1.2085	0.465	0.162	0.411	11
110	1	0.625	0.49	0.2	1.3825	0.5895	0.285	0.381	11
111	2	0.65	0.525	0.175	1.4715	0.675	0.315	0.399	11
112	2	0.655	0.58	0.205	2.0805	0.959	0.3415	0.601	17
113	1	0.68	0.56	0.195	1.7775	0.861	0.322	0.415	11
114	1	0.685	0.54	0.16	1.6675	0.833	0.3775	0.475	11
115	1	0.695	0.56	0.22	1.834	0.8455	0.422	0.455	11
116	2	0.73	0.595	0.23	2.8255	1.1465	0.419	0.897	17
117	2	0.525	0.4	0.14	0.7325	0.334	0.1575	0.17	11
118	2	0.59	0.465	0.155	1.136	0.5245	0.2615	0.275	11
119	1	0.595	0.47	0.155	1.121	0.4515	0.178	0.155	11
120	1	0.595	0.45	0.15	1.114	0.5865	0.2205	0.25	11
121	2	0.605	0.47	0.165	1.2315	0.6025	0.262	0.2925	11
122	2	0.61	0.47	0.15	1.1625	0.565	0.258	0.3085	11
123	1	0.62	0.51	0.18	1.3315	0.594	0.276	0.388	11
124	1	0.63	0.495	0.165	1.3075	0.599	0.284	0.315	11
125	2	0.635	0.49	0.175	1.375	0.623	0.2705	0.395	11
126	1	0.64	0.5	0.17	1.5175	0.693	0.326	0.409	11
127	2	0.645	0.52	0.175	1.636	0.779	0.342	0.432	11
128	2	0.645	0.5	0.175	1.3385	0.633	0.299	0.349	11
129	2	0.65	0.52	0.21	1.6785	0.6665	0.308	0.46	11
130	1	0.66	0.505	0.185	1.528	0.69	0.3025	0.441	11
131	2	0.67	0.525	0.165	1.6085	0.682	0.3145	0.4005	11
132	2	0.71	0.565	0.205	2.198	1.012	0.5225	0.5475	11
133	1	0.715	0.525	0.185	1.56	0.6655	0.383	0.405	11
134	1	0.735	0.6	0.22	2.555	1.1335	0.44	0.6	11
135	2	0.65	0.5	0.155	1.202	0.565	0.3135	0.294	11
136	2	0.655	0.515	0.16	1.31	0.553	0.369	0.345	11
137	1	0.66	0.53	0.185	1.346	0.546	0.2705	0.476	11
138	1	0.71	0.56	0.18	1.652	0.735	0.381	0.4525	11
139	2	0.735	0.585	0.185	2.124	0.952	0.55	0.5	11
140	2	0.745	0.565	0.215	1.931	0.896	0.4585	0.5	11
141	1	0.75	0.57	0.21	2.236	1.109	0.5195	0.545	11
142	1	0.755	0.625	0.21	2.505	1.1965	0.513	0.6785	11
143	1	0.78	0.63	0.215	2.657	1.488	0.4985	0.586	11
144	3	0.465	0.34	0.11	0.346	0.1425	0.073	0.113	11
145	3	0.55	0.43	0.145	0.7895	0.3745	0.171	0.223	11
146	3	0.565	0.44	0.175	0.8735	0.414	0.21	0.21	11
147	2	0.565	0.39	0.125	0.744	0.352	0.13	0.1685	11
148	2	0.6	0.48	0.155	1.014	0.451	0.1885	0.325	11
149	1	0.6	0.465	0.155	1.04	0.4755	0.25	0.28	11
150	2	0.6	0.46	0.155	0.9595	0.4455	0.189	0.295	11
151	3	0.605	0.485	0.15	1.238	0.6315	0.226	0.33	11
152	3	0.605	0.435	0.13	0.9025	0.432	0.174	0.26	11
153	1	0.625	0.505	0.175	1.15	0.5475	0.256	0.3045	11
154	3	0.63	0.505	0.18	1.272	0.6025	0.295	0.315	11
155	2	0.645	0.51	0.16	1.1835	0.556	0.2385	0.345	11
156	2	0.645	0.525	0.16	1.5075	0.7455	0.245	0.4325	11
157	1	0.65	0.505	0.165	1.16	0.4785	0.274	0.349	11
158	1	0.65	0.59	0.22	1.662	0.77	0.378	0.435	11
159	2	0.65	0.525	0.175	1.5365	0.6865	0.3585	0.405	11
160	1	0.67	0.53	0.225	1.5615	0.63	0.487	0.3725	11
161	1	0.695	0.565	0.19	1.7635	0.7465	0.399	0.4975	11
162	2	0.705	0.555	0.215	2.141	1.0465	0.383	0.528	11
163	1	0.71	0.55	0.17	1.614	0.743	0.345	0.45	11
164	1	0.725	0.6	0.2	1.737	0.697	0.3585	0.595	11
165	1	0.73	0.58	0.19	1.7375	0.6785	0.4345	0.52	11
166	1	0.605	0.485	0.165	0.9515	0.4535	0.193	0.2765	11
167	1	0.61	0.485	0.17	1.1005	0.5125	0.229	0.305	11
168	2	0.625	0.47	0.18	1.136	0.451	0.3245	0.305	11
169	2	0.63	0.48	0.15	1.271	0.6605	0.2425	0.31	11
170	2	0.645	0.51	0.155	1.539	0.6405	0.3585	0.43	11
171	1	0.645	0.505	0.165	1.318	0.55	0.3015	0.335	11
172	1	0.655	0.54	0.215	1.5555	0.695	0.296	0.444	11
