	1	2	3	4	5	6	7	8	label
218	2	0.565	0.455	0.155	0.9355	0.421	0.183	0.26	11
219	2	0.57	0.46	0.155	1.0005	0.454	0.205	0.265	11
220	2	0.57	0.455	0.155	0.832	0.3585	0.174	0.277	11
221	2	0.575	0.455	0.155	1.013	0.4685	0.2085	0.295	11
222	3	0.575	0.45	0.135	0.8245	0.3375	0.2115	0.239	11
223	1	0.6	0.47	0.135	0.97	0.4655	0.1955	0.264	11
224	2	0.6	0.46	0.17	1.1805	0.456	0.337	0.329	11
225	1	0.6	0.465	0.16	1.133	0.466	0.2885	0.298	11
226	1	0.61	0.47	0.165	1.1785	0.566	0.2785	0.294	11
227	2	0.615	0.47	0.145	1.0285	0.4435	0.2825	0.285	11
228	2	0.62	0.49	0.16	1.035	0.44	0.2525	0.285	11
229	1	0.62	0.495	0.17	1.062	0.372	0.213	0.34	11
230	2	0.625	0.495	0.155	1.0485	0.487	0.212	0.3215	11
231	1	0.625	0.445	0.16	1.09	0.46	0.2965	0.304	11
232	1	0.625	0.52	0.18	1.354	0.4845	0.351	0.375	11
233	1	0.625	0.47	0.145	0.984	0.475	0.2	0.265	11
234	1	0.635	0.485	0.165	1.2695	0.5635	0.3065	0.3395	11
235	1	0.635	0.52	0.165	1.3405	0.5065	0.296	0.412	11
236	1	0.635	0.505	0.155	1.2895	0.594	0.314	0.345	11
237	2	0.64	0.53	0.165	1.1895	0.4765	0.3	0.35	11
238	1	0.64	0.485	0.185	1.4195	0.6735	0.3465	0.3255	11
239	2	0.645	0.49	0.175	1.32	0.6525	0.2375	0.3385	11
240	1	0.655	0.515	0.18	1.412	0.6195	0.2485	0.497	11
241	2	0.66	0.51	0.175	1.218	0.5055	0.303	0.37	11
242	2	0.675	0.515	0.15	1.312	0.556	0.2845	0.4115	11
243	1	0.675	0.51	0.185	1.473	0.6295	0.3025	0.4245	11
244	2	0.69	0.55	0.18	1.6915	0.6655	0.402	0.5	11
245	2	0.72	0.565	0.19	2.081	1.0815	0.4305	0.503	11
246	1	0.725	0.57	0.205	1.6195	0.744	0.315	0.488	11
247	1	0.75	0.55	0.195	1.8325	0.83	0.366	0.44	11
248	2	0.545	0.44	0.14	0.8395	0.356	0.1905	0.2385	11
249	3	0.55	0.42	0.115	0.668	0.2925	0.137	0.209	11
250	1	0.585	0.485	0.15	1.079	0.4145	0.2115	0.356	11
251	2	0.685	0.55	0.2	1.7725	0.813	0.387	0.49	11
252	2	0.72	0.585	0.22	1.914	0.9155	0.448	0.479	11
253	2	0.775	0.57	0.22	2.032	0.735	0.4755	0.6585	17
254	1	0.505	0.385	0.115	0.616	0.243	0.1075	0.21	11
255	2	0.5	0.39	0.145	0.651	0.273	0.132	0.22	11
256	1	0.49	0.385	0.125	0.5395	0.2175	0.128	0.165	11
257	1	0.435	0.35	0.12	0.4585	0.192	0.1	0.13	11
258	2	0.465	0.35	0.12	0.5205	0.2015	0.1625	0.185	11
259	2	0.62	0.495	0.175	1.806	0.643	0.3285	0.725	17
260	1	0.715	0.565	0.24	2.1995	0.7245	0.465	0.885	17
261	1	0.71	0.565	0.195	1.817	0.785	0.492	0.49	11
262	2	0.58	0.47	0.165	0.927	0.3215	0.1985	0.315	11
263	3	0.37	0.28	0.09	0.233	0.0905	0.0545	0.07	11
264	2	0.565	0.47	0.195	1.142	0.387	0.258	0.35	17
265	2	0.63	0.51	0.23	1.539	0.5635	0.2815	0.57	17
266	2	0.58	0.465	0.175	1.035	0.401	0.1865	0.385	17
267	2	0.595	0.475	0.17	1.0965	0.419	0.229	0.35	17
268	2	0.585	0.465	0.19	1.171	0.3905	0.2355	0.4	17
269	1	0.435	0.32	0.12	0.3785	0.152	0.0915	0.125	11
270	3	0.355	0.28	0.1	0.2275	0.0935	0.0455	0.085	11
271	2	0.655	0.59	0.2	1.5455	0.654	0.3765	0.415	11
