	1	2	3	4	5	6	7	8	label
436	2	0.625	0.485	0.17	1.437	0.5855	0.293	0.475	11
437	1	0.665	0.52	0.165	1.6885	0.7295	0.407	0.4265	11
438	2	0.72	0.565	0.2	1.787	0.718	0.385	0.529	11
439	1	0.615	0.49	0.19	1.1345	0.4695	0.257	0.348	11
440	1	0.64	0.5	0.165	1.1635	0.554	0.239	0.32	11
441	2	0.655	0.52	0.18	1.492	0.7185	0.36	0.355	11
442	1	0.655	0.54	0.175	1.5585	0.7285	0.402	0.385	11
443	1	0.7	0.575	0.2	1.7365	0.7755	0.3965	0.461	11
444	1	0.7	0.56	0.175	1.6605	0.8605	0.3275	0.398	11
445	2	0.71	0.57	0.195	1.348	0.8985	0.4435	0.4535	11
446	1	0.72	0.545	0.185	1.7185	0.7925	0.401	0.468	11
447	3	0.58	0.47	0.15	0.907	0.444	0.1855	0.2445	11
448	1	0.6	0.475	0.155	1.059	0.441	0.19	0.39	11
449	2	0.6	0.475	0.23	1.157	0.522	0.2235	0.36	11
450	2	0.625	0.49	0.165	1.1835	0.517	0.2375	0.39	11
451	3	0.63	0.465	0.15	1.0315	0.4265	0.24	0.325	11
452	2	0.65	0.515	0.18	1.463	0.658	0.3135	0.4115	11
453	1	0.65	0.52	0.195	1.6275	0.689	0.3905	0.432	11
454	2	0.655	0.525	0.16	1.46	0.686	0.311	0.405	11
455	2	0.66	0.515	0.2	1.6465	0.749	0.422	0.401	11
456	2	0.685	0.53	0.17	1.56	0.647	0.383	0.465	11
457	1	0.61	0.49	0.17	1.3475	0.7045	0.25	0.3045	11
458	2	0.615	0.475	0.155	1.0735	0.4375	0.2585	0.31	11
459	2	0.63	0.515	0.17	1.385	0.6355	0.2955	0.38	11
460	3	0.53	0.395	0.125	0.6235	0.2975	0.108	0.195	11
461	1	0.585	0.42	0.155	1.034	0.437	0.2225	0.32	11
462	2	0.605	0.49	0.165	1.1245	0.492	0.222	0.3555	11
463	2	0.615	0.47	0.175	1.242	0.5675	0.287	0.317	11
464	2	0.62	0.5	0.18	1.3915	0.726	0.2795	0.332	11
465	3	0.62	0.47	0.155	0.966	0.447	0.171	0.284	11
466	3	0.625	0.485	0.16	1.15	0.5255	0.257	0.3315	11
467	3	0.63	0.49	0.17	1.217	0.5515	0.212	0.31	11
468	2	0.65	0.52	0.17	1.3655	0.6155	0.2885	0.36	11
469	2	0.65	0.495	0.17	1.276	0.6215	0.2305	0.399	11
470	2	0.65	0.525	0.19	1.3685	0.5975	0.296	0.4	11
471	1	0.665	0.54	0.195	1.764	0.8505	0.3615	0.47	11
472	1	0.67	0.51	0.155	1.278	0.5605	0.3045	0.358	11
473	2	0.67	0.54	0.195	1.217	0.532	0.2735	0.3315	11
474	1	0.675	0.535	0.185	1.5575	0.7035	0.402	0.4	11
475	2	0.675	0.51	0.17	1.527	0.809	0.318	0.341	11
476	2	0.685	0.535	0.175	1.432	0.637	0.247	0.46	11
477	2	0.705	0.55	0.21	1.4385	0.655	0.3255	0.462	11
478	2	0.71	0.555	0.175	2.14	1.2455	0.3725	0.434	11
479	1	0.725	0.56	0.185	1.792	0.873	0.367	0.435	11
480	2	0.78	0.6	0.21	2.548	1.1945	0.5745	0.6745	11
481	1	0.65	0.5	0.17	1.4045	0.694	0.318	0.3235	11
482	3	0.53	0.41	0.15	0.612	0.2435	0.1525	0.1895	11
483	1	0.62	0.5	0.175	1.107	0.4895	0.24	0.343	11
484	2	0.62	0.48	0.155	1.2555	0.527	0.374	0.3175	11
485	1	0.65	0.495	0.175	1.227	0.528	0.258	0.37	11
486	1	0.675	0.54	0.21	1.593	0.686	0.318	0.45	11
487	1	0.705	0.56	0.17	1.4575	0.607	0.318	0.44	11
488	2	0.625	0.47	0.17	1.1665	0.4605	0.2565	0.3945	11
489	2	0.68	0.54	0.195	1.7825	0.5565	0.3235	0.4285	11
490	2	0.68	0.52	0.175	1.543	0.7525	0.351	0.374	11
491	2	0.535	0.41	0.15	0.8105	0.345	0.187	0.24	11
492	2	0.5	0.42	0.125	0.62	0.255	0.15	0.205	11
493	2	0.455	0.35	0.105	0.416	0.1625	0.097	0.145	11
494	1	0.485	0.4	0.155	0.731	0.236	0.183	0.255	11
495	1	0.615	0.5	0.165	1.1765	0.488	0.244	0.345	17
