	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	label
168	73	60	68	54	75	63	77	72	60	54	66	69	69	66	66	59	73	59	64	62	76	76	77	68	66	57	80	62	66	60	71	66	61	59	68	61	69	63	79	67	74	73	62	58	1
169	67	70	63	48	63	60	76	75	65	52	63	48	64	52	57	62	64	76	65	65	74	62	69	64	54	62	63	78	70	59	63	49	59	53	68	65	76	62	72	61	68	61	54	53	1
170	68	73	78	83	70	71	77	74	65	61	75	74	70	69	54	56	61	60	86	79	86	86	82	79	72	58	75	57	65	53	77	75	58	61	64	56	72	68	69	65	65	62	58	58	1
171	62	54	68	70	51	28	54	23	54	54	63	65	63	70	23	11	47	31	50	59	68	67	70	75	17	16	49	44	36	19	70	72	62	68	40	29	63	58	48	44	28	10	15	28	1
172	75	74	69	73	64	61	71	71	61	58	76	78	70	68	54	52	64	66	73	75	82	82	70	80	55	55	60	70	65	67	76	77	61	62	62	65	70	67	67	68	59	56	50	46	1
173	79	77	78	70	69	65	75	75	69	66	61	60	65	59	60	59	73	70	65	69	66	69	55	53	61	56	66	69	75	66	76	71	65	51	72	75	72	73	68	63	41	36	25	27	1
174	68	62	64	65	70	69	76	75	63	59	70	59	72	66	69	68	74	74	79	70	83	83	72	69	73	78	80	83	71	70	71	63	54	51	71	70	61	56	77	76	66	67	49	54	1
175	68	74	76	84	72	72	85	75	73	70	77	78	70	66	59	58	75	70	57	64	81	76	70	64	48	47	49	54	62	64	72	76	65	62	67	68	70	70	67	58	58	58	51	52	1
176	70	69	66	66	66	67	78	80	70	65	75	71	74	72	63	66	74	75	72	71	76	74	78	76	60	52	60	63	63	61	69	71	60	59	68	67	72	69	73	68	66	67	56	56	1
177	73	80	82	84	71	71	77	75	61	58	69	72	63	62	56	54	58	52	70	69	78	76	72	76	58	63	62	62	58	57	74	77	57	62	60	53	68	69	55	49	63	63	56	48	1
178	71	67	77	74	67	61	75	71	74	69	73	73	73	66	62	64	75	71	71	65	78	68	73	70	61	59	68	67	69	66	71	70	64	64	66	68	70	68	66	51	61	43	44	37	1
179	73	70	77	79	61	59	72	66	65	66	74	79	64	59	53	54	70	69	81	80	75	74	73	62	66	63	63	70	63	60	71	65	56	49	68	62	67	70	53	62	54	43	55	37	1
180	63	63	72	75	60	61	62	63	61	63	76	75	72	63	55	56	61	69	60	63	74	78	72	73	55	54	62	68	63	64	77	77	64	62	59	65	63	67	72	78	68	68	82	66	1
181	75	67	74	75	75	69	72	72	67	66	73	70	76	73	73	69	72	76	75	67	74	75	76	71	74	68	80	78	71	67	73	68	60	58	68	68	66	61	79	71	73	65	58	53	1
182	64	60	55	51	59	59	81	79	66	59	62	61	67	61	67	61	78	73	64	61	80	67	78	73	53	44	62	53	65	61	68	64	55	60	66	68	75	70	73	77	71	67	62	62	1
183	74	77	80	77	69	64	79	76	70	68	77	78	71	69	58	55	70	65	67	65	77	77	64	61	48	45	61	54	66	65	75	78	61	69	65	58	71	71	55	60	28	39	36	35	1
184	69	66	67	67	75	78	78	69	60	62	68	73	60	66	69	75	64	67	67	60	72	67	60	63	65	64	70	64	62	63	77	72	69	58	64	64	70	54	62	47	70	46	56	46	1
185	75	79	65	74	63	64	74	73	73	71	76	79	70	69	55	64	69	71	79	76	77	78	65	70	60	60	65	61	70	65	74	71	62	62	69	67	72	72	72	66	61	64	55	54	1
186	69	65	72	68	70	71	76	78	64	62	72	68	76	78	68	73	68	72	59	53	66	66	67	75	65	67	64	55	71	72	78	75	62	61	67	66	66	64	79	75	73	75	63	62	1
187	70	69	72	70	72	76	78	72	62	57	68	73	64	65	67	60	73	67	63	55	77	74	62	60	56	57	60	60	61	61	75	76	59	63	67	63	74	66	76	77	74	73	65	67	1
188	61	66	70	74	59	64	72	73	64	65	72	72	70	72	64	62	72	74	65	69	75	75	74	76	65	64	74	73	65	70	67	72	53	56	65	68	66	68	75	80	71	75	61	64	1
75	70	75	72	72	67	71	71	78	63	67	73	76	71	74	59	61	67	64	74	71	77	77	70	72	61	61	62	58	63	69	76	75	64	65	66	67	68	70	70	71	64	67	56	54	0
76	59	57	67	71	66	68	68	70	56	62	77	61	67	71	75	71	67	64	62	54	64	75	71	72	76	79	75	70	71	77	71	69	56	54	62	64	56	53	71	68	64	63	56	56	0
77	67	64	73	75	77	77	74	70	65	62	74	75	65	67	68	70	66	69	67	60	74	75	62	64	66	71	62	61	64	69	73	76	64	66	61	64	65	60	68	75	74	80	67	68	0
78	68	65	72	72	47	74	76	74	67	66	71	69	69	67	63	64	68	68	70	74	77	77	73	60	49	48	42	69	70	69	76	79	63	66	64	69	71	73	73	75	68	56	58	44	0
79	66	54	69	66	69	69	75	72	63	62	68	66	68	70	71	68	70	69	66	68	73	72	65	73	67	63	60	57	70	68	75	75	65	67	69	65	65	64	67	69	71	68	59	59	0
