	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	label
0	59	52	70	67	73	66	72	61	58	52	72	71	70	77	66	65	67	55	61	57	68	66	72	74	63	64	56	54	67	54	76	74	65	67	66	56	62	56	72	62	74	74	64	67	1
1	72	62	69	67	78	82	74	65	69	63	70	70	72	74	70	71	72	75	66	65	73	78	74	79	74	69	69	70	71	69	72	70	62	65	65	71	63	60	69	73	67	71	56	58	1
2	71	62	70	64	67	64	79	65	70	69	72	71	68	65	61	61	73	71	75	74	80	74	54	47	53	37	77	68	72	59	72	68	60	60	73	70	66	65	64	55	61	41	51	46	1
3	69	71	70	78	61	63	67	65	59	59	66	69	71	75	65	58	60	55	62	59	67	66	74	74	64	60	57	54	70	73	69	76	62	64	61	61	66	65	72	73	68	68	59	63	1
4	70	66	61	66	61	58	69	69	72	68	62	71	71	71	63	59	74	75	70	69	83	77	73	70	41	37	39	40	58	46	75	73	65	66	67	69	70	66	70	64	60	55	49	41	1
5	57	69	68	75	69	74	73	71	57	61	72	74	73	69	61	58	60	55	71	62	79	70	77	71	65	63	69	55	61	68	75	74	63	64	63	58	69	67	79	77	72	70	61	65	1
6	69	66	62	75	67	71	72	76	69	70	66	69	71	80	66	64	71	77	65	61	72	67	71	69	65	57	69	65	68	65	76	73	63	64	69	70	72	72	69	68	70	73	63	59	1
7	61	60	60	62	64	72	68	67	74	68	76	70	74	71	76	74	74	70	75	66	69	62	65	60	66	65	68	59	64	59	72	65	55	56	66	66	66	60	60	58	60	67	49	52	1
8	65	62	67	68	65	67	71	71	64	56	73	72	68	69	56	57	67	62	74	66	80	76	80	78	53	47	48	36	68	65	74	73	60	60	67	63	74	63	77	79	68	70	59	56	1
9	74	73	72	79	66	61	76	66	65	64	78	74	62	57	48	36	62	50	67	63	79	70	61	57	52	36	69	49	55	65	74	73	58	60	64	62	73	69	62	67	60	56	53	46	1
10	70	69	60	62	58	60	71	77	69	69	73	68	68	70	69	65	76	75	63	64	67	74	56	60	54	44	68	69	68	68	74	73	61	59	68	67	64	68	64	76	64	61	54	49	1
11	67	66	65	77	66	70	72	72	72	67	76	72	73	76	74	71	74	73	69	61	78	70	76	73	70	70	62	51	70	68	79	77	75	68	72	71	69	63	65	61	73	73	64	67	1
12	76	69	78	73	68	67	75	70	77	70	79	73	79	75	74	71	76	68	81	79	77	78	75	76	66	76	65	67	67	57	68	75	50	62	62	59	47	49	75	65	74	70	51	48	1
13	70	69	67	66	68	60	76	77	70	67	71	71	79	79	70	64	77	76	63	54	68	65	72	67	59	52	56	50	67	61	74	72	67	59	68	66	73	68	74	68	77	69	65	62	1
14	78	73	68	74	68	69	63	74	68	67	73	73	66	71	64	67	66	68	61	66	75	71	60	62	64	66	65	67	66	62	74	75	61	61	63	66	68	65	71	62	69	67	61	59	1
15	67	51	73	65	69	56	72	63	64	56	68	67	70	62	70	58	68	62	65	59	77	69	68	59	64	55	65	60	70	60	72	65	58	51	66	59	71	62	74	60	76	65	62	56	1
16	70	54	66	66	76	46	74	58	68	52	81	58	67	58	68	32	73	59	76	51	82	57	76	54	58	30	69	41	59	59	67	73	62	55	60	55	65	56	65	44	73	36	51	28	1
17	63	63	69	72	67	62	65	57	68	53	68	71	73	78	64	58	61	54	70	61	72	67	72	68	57	55	61	53	66	60	76	77	73	66	66	58	75	70	77	67	78	68	64	58	1
18	62	56	66	57	74	75	68	59	65	59	74	66	71	65	67	69	66	66	71	72	80	74	71	63	62	72	62	66	66	61	73	68	59	59	63	62	73	73	76	67	77	71	62	58	1
19	80	74	82	77	74	74	73	77	64	61	73	73	73	72	62	66	66	68	63	61	69	75	70	75	59	64	63	69	66	66	70	77	62	62	60	65	67	66	74	71	66	71	59	62	1
20	63	58	66	55	56	58	69	74	44	48	63	60	76	67	73	73	58	66	68	63	72	74	70	72	77	75	70	71	71	67	75	73	60	59	71	70	65	62	70	69	71	70	58	61	1
21	70	65	65	62	68	67	77	74	62	61	66	61	69	74	64	62	71	71	74	70	77	78	69	70	67	65	67	70	49	48	73	71	65	73	73	73	75	71	73	72	73	70	65	64	1
40	62	67	64	70	59	58	67	74	60	66	68	68	73	71	60	63	64	74	64	65	74	77	69	73	59	58	58	67	65	69	78	76	61	62	64	67	72	74	71	71	71	69	66	61	0
41	62	67	68	70	65	70	73	77	69	70	69	73	71	74	71	71	76	75	66	67	73	73	70	74	63	67	58	68	66	69	78	79	69	70	71	73	72	71	73	77	72	76	64	66	0
42	59	68	69	67	69	59	78	73	66	65	77	73	74	66	66	55	71	66	69	68	75	73	80	79	69	65	69	66	68	65	75	71	59	61	65	64	73	71	81	75	74	65	69	66	0
43	75	75	70	77	67	75	75	75	67	66	74	73	68	72	64	70	76	70	67	63	74	75	72	68	69	68	75	69	71	74	75	76	63	70	71	69	66	63	70	73	66	68	58	59	0
44	77	79	79	77	74	76	76	81	65	68	66	66	74	73	72	68	67	73	63	62	72	67	76	69	68	64	64	61	69	68	73	75	70	66	64	70	70	70	73	76	79	73	65	63	0
45	68	64	74	80	76	72	78	75	67	64	75	80	78	77	66	64	67	67	70	60	78	82	70	68	63	60	64	60	54	56	70	73	59	65	55	58	50	51	73	70	69	65	42	41	0
