	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	label
105	74	67	69	75	59	57	70	68	70	62	79	76	74	70	64	56	71	73	72	64	81	72	75	66	60	57	68	62	59	38	74	66	71	60	67	59	66	58	70	50	45	31	36	35	1
106	66	70	78	75	69	64	70	66	66	69	75	76	66	65	54	52	61	57	68	65	79	69	67	63	51	50	54	43	41	49	71	74	67	67	54	52	76	72	65	69	69	64	58	56	1
107	79	58	73	78	67	65	74	71	64	54	76	68	72	69	70	64	69	64	63	53	74	64	73	67	60	57	58	51	65	68	76	75	66	63	66	62	66	58	71	67	71	68	62	60	1
108	61	66	64	65	62	66	74	67	60	62	65	64	69	70	70	67	75	73	69	69	76	78	77	80	76	76	69	73	65	73	69	63	53	58	68	65	62	60	73	73	67	63	58	61	1
109	63	69	70	72	66	70	66	72	71	67	74	77	70	71	67	69	69	68	75	73	73	77	67	66	62	59	62	58	61	65	74	75	63	67	65	67	71	71	68	70	74	72	56	60	1
110	73	67	74	73	79	75	76	77	61	60	70	73	76	77	71	71	65	65	69	64	75	76	78	80	72	69	61	59	71	68	76	79	68	67	71	67	63	59	68	66	74	71	59	57	1
111	66	68	67	72	65	71	71	71	60	67	69	78	75	72	68	66	69	68	77	77	81	80	68	69	70	65	66	65	62	66	74	76	59	62	64	63	67	75	70	75	74	76	62	65	1
112	55	54	71	74	21	25	60	27	69	64	74	79	64	70	58	38	72	64	63	62	77	75	61	58	42	37	64	54	20	15	66	73	66	67	43	36	77	59	24	35	18	27	29	22	1
113	70	68	68	70	56	54	66	67	68	70	75	73	59	59	60	62	75	71	50	45	55	55	61	61	46	49	55	52	66	72	66	65	62	65	68	70	69	69	67	70	56	57	56	52	1
114	71	71	77	82	64	63	73	71	66	64	72	79	66	59	57	57	70	63	71	68	78	79	67	65	63	63	70	67	68	70	75	77	60	62	70	67	77	74	71	75	72	67	62	60	1
115	57	44	74	68	82	76	78	62	66	67	74	72	71	70	67	69	68	68	69	74	75	71	73	71	69	65	58	63	54	63	68	74	73	76	66	65	63	66	71	71	71	68	66	60	1
116	72	71	70	72	63	69	71	73	71	71	79	75	71	71	65	74	68	74	71	71	70	78	62	67	62	60	59	59	69	66	75	75	57	57	66	69	68	67	69	64	58	62	52	54	1
117	60	58	74	68	44	48	85	60	56	48	71	70	46	43	57	43	75	60	62	44	69	52	57	42	20	23	58	60	38	41	67	70	64	68	59	47	69	55	65	55	19	47	18	17	1
118	33	21	38	54	60	52	41	50	26	29	58	58	76	71	59	68	17	13	75	73	73	78	65	67	62	47	59	57	23	26	73	74	52	58	40	38	49	45	11	13	62	64	46	40	1
119	58	70	62	73	34	41	55	54	65	77	73	78	65	65	33	48	57	64	69	67	68	64	61	58	60	59	73	70	45	40	71	74	52	56	59	62	67	75	36	39	22	19	29	24	1
120	58	40	57	43	74	57	78	53	68	58	65	54	75	50	59	73	80	77	60	59	61	61	55	56	48	63	75	77	13	7	47	52	54	58	51	31	53	18	17	6	15	69	30	40	1
121	77	77	70	71	68	66	75	75	73	72	71	77	66	65	60	58	70	70	71	74	80	79	64	64	60	55	70	68	76	74	75	75	65	65	73	73	71	70	73	73	63	62	52	52	1
122	65	67	67	61	55	57	66	74	64	69	61	62	71	71	53	53	64	71	65	66	71	73	65	70	47	39	80	75	67	64	72	66	53	55	63	64	60	61	74	63	59	58	50	49	1
123	77	59	76	78	40	34	75	63	65	26	70	28	50	46	25	66	46	52	63	63	68	56	46	47	12	6	28	23	56	48	68	55	63	54	40	20	65	68	56	57	5	10	13	10	1
124	64	59	76	72	55	52	63	66	68	63	75	72	70	64	60	57	75	68	62	59	69	73	74	67	49	42	66	51	58	48	75	73	76	75	64	62	73	70	72	51	71	42	61	39	1
125	57	63	67	82	69	67	63	70	74	64	71	71	72	73	59	54	65	63	79	62	77	69	70	63	54	50	61	53	59	60	72	74	72	59	64	54	70	65	73	70	64	58	60	57	1
58	68	70	66	72	63	71	77	82	61	63	61	62	61	65	65	62	72	77	69	73	72	78	74	77	69	69	77	74	64	63	66	70	58	60	65	69	75	77	77	77	69	77	65	64	0
59	67	57	73	78	63	68	72	73	61	59	59	76	71	72	69	66	70	68	65	77	79	68	71	75	62	66	70	78	68	69	70	76	65	65	66	67	62	72	69	72	70	68	60	59	0
60	72	74	67	69	69	70	74	81	66	70	73	78	69	80	65	65	70	77	69	70	73	79	64	68	56	58	67	64	68	68	69	74	62	67	66	70	73	77	74	77	71	72	63	65	0
61	62	71	78	84	64	68	72	74	53	57	71	70	71	72	54	53	63	67	54	57	71	71	70	74	54	57	54	57	62	64	75	72	62	65	60	64	64	67	72	77	62	62	61	65	0
62	69	78	74	76	70	67	69	73	68	75	75	76	71	77	58	61	66	70	67	72	76	72	56	62	56	61	57	62	67	73	76	74	58	63	64	68	66	76	70	72	64	68	60	56	0
63	59	65	53	60	72	74	67	69	64	67	64	65	71	70	68	71	72	70	70	70	75	78	72	71	71	71	67	64	67	71	71	74	62	66	72	73	57	57	64	71	70	69	53	49	0
