	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	label
126	58	57	74	71	59	60	54	59	33	39	65	74	71	75	53	57	47	60	43	44	75	78	54	57	56	56	57	61	60	62	77	76	59	57	53	60	53	57	61	74	77	82	66	68	1
127	61	66	64	74	51	55	64	63	67	67	73	76	69	67	55	53	70	67	65	61	70	66	70	62	43	35	68	65	61	56	70	73	59	62	64	62	67	68	55	61	53	42	37	28	1
128	67	80	73	76	74	69	78	81	67	68	72	79	74	77	65	65	64	66	71	74	79	81	68	69	59	63	62	63	67	66	73	73	61	65	65	66	65	72	69	63	70	67	58	56	1
129	69	55	75	73	63	64	70	66	61	75	77	75	74	76	63	61	73	75	49	67	72	69	66	74	48	48	53	66	64	68	71	71	60	64	62	68	67	74	65	70	63	64	50	52	1
130	77	63	68	70	66	70	80	79	60	57	75	68	63	66	63	69	69	70	36	34	48	47	72	77	62	66	62	62	57	69	73	75	62	63	69	71	56	53	74	76	72	73	64	63	1
131	46	47	65	68	41	48	52	45	54	47	74	72	63	63	47	45	31	36	60	65	66	79	57	60	49	52	45	45	31	36	70	71	63	72	34	34	66	78	26	35	60	43	52	51	1
132	67	74	73	74	54	63	58	72	59	71	75	82	59	77	38	38	56	70	60	70	70	84	63	67	33	38	57	69	62	65	71	72	54	60	57	61	53	73	58	67	49	56	27	36	1
133	73	70	69	75	62	62	67	70	70	76	75	74	73	77	63	58	68	71	64	66	76	74	67	69	56	44	65	65	68	69	72	71	57	61	62	65	62	66	66	62	54	56	44	35	1
134	68	77	67	70	64	62	79	80	64	64	76	74	65	64	64	60	62	67	74	75	82	77	75	74	72	73	72	71	67	69	75	73	64	62	63	65	68	70	77	69	72	71	65	57	1
135	57	70	65	71	58	69	74	81	67	72	75	78	69	71	65	63	71	75	61	68	72	78	66	72	41	38	48	48	63	68	69	77	62	67	65	69	70	74	77	81	67	69	55	60	1
136	47	47	48	69	80	52	52	52	58	46	45	48	42	59	40	38	62	54	63	69	64	63	79	70	33	19	49	46	44	43	49	57	43	75	49	27	36	39	47	57	14	20	21	4	1
137	64	75	74	73	57	61	63	70	63	72	75	81	73	77	36	38	63	73	63	65	66	63	74	77	29	28	53	52	64	68	68	73	59	61	64	66	58	69	56	73	37	38	24	18	1
138	58	66	63	61	66	68	75	79	61	63	57	62	66	66	59	59	75	74	62	65	78	76	72	72	60	60	64	65	64	70	68	68	59	67	67	66	58	57	58	73	48	59	39	51	1
139	73	71	71	68	64	60	72	76	75	70	77	76	67	67	65	59	69	69	70	69	77	73	64	58	56	51	58	57	71	68	75	77	72	68	72	70	72	69	72	64	62	61	53	53	1
140	67	66	67	65	74	65	76	70	71	68	70	68	69	65	70	70	72	72	76	71	77	72	64	49	45	35	71	67	67	64	72	66	62	57	74	72	72	69	72	66	76	71	58	45	1
141	78	75	69	66	69	71	75	75	67	67	58	50	44	47	63	73	75	77	73	76	36	42	48	43	61	61	71	73	62	64	39	37	28	30	68	71	73	69	72	74	65	68	56	55	1
142	70	69	69	67	69	68	72	73	63	71	73	73	69	69	70	65	79	76	54	61	73	70	65	72	56	55	67	71	69	70	70	69	56	62	69	67	68	69	80	77	71	69	52	50	1
143	65	65	71	77	70	68	73	72	68	65	78	75	77	65	61	58	71	61	76	77	76	75	65	72	57	43	69	68	67	67	70	66	57	59	66	59	64	61	63	58	63	54	34	27	1
144	66	73	75	74	67	67	73	71	72	63	79	78	64	74	66	74	77	73	75	62	79	67	67	72	66	59	73	69	70	73	77	74	62	66	69	66	64	62	78	75	73	63	50	46	1
145	59	55	51	65	68	45	21	25	45	41	57	74	68	77	28	25	3	11	54	67	58	75	65	77	33	31	14	17	39	43	65	73	61	71	18	24	44	59	36	47	29	28	52	13	1
146	72	69	65	65	66	67	76	78	72	70	77	79	66	67	65	60	71	72	74	67	79	79	72	67	57	51	68	56	68	63	76	77	61	64	68	65	77	76	76	64	71	57	41	39	1
64	66	67	63	70	69	70	73	72	61	62	68	68	70	71	71	67	71	69	65	65	76	78	71	70	65	64	68	71	70	71	73	74	58	63	68	71	70	72	77	79	79	79	66	66	0
65	62	66	66	68	73	76	68	71	62	62	63	68	74	75	63	68	71	68	58	58	65	66	65	76	64	70	63	60	70	72	71	77	67	69	72	71	63	63	70	72	75	79	62	59	0
66	71	71	69	71	65	65	76	73	67	66	69	79	76	76	63	62	74	71	58	66	76	78	78	74	68	66	69	68	68	68	71	74	59	57	65	66	73	71	78	74	68	70	57	55	0
67	63	61	75	72	68	71	69	70	64	56	70	75	76	73	70	72	76	73	68	68	79	76	68	76	66	73	58	68	72	75	72	75	65	61	66	67	58	57	72	72	68	71	57	58	0
68	74	81	80	78	70	69	74	77	69	71	73	76	68	68	62	61	68	68	67	70	74	80	68	74	57	62	57	65	61	65	71	76	63	65	67	67	70	74	63	72	68	70	61	64	0
69	69	64	73	72	49	70	66	71	57	56	64	62	76	74	65	62	63	58	63	63	75	76	78	80	75	77	51	62	74	68	77	77	70	68	68	64	59	58	69	66	74	75	62	59	0
