	Gender	Married	Dependents	Education	Self_Emplo1ed	ApplicantIncome	CoapplicantIncome	LoanAmount	Loan_Amount_Term	Credit_History	Property_Area	Loan_Status
193	1	2	0	1	2	3858	0.0	76.0	360	1	3	1
194	1	2	0	1	2	4191	0.0	120.0	360	1	2	1
196	1	2	0	1	2	8333	3750.0	187.0	360	1	2	1
197	2	2	0	2	2	1907	2365.0	120.0	360	1	1	1
198	2	1	0	1	2	3416	2816.0	113.0	360	2	3	1
200	1	1	1	2	2	2600	2500.0	90.0	360	1	3	1
201	1	2	2	1	2	4923	0.0	166.0	360	0	3	1
203	1	1	1	2	2	3500	1083.0	135.0	360	1	1	1
204	1	1	2	2	2	3917	0.0	124.0	360	1	3	1
205	2	2	0	2	2	4408	0.0	120.0	360	1	3	1
206	2	2	0	1	2	3244	0.0	80.0	360	1	1	1
207	1	2	0	2	2	3975	2531.0	55.0	360	1	2	1
208	1	2	0	1	2	2479	0.0	59.0	360	1	1	1
212	1	1	1	1	1	7787	0.0	240.0	360	1	1	1
213	1	1	3	2	1	5703	0.0	130.0	360	1	2	1
214	1	1	0	1	2	3173	3021.0	137.0	360	1	1	1
215	1	1	3	2	2	3850	983.0	100.0	360	1	3	1
217	1	1	0	1	2	3727	1775.0	131.0	360	1	3	1
219	2	1	2	1	2	4283	2383.0	127.0	360	2	3	1
221	1	1	2	1	2	4009	1717.0	116.0	360	1	3	1
222	1	2	0	1	2	2971	2791.0	144.0	360	1	3	1
223	1	1	0	1	2	7578	1010.0	175.0	360	1	3	1
224	1	1	0	1	2	6250	0.0	128.0	360	1	3	1
227	1	1	2	1	2	6250	1695.0	210.0	360	1	3	1
228	1	3	4	1	2	4758	0.0	158.0	480	1	3	1
229	1	2	0	1	1	6400	0.0	200.0	360	1	2	1
230	1	1	1	1	2	2491	2054.0	104.0	360	1	3	1
231	1	1	0	1	3	3716	0.0	42.0	180	1	2	1
232	1	2	0	2	2	3189	2598.0	120.0	360	1	2	1
233	2	2	0	1	2	8333	0.0	280.0	360	1	3	1
234	1	1	1	1	2	3155	1779.0	140.0	360	1	3	1
235	1	1	1	1	2	5500	1260.0	170.0	360	1	2	1
237	2	2	0	1	1	3463	0.0	122.0	360	2	1	1
238	2	2	1	1	2	3812	0.0	112.0	360	1	2	1
239	1	1	1	1	2	3315	0.0	96.0	360	1	3	1
240	1	1	2	1	2	5819	5000.0	120.0	360	1	2	1
242	1	2	0	1	2	2965	5701.0	155.0	60	1	1	1
243	1	1	2	1	1	6250	1300.0	108.0	360	1	2	1
244	1	1	0	2	2	3406	4417.0	123.0	360	1	3	1
246	1	1	2	1	2	9703	0.0	112.0	360	1	1	1
247	1	1	1	2	2	6608	0.0	137.0	180	1	1	1
248	1	1	1	1	2	2882	1843.0	123.0	480	1	3	1
180	1	1	1	1	2	6400	7250.0	180.0	360	0	1	0
181	1	2	0	1	2	1916	5063.0	67.0	360	2	2	0
183	1	1	1	1	2	33846	0.0	260.0	360	1	3	0
186	1	1	1	1	1	2178	0.0	66.0	300	0	2	0
191	1	2	0	1	2	12000	0.0	164.0	360	1	3	0
192	1	1	0	2	2	6033	0.0	160.0	360	1	1	0
195	1	1	1	1	2	3125	2583.0	170.0	360	1	3	0
199	1	2	0	1	1	11000	0.0	83.0	360	1	1	0
202	1	1	3	2	2	3992	0.0	146.4	180	1	1	0
209	1	2	0	1	2	3418	0.0	127.0	360	1	3	0
210	2	2	0	1	2	10000	0.0	214.0	360	1	3	0
211	1	1	3	1	2	3430	1250.0	128.0	360	0	3	0
216	1	1	0	1	2	150	1800.0	135.0	360	1	2	0
218	1	1	2	1	3	5000	0.0	72.0	360	0	3	0
220	1	1	0	1	2	2221	0.0	60.0	360	0	1	0
225	1	1	0	1	2	3250	0.0	170.0	360	1	2	0
226	1	1	4	2	1	4735	0.0	138.0	360	1	1	0
236	1	1	0	1	3	5746	0.0	255.0	360	2	1	0
241	1	1	1	2	2	2510	1983.0	140.0	180	1	1	0
