	Gender	Married	Dependents	Education	Self_Emplo1ed	ApplicantIncome	CoapplicantIncome	LoanAmount	Loan_Amount_Term	Credit_History	Property_Area	Loan_Status
249	1	1	0	1	2	1809	1868.0	90.0	360	1	1	1
252	1	2	0	2	1	2583	2167.0	104.0	360	1	2	1
253	1	1	1	2	2	2661	7101.0	279.0	180	1	3	1
255	2	2	3	1	2	3083	0.0	255.0	360	1	2	1
260	1	1	1	1	2	6083	4250.0	330.0	360	2	1	1
261	1	2	0	1	2	2060	2209.0	134.0	360	1	3	1
263	2	2	0	1	2	7200	0.0	120.0	360	1	2	1
264	1	2	0	1	1	5166	0.0	128.0	360	1	3	1
265	1	2	0	1	2	4095	3447.0	151.0	360	1	2	1
266	1	1	2	1	2	4708	1387.0	150.0	360	1	3	1
267	1	1	3	1	2	4333	1811.0	160.0	360	0	1	1
269	2	2	1	1	2	2876	1560.0	90.0	360	1	1	1
270	2	2	0	1	2	3237	0.0	30.0	360	1	1	1
271	1	1	0	1	2	11146	0.0	136.0	360	1	1	1
272	1	2	0	1	2	2833	1857.0	126.0	360	1	2	1
273	1	1	0	1	2	2620	2223.0	150.0	360	1	3	1
274	1	1	2	1	2	3900	0.0	90.0	360	1	3	1
275	1	1	1	1	2	2750	1842.0	115.0	360	1	3	1
276	1	1	0	1	2	3993	3274.0	207.0	360	1	3	1
277	1	1	0	1	2	3103	1300.0	80.0	360	1	1	1
278	1	1	0	1	2	14583	0.0	436.0	360	1	3	1
279	2	1	0	2	2	4100	0.0	124.0	360	2	2	1
281	1	1	0	1	2	3927	800.0	112.0	360	1	3	1
282	1	1	2	1	2	2301	985.7999878	78.0	180	1	1	1
283	2	2	0	1	2	1811	1666.0	54.0	360	1	1	1
285	1	2	0	1	2	3158	3053.0	89.0	360	1	2	1
287	1	1	0	1	2	3704	2000.0	120.0	360	1	2	1
288	2	2	0	1	2	4124	0.0	115.0	360	1	3	1
289	1	2	0	1	2	9508	0.0	187.0	360	1	2	1
290	1	1	0	1	2	3075	2416.0	139.0	360	1	2	1
292	1	1	2	1	2	3153	1560.0	134.0	360	1	1	1
294	1	1	0	1	2	2383	3334.0	172.0	360	1	3	1
295	1	1	3	1	3	4416	1250.0	110.0	360	1	1	1
296	1	1	1	1	2	6875	0.0	200.0	360	1	3	1
297	2	1	1	1	2	4666	0.0	135.0	360	1	1	1
301	1	1	4	2	2	2875	1750.0	105.0	360	1	3	1
302	2	2	0	1	2	5000	0.0	132.0	360	1	2	1
303	1	1	1	1	2	1625	1803.0	96.0	360	1	1	1
304	1	2	0	1	2	4000	2500.0	140.0	360	1	2	1
306	2	2	0	1	2	3762	1666.0	135.0	360	1	2	1
309	1	1	2	2	2	7667	0.0	185.0	360	2	2	1
310	2	2	0	1	2	2917	0.0	84.0	360	1	3	1
245	1	2	0	1	1	6050	4333.0	120.0	180	1	1	0
250	1	1	0	2	2	1668	3890.0	201.0	360	0	3	0
251	2	2	2	1	2	3427	0.0	138.0	360	1	1	0
254	1	2	0	1	1	16250	0.0	192.0	360	0	1	0
256	1	2	0	2	2	6045	0.0	115.0	360	0	2	0
257	1	1	3	1	2	5250	0.0	94.0	360	1	1	0
258	1	1	0	1	2	14683	2100.0	304.0	360	1	2	0
259	1	1	3	2	2	4931	0.0	128.0	360	2	3	0
262	2	2	1	1	2	3481	0.0	155.0	36	1	3	0
268	2	2	0	1	3	3418	0.0	135.0	360	1	2	0
280	1	2	1	2	1	4053	2426.0	158.0	360	0	1	0
284	1	1	0	1	2	20667	0.0	146.4	360	1	2	0
286	2	2	0	1	1	2600	1717.0	99.0	300	1	3	0
291	1	1	2	1	2	4400	0.0	127.0	360	0	3	0
293	2	2	4	1	2	5417	0.0	143.0	480	0	1	0
298	2	2	0	1	2	5000	2541.0	151.0	480	1	2	0
299	1	1	1	1	2	2014	2925.0	113.0	360	1	1	0
300	1	1	0	2	2	1800	2934.0	93.0	360	0	1	0
305	1	2	0	2	2	2000	0.0	146.4	360	1	1	0
