	Gender	Married	Dependents	Education	Self_Emplo1ed	ApplicantIncome	CoapplicantIncome	LoanAmount	Loan_Amount_Term	Credit_History	Property_Area	Loan_Status
311	1	2	0	2	2	2927	2405.0	111.0	360	1	3	1
312	2	2	0	1	2	2507	0.0	56.0	360	1	2	1
313	1	1	2	1	1	5746	0.0	144.0	84	2	2	1
315	1	1	1	2	2	3399	1640.0	111.0	180	1	1	1
316	1	1	2	1	2	3717	0.0	120.0	360	1	3	1
317	1	1	0	1	2	2058	2134.0	88.0	360	2	1	1
318	2	2	1	1	2	3541	0.0	112.0	360	2	3	1
320	1	1	0	1	2	2400	2167.0	115.0	360	1	3	1
321	1	1	3	1	2	4342	189.0	124.0	360	1	3	1
322	1	1	2	2	2	3601	1590.0	146.4	360	1	2	1
323	2	2	0	1	2	3166	2985.0	132.0	360	2	2	1
324	1	1	3	1	2	15000	0.0	300.0	360	1	2	1
326	1	2	0	1	2	4917	0.0	130.0	360	0	2	1
327	1	1	0	1	1	5818	2160.0	184.0	360	1	3	1
329	2	2	0	1	2	2500	0.0	67.0	360	1	1	1
330	1	2	1	1	2	4384	1793.0	117.0	360	1	1	1
331	1	2	0	1	2	2935	0.0	98.0	360	1	3	1
332	1	2	4	1	2	2833	0.0	71.0	360	1	1	1
333	1	1	0	1	3	63337	0.0	490.0	180	1	1	1
334	3	1	1	1	1	9833	1833.0	182.0	180	1	1	1
335	1	1	4	1	1	5503	4490.0	70.0	360	1	3	1
336	1	1	1	1	3	5250	688.0	160.0	360	1	2	1
337	1	1	2	1	1	2500	4600.0	176.0	360	1	2	1
339	2	2	0	1	2	4160	0.0	71.0	360	1	3	1
342	1	1	1	2	2	4554	1229.0	158.0	360	1	1	1
343	1	1	3	2	2	3173	0.0	74.0	360	1	3	1
344	1	1	2	1	3	2583	2330.0	125.0	360	1	2	1
345	1	1	0	1	2	2499	2458.0	160.0	360	1	3	1
347	1	1	2	2	2	3083	2168.0	126.0	360	1	1	1
348	1	1	0	1	2	6333	4583.0	259.0	360	2	3	1
349	1	1	0	1	2	2625	6250.0	187.0	360	1	2	1
350	1	1	0	1	2	9083	0.0	228.0	360	1	3	1
352	1	1	3	1	2	2666	2083.0	95.0	360	1	2	1
354	2	1	0	1	2	2423	505.0	130.0	360	1	3	1
355	2	2	4	1	2	3813	0.0	116.0	180	1	1	1
356	1	1	2	1	2	8333	3167.0	165.0	360	1	2	1
359	1	1	3	1	2	5167	3167.0	200.0	360	1	3	1
361	1	1	2	1	2	5000	3667.0	236.0	360	1	3	1
362	1	1	0	1	2	4750	2333.0	130.0	360	1	1	1
363	1	1	0	1	2	3013	3033.0	95.0	300	2	1	1
364	1	2	0	1	1	6822	0.0	141.0	360	1	2	1
368	1	1	1	1	2	6325	0.0	175.0	360	1	3	1
307	2	2	0	1	2	2400	1863.0	104.0	360	0	1	0
308	1	2	0	1	2	20233	0.0	480.0	360	1	2	0
314	3	1	0	1	2	2473	1843.0	159.0	360	1	2	0
319	1	1	1	1	1	10000	0.0	155.0	360	1	2	0
325	1	1	1	1	1	8666	4983.0	376.0	360	0	2	0
328	2	1	0	1	2	4333	2451.0	110.0	360	1	1	0
338	2	2	3	2	2	1830	0.0	146.4	360	0	1	0
340	1	1	3	2	2	2647	1587.0	173.0	360	1	2	0
341	2	2	0	1	2	2378	0.0	46.0	360	1	2	0
346	1	1	4	2	2	3523	3230.0	152.0	360	0	2	0
351	1	2	0	1	2	8750	4167.0	308.0	360	1	2	0
353	2	1	0	1	1	5500	0.0	105.0	360	0	2	0
357	1	1	1	1	2	3875	0.0	67.0	360	1	1	0
358	1	1	0	2	2	3000	1666.0	100.0	480	0	1	0
360	2	2	1	1	2	4723	0.0	81.0	360	1	3	0
365	1	2	0	2	2	6216	0.0	133.0	360	1	2	0
366	1	2	0	1	2	2500	0.0	96.0	480	1	3	0
367	1	2	0	1	2	5124	0.0	124.0	360	0	2	0
369	1	1	0	1	2	19730	5266.0	570.0	360	1	2	0
