	Gender	Married	Dependents	Education	Self_Emplo1ed	ApplicantIncome	CoapplicantIncome	LoanAmount	Loan_Amount_Term	Credit_History	Property_Area	Loan_Status
551	1	1	1	2	2	2492	2375.0	146.4	360	1	2	1
552	1	1	1	1	2	3333	3250.0	158.0	360	1	1	1
555	1	1	1	1	2	5468	1032.0	26.0	360	1	3	1
556	2	2	0	1	2	2667	1625.0	84.0	360	2	1	1
557	1	1	3	1	1	10139	0.0	260.0	360	1	3	1
558	1	1	0	1	2	3887	2669.0	162.0	360	1	3	1
559	2	1	0	1	2	4180	2306.0	182.0	360	1	3	1
560	1	1	2	2	2	3675	242.0	108.0	360	1	3	1
561	2	1	1	1	1	19484	0.0	600.0	360	1	3	1
562	1	1	0	1	2	5923	2054.0	211.0	360	1	2	1
563	1	2	0	2	1	5800	0.0	132.0	360	1	3	1
565	1	1	0	2	2	4467	0.0	120.0	360	2	2	1
566	1	2	0	1	2	3333	0.0	70.0	360	1	1	1
570	1	1	1	1	2	3417	1750.0	186.0	360	1	1	1
572	1	1	2	1	2	16666	0.0	275.0	360	1	1	1
575	1	1	2	1	2	3159	461.0	108.0	84	1	1	1
577	1	2	0	1	2	3229	2739.0	110.0	360	1	1	1
578	1	1	1	1	2	1782	2232.0	107.0	360	1	2	1
579	1	2	0	1	3	3182	2917.0	161.0	360	1	1	1
580	1	1	2	1	2	6540	0.0	205.0	360	1	3	1
582	2	1	0	1	2	3166	0.0	36.0	360	1	3	1
586	1	1	0	1	2	2297	1522.0	104.0	360	1	1	1
587	2	2	0	2	2	2165	0.0	70.0	360	1	3	1
588	3	2	0	1	2	4750	0.0	94.0	360	1	3	1
590	1	1	0	1	2	3000	3416.0	56.0	180	1	3	1
592	3	2	3	1	1	9357	0.0	292.0	360	1	3	1
593	1	1	0	1	2	3859	3300.0	142.0	180	1	2	1
594	1	1	0	1	1	16120	0.0	260.0	360	1	1	1
595	1	2	0	2	2	3833	0.0	110.0	360	1	2	1
598	1	1	0	1	1	9963	0.0	180.0	360	1	2	1
599	1	1	2	1	2	5780	0.0	192.0	360	1	1	1
601	1	1	0	2	3	2894	2792.0	155.0	360	1	2	1
602	1	1	3	1	2	5703	0.0	128.0	360	1	1	1
603	1	2	0	1	2	3676	4301.0	172.0	360	1	2	1
604	2	1	1	1	2	12000	0.0	496.0	360	1	3	1
606	1	1	1	1	2	3400	2500.0	173.0	360	1	3	1
607	1	1	2	2	2	3987	1411.0	157.0	360	1	2	1
608	1	1	0	1	2	3232	1950.0	108.0	360	1	2	1
609	2	2	0	1	2	2900	0.0	71.0	360	1	2	1
610	1	1	3	1	2	4106	0.0	40.0	180	1	2	1
611	1	1	1	1	2	8072	240.0	253.0	360	1	1	1
612	1	1	2	1	2	7583	0.0	187.0	360	1	1	1
564	1	1	2	1	2	8799	0.0	258.0	360	0	1	0
567	1	1	3	1	2	3400	2500.0	123.0	360	0	2	0
568	2	2	0	1	2	2378	0.0	9.0	360	1	1	0
569	1	1	0	1	2	3166	2064.0	104.0	360	0	1	0
571	1	1	4	1	2	5116	1451.0	165.0	360	0	1	0
573	1	1	2	2	2	6125	1625.0	187.0	480	1	3	0
574	1	1	3	1	2	6406	0.0	150.0	360	1	3	0
576	3	1	0	1	2	3087	2210.0	136.0	360	0	3	0
581	1	2	0	1	2	1836	33837.0	90.0	360	1	1	0
583	1	1	1	1	2	1880	0.0	61.0	360	2	2	0
584	1	1	1	1	2	2787	1917.0	146.0	360	0	2	0
585	1	1	1	1	2	4283	3000.0	172.0	84	1	2	0
589	1	1	2	1	1	2726	0.0	106.0	360	0	3	0
591	1	1	2	1	1	6000	0.0	205.0	240	1	3	0
596	1	1	2	2	1	6383	1000.0	187.0	360	1	2	0
597	1	2	4	1	2	2987	0.0	88.0	360	0	3	0
600	2	2	3	1	3	416	41667.0	350.0	180	2	1	0
605	1	1	0	2	2	2400	3800.0	146.4	180	1	1	0
613	2	2	0	1	1	4583	0.0	133.0	360	0	3	0
