	Gender	Married	Dependents	Education	Self_Emplo1ed	ApplicantIncome	CoapplicantIncome	LoanAmount	Loan_Amount_Term	Credit_History	Property_Area	Loan_Status
0	1	2	0	1	2	5849	0.0	146.4	360	1	1	1
2	1	1	0	1	1	3000	0.0	66.0	360	1	1	1
3	1	1	0	2	2	2583	2358.0	120.0	360	1	1	1
4	1	2	0	1	2	6000	0.0	141.0	360	1	1	1
5	1	1	2	1	1	5417	4196.0	267.0	360	1	1	1
6	1	1	0	2	2	2333	1516.0	95.0	360	1	1	1
8	1	1	2	1	2	4006	1526.0	168.0	360	1	1	1
10	1	1	2	1	2	3200	700.0	70.0	360	1	1	1
11	1	1	2	1	3	2500	1840.0	109.0	360	1	1	1
12	1	1	2	1	2	3073	8106.0	200.0	360	1	1	1
14	1	1	2	1	2	1299	1086.0	17.0	120	1	1	1
15	1	2	0	1	2	4950	0.0	125.0	360	1	1	1
16	1	2	1	2	2	3596	0.0	100.0	240	2	1	1
19	1	1	0	1	3	2600	3500.0	115.0	360	1	1	1
21	1	1	1	1	2	5955	5625.0	315.0	360	1	1	1
25	1	1	0	1	1	9560	0.0	191.0	360	1	3	1
26	1	1	0	1	2	2799	2253.0	122.0	360	1	3	1
27	1	1	2	2	2	4226	1040.0	110.0	360	1	1	1
29	2	2	2	1	3	3750	2083.0	120.0	360	1	3	1
33	1	1	0	1	2	3500	1667.0	114.0	360	1	3	1
35	1	1	0	1	2	2275	2067.0	146.4	360	1	1	1
37	2	1	0	1	2	3667	1459.0	144.0	360	1	3	1
38	1	2	0	1	2	4166	7210.0	184.0	360	1	1	1
39	1	2	0	2	2	3748	1668.0	110.0	360	1	3	1
41	1	2	0	1	2	1800	1213.0	47.0	360	1	1	1
42	1	1	0	1	2	2400	0.0	75.0	360	2	1	1
43	1	1	0	1	2	3941	2336.0	134.0	360	1	3	1
44	1	1	0	2	1	4695	0.0	96.0	360	1	1	1
45	2	2	0	1	2	3410	0.0	88.0	360	1	1	1
46	1	1	1	1	2	5649	0.0	44.0	360	1	1	1
47	1	1	0	1	2	5821	0.0	144.0	360	1	1	1
49	2	2	0	1	2	4000	2275.0	144.0	360	1	3	1
50	2	1	0	2	2	1928	1644.0	100.0	360	1	3	1
51	2	2	0	1	2	3086	0.0	120.0	360	1	3	1
55	1	1	2	1	2	2708	1167.0	97.0	360	1	3	1
56	1	1	0	1	2	2132	1591.0	96.0	360	1	3	1
58	1	1	1	1	2	8080	2250.0	180.0	360	1	1	1
59	1	1	2	2	2	3357	2859.0	144.0	360	1	1	1
60	1	1	0	1	2	2500	3796.0	120.0	360	1	1	1
61	1	1	3	1	2	3029	0.0	99.0	360	1	1	1
67	1	1	1	1	2	10750	0.0	312.0	360	1	1	1
68	1	1	3	2	1	7100	0.0	125.0	60	1	1	1
70	1	1	0	1	2	3208	3066.0	172.0	360	1	1	1
1	1	1	1	1	2	4583	1508.0	128.0	360	1	2	0
7	1	1	3	1	2	3036	2504.0	158.0	360	0	3	0
9	1	1	1	1	2	12841	10968.0	349.0	360	1	3	0
13	1	2	0	1	2	1853	2840.0	114.0	360	1	2	0
17	2	2	0	1	2	3510	0.0	76.0	360	0	1	0
18	1	1	0	2	2	4887	0.0	133.0	360	1	2	0
20	1	1	0	2	2	7660	0.0	104.0	360	0	1	0
22	1	1	0	2	2	2600	1911.0	116.0	360	0	3	0
23	3	1	2	2	2	3365	1917.0	112.0	360	0	2	0
24	1	1	1	1	3	3717	2925.0	151.0	360	2	3	0
28	1	2	0	2	2	1442	0.0	35.0	360	1	1	0
30	1	1	1	1	3	4166	3369.0	201.0	360	2	1	0
31	1	2	0	1	2	3167	0.0	74.0	360	1	1	0
32	1	2	1	1	1	4692	0.0	106.0	360	1	2	0
34	1	2	3	1	2	12500	3000.0	320.0	360	1	2	0
36	1	1	0	1	2	1828	1330.0	100.0	360	0	1	0
40	1	2	0	1	2	3600	0.0	80.0	360	1	1	0
48	2	1	0	1	2	2645	3440.0	120.0	360	0	1	0
52	2	2	0	1	2	4230	0.0	112.0	360	1	3	0
53	1	1	2	1	2	4616	0.0	134.0	360	1	1	0
