	Gender	Married	Dependents	Education	Self_Emplo1ed	ApplicantIncome	CoapplicantIncome	LoanAmount	Loan_Amount_Term	Credit_History	Property_Area	Loan_Status
126	3	1	3	1	2	23803	0.0	370.0	360	1	2	1
127	1	2	0	1	2	3865	1640.0	146.4	360	1	2	1
130	1	2	0	1	1	20166	0.0	650.0	480	2	1	1
131	1	2	0	1	2	2014	1929.0	74.0	360	1	1	1
132	1	2	0	1	2	2718	0.0	70.0	360	1	3	1
133	1	1	0	1	1	3459	0.0	25.0	120	1	3	1
134	1	2	0	1	2	4895	0.0	102.0	360	1	3	1
137	1	1	2	1	1	3316	3500.0	88.0	360	1	1	1
141	1	2	0	1	2	5417	0.0	168.0	360	1	1	1
142	1	2	0	1	1	6950	0.0	175.0	180	1	3	1
143	1	1	0	1	2	2698	2034.0	122.0	360	1	3	1
144	1	1	2	1	2	11757	0.0	187.0	180	1	1	1
145	2	1	0	1	2	2330	4486.0	100.0	360	1	3	1
146	2	1	2	1	2	14866	0.0	70.0	360	1	1	1
147	1	1	1	1	2	1538	1425.0	30.0	360	1	1	1
149	1	1	0	1	2	4860	830.0	125.0	360	1	3	1
151	1	1	0	1	1	2577	3750.0	152.0	360	1	2	1
154	1	2	0	1	2	3254	0.0	50.0	360	1	1	1
155	1	1	3	1	2	39999	0.0	600.0	180	0	3	1
156	1	1	1	1	2	6000	0.0	160.0	360	2	2	1
157	1	1	1	1	2	9538	0.0	187.0	360	1	1	1
158	1	2	0	1	3	2980	2083.0	120.0	360	1	2	1
159	1	1	0	1	2	4583	5625.0	255.0	360	1	3	1
160	1	1	0	2	2	1863	1041.0	98.0	360	1	3	1
163	1	1	2	1	2	4167	1447.0	158.0	360	1	2	1
164	1	1	0	1	2	9323	0.0	75.0	180	1	1	1
165	1	1	0	1	2	3707	3166.0	182.0	360	1	2	1
167	1	1	0	1	2	2439	3333.0	129.0	360	1	2	1
169	1	1	2	1	2	8000	0.0	200.0	360	1	3	1
170	1	1	0	2	3	1820	1769.0	95.0	360	1	2	1
171	3	1	3	1	2	51763	0.0	700.0	300	1	1	1
173	1	1	0	1	2	5708	5625.0	187.0	360	1	3	1
175	1	1	0	1	2	3497	1964.0	116.0	360	1	2	1
176	1	1	2	1	2	2045	1619.0	101.0	360	1	2	1
178	1	1	1	1	2	3750	0.0	116.0	360	1	3	1
182	1	1	0	1	2	4600	0.0	73.0	180	1	3	1
184	2	1	0	1	2	3625	0.0	108.0	360	1	3	1
185	1	1	0	1	1	39147	4750.0	120.0	360	1	3	1
187	1	1	0	1	2	2383	2138.0	58.0	360	2	2	1
188	3	1	0	1	1	674	5296.0	168.0	360	1	2	1
189	1	1	0	1	2	9328	0.0	188.0	180	1	2	1
190	1	2	0	2	2	4885	0.0	48.0	360	1	2	1
128	1	1	1	1	1	10513	3850.0	160.0	180	0	1	0
129	1	1	0	1	2	6080	2569.0	182.0	360	2	2	0
135	1	1	3	1	2	4000	7750.0	290.0	360	1	3	0
136	2	1	0	1	2	4583	0.0	84.0	360	1	2	0
138	1	2	0	1	2	14999	0.0	242.0	360	0	3	0
139	1	1	2	2	2	4200	1430.0	129.0	360	1	2	0
140	1	1	2	1	2	5042	2083.0	185.0	360	1	2	0
148	2	2	0	1	2	10000	1666.0	225.0	360	1	2	0
150	1	2	0	1	2	6277	0.0	118.0	360	0	2	0
152	1	2	0	1	2	9166	0.0	244.0	360	1	1	0
153	1	1	2	2	2	2281	0.0	113.0	360	1	2	0
161	1	1	0	1	2	7933	0.0	275.0	360	1	1	0
162	1	1	1	1	2	3089	1280.0	121.0	360	0	3	0
166	2	1	0	1	2	4583	0.0	112.0	360	1	2	0
168	1	2	0	1	2	2237	0.0	63.0	480	0	3	0
172	1	1	3	2	2	3522	0.0	81.0	180	1	2	0
174	1	1	0	2	1	4344	736.0	87.0	360	1	3	0
177	1	1	3	1	2	5516	11300.0	495.0	360	0	3	0
179	1	2	0	2	2	2333	1451.0	102.0	480	0	1	0
