	Gender	Married	Dependents	Education	Self_Emplo1ed	ApplicantIncome	CoapplicantIncome	LoanAmount	Loan_Amount_Term	Credit_History	Property_Area	Loan_Status
71	1	1	2	2	1	1875	1875.0	97.0	360	1	3	1
72	1	2	0	1	2	3500	0.0	81.0	300	1	3	1
74	1	1	3	1	1	5266	1774.0	187.0	360	1	3	1
79	1	1	3	2	1	3333	2166.0	130.0	360	2	3	1
80	2	2	0	1	2	3846	0.0	111.0	360	1	3	1
81	1	1	1	1	1	2395	0.0	146.4	360	1	3	1
84	1	1	1	1	2	3988	0.0	50.0	240	1	1	1
85	1	2	0	1	2	2366	2531.0	136.0	360	1	3	1
86	1	1	2	2	2	3333	2000.0	99.0	360	2	3	1
87	1	1	0	1	2	2500	2118.0	104.0	360	1	3	1
88	1	2	0	1	2	8566	0.0	210.0	360	1	1	1
89	1	1	0	1	2	5695	4167.0	175.0	360	1	3	1
90	1	1	0	1	2	2958	2900.0	131.0	360	1	3	1
91	1	1	2	1	2	6250	5654.0	188.0	180	1	3	1
92	1	1	2	2	2	3273	1820.0	81.0	360	1	1	1
93	1	2	0	1	2	4133	0.0	122.0	360	1	3	1
94	1	2	0	2	2	3620	0.0	25.0	120	1	3	1
96	2	1	0	1	2	2484	2302.0	137.0	360	1	3	1
97	1	1	0	1	2	1977	997.0	50.0	360	1	3	1
98	1	1	0	2	2	4188	0.0	115.0	180	1	3	1
99	1	1	0	1	2	1759	3541.0	131.0	360	1	3	1
100	1	1	2	2	2	4288	3263.0	133.0	180	1	1	1
101	1	2	0	1	2	4843	3806.0	151.0	360	1	3	1
102	1	1	4	1	2	13650	0.0	146.4	360	1	1	1
103	1	1	0	1	2	4652	3583.0	146.4	360	1	3	1
104	1	3	4	1	2	3816	754.0	160.0	360	1	1	1
105	1	1	1	1	2	3052	1030.0	100.0	360	1	1	1
106	1	1	2	1	2	11417	1126.0	225.0	360	1	1	1
109	1	1	3	2	2	2071	754.0	94.0	480	1	3	1
110	1	2	0	1	2	5316	0.0	136.0	360	1	1	1
111	2	1	0	1	3	2929	2333.0	139.0	360	1	3	1
113	2	2	1	1	1	7451	0.0	146.4	360	1	3	1
114	1	2	0	1	3	5050	0.0	118.0	360	1	3	1
115	1	1	1	1	2	14583	0.0	185.0	180	1	2	1
116	2	1	0	1	2	3167	2283.0	154.0	360	1	3	1
117	1	1	1	1	2	2214	1398.0	85.0	360	2	1	1
119	2	2	0	1	2	10408	0.0	259.0	360	1	1	1
120	1	1	4	1	2	5667	2667.0	180.0	360	1	2	1
121	2	2	0	1	2	4166	0.0	44.0	360	1	3	1
122	2	2	0	1	2	2137	8980.0	137.0	360	0	3	1
123	1	1	2	1	2	2957	0.0	81.0	360	1	3	1
124	1	1	0	2	2	4300	2014.0	194.0	360	1	2	1
125	2	2	0	1	2	3692	0.0	93.0	360	2	2	1
54	2	1	1	1	1	11500	0.0	286.0	360	0	1	0
57	1	1	0	1	2	3366	2200.0	135.0	360	1	2	0
62	1	1	0	2	1	2609	3449.0	165.0	180	0	2	0
63	1	1	1	1	2	4945	0.0	146.4	360	0	2	0
64	2	2	0	1	2	4166	0.0	116.0	360	0	3	0
65	1	1	0	1	2	5726	4595.0	258.0	360	1	3	0
66	1	2	0	2	2	3200	2254.0	126.0	180	0	1	0
69	2	2	0	1	2	4300	0.0	136.0	360	0	3	0
73	1	1	3	2	2	4755	0.0	95.0	360	0	3	0
75	1	2	0	1	2	3750	0.0	113.0	480	1	1	0
76	1	2	0	1	2	3750	4750.0	176.0	360	1	1	0
77	1	1	1	1	1	1000	3022.0	110.0	360	1	1	0
78	1	1	3	1	2	3167	4000.0	180.0	300	0	3	0
82	2	1	2	1	2	1378	1881.0	167.0	360	1	1	0
83	1	1	0	1	2	6000	2250.0	265.0	360	2	3	0
95	1	2	0	1	3	6782	0.0	146.4	360	2	1	0
107	1	2	0	2	3	7333	0.0	120.0	360	1	2	0
108	1	1	2	1	2	3800	3600.0	216.0	360	0	1	0
112	1	1	0	2	2	3572	4114.0	152.0	360	0	2	0
118	1	1	0	1	2	5568	2142.0	175.0	360	1	2	0
